entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
01289	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1e99b5f0df02461f374bb6bba8362ee1	NA19439.final.cram.crai	1362064	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7dc9585f-bb78-4d24-b2a4-d3d83cdb0609	1e99b5f0df02461f374bb6bba8362ee1	drs://dg.712C/7dc9585f-bb78-4d24-b2a4-d3d83cdb0609	tutorial-synthetic_data_set_1	validated	91088847-dc88-4303-abe5-b83215b9aeb2	NA19439_crai	2021-09-23T20:34:08.985370+00:00
01290	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6a423302273a0b7567504e0306079c2f	NA20765.final.cram.crai	1251348	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5781ddee-e3f4-4257-a6e4-b31666ae76f3	6a423302273a0b7567504e0306079c2f	drs://dg.712C/5781ddee-e3f4-4257-a6e4-b31666ae76f3	tutorial-synthetic_data_set_1	validated	a0c1a675-c8ea-4d4d-8a61-65f04ea77f03	NA20765_crai	2021-09-23T20:34:39.326862+00:00
01291	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cce0eceaa7f158f106558cbfbb2c8d55	NA11992.final.cram.crai	1305829	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b95cfc59-7671-4826-98a2-b32d2080868a	cce0eceaa7f158f106558cbfbb2c8d55	drs://dg.712C/b95cfc59-7671-4826-98a2-b32d2080868a	tutorial-synthetic_data_set_1	validated	5207a9df-5f49-413a-a562-d2f22764a7d1	NA11992_crai	2021-09-23T20:36:44.511394+00:00
01292	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b3122d2c43e7268b02f00a5cc16aeea0	NA19201.final.cram.crai	1279126	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c927751c-d8fa-4a3d-b24b-ccbc89089427	b3122d2c43e7268b02f00a5cc16aeea0	drs://dg.712C/c927751c-d8fa-4a3d-b24b-ccbc89089427	tutorial-synthetic_data_set_1	validated	50fa6988-4066-4bd8-b75d-3509510fcca9	NA19201_crai	2021-09-23T20:35:36.848407+00:00
01293	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	22c8f9e5bbc5fd0a49073069518a2e8a	HG04080.final.cram.crai	1545522	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9a19aa1b-20fa-49fe-b028-e6bba8642006	22c8f9e5bbc5fd0a49073069518a2e8a	drs://dg.712C/9a19aa1b-20fa-49fe-b028-e6bba8642006	tutorial-synthetic_data_set_1	validated	ee323ca5-bf78-45ae-9947-186cc5f1ff1b	HG04080_crai	2021-09-23T20:37:28.374266+00:00
01294	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5f077dcb882bfb487ff5f206fc2c6dd2	HG00634.final.cram.crai	1380488	registered	Aligned Reads Index	drs://dg.712C:dg.712C/cfa4836e-6417-4afe-8c3b-1409ba0c5b68	5f077dcb882bfb487ff5f206fc2c6dd2	drs://dg.712C/cfa4836e-6417-4afe-8c3b-1409ba0c5b68	tutorial-synthetic_data_set_1	validated	dcd1aad1-83fa-4ccd-b4d5-5ba6132bd137	HG00634_crai	2021-09-23T20:35:15.396281+00:00
01295	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4b988b2f786f0986e829989623010527	HG00265.final.cram.crai	1442672	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2d88b33e-5f4c-43a8-8fed-6693a081d50f	4b988b2f786f0986e829989623010527	drs://dg.712C/2d88b33e-5f4c-43a8-8fed-6693a081d50f	tutorial-synthetic_data_set_1	validated	b88449e4-3998-4a94-88a4-7b66d2d4c1d4	HG00265_crai	2021-09-23T20:31:26.600878+00:00
01296	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5a4f167ceda518a4b0959ea1835289fa	HG01869.final.cram.crai	1314469	registered	Aligned Reads Index	drs://dg.712C:dg.712C/afc1a393-0069-48f9-9859-d7cf79694010	5a4f167ceda518a4b0959ea1835289fa	drs://dg.712C/afc1a393-0069-48f9-9859-d7cf79694010	tutorial-synthetic_data_set_1	validated	ec11cdb5-dc00-4219-8318-8eb7992e64a2	HG01869_crai	2021-09-23T20:35:23.887438+00:00
01297	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f90a8182a3964410cbbbdc94086d0194	HG01566.final.cram.crai	1443437	registered	Aligned Reads Index	drs://dg.712C:dg.712C/38b1325b-8153-4372-837f-72cdafee1037	f90a8182a3964410cbbbdc94086d0194	drs://dg.712C/38b1325b-8153-4372-837f-72cdafee1037	tutorial-synthetic_data_set_1	validated	eafc4b49-51fe-40a6-bb7a-64ee49a5227d	HG01566_crai	2021-09-23T20:33:08.223193+00:00
01298	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	76bb83b87f88b03e268029e25669eb01	NA19725.final.cram.crai	1269627	registered	Aligned Reads Index	drs://dg.712C:dg.712C/577521ab-be5b-41cf-abd2-b8dd4ddffa2b	76bb83b87f88b03e268029e25669eb01	drs://dg.712C/577521ab-be5b-41cf-abd2-b8dd4ddffa2b	tutorial-synthetic_data_set_1	validated	d18e8f67-8b52-411a-b481-8e54ddbb15f1	NA19725_crai	2021-09-23T20:31:35.430688+00:00
01299	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e1f20e488f9e95777d2872f00f91e5b8	NA18979.final.cram.crai	1539458	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a8bbebab-0b28-4f98-a6a6-1b3ff0ec913b	e1f20e488f9e95777d2872f00f91e5b8	drs://dg.712C/a8bbebab-0b28-4f98-a6a6-1b3ff0ec913b	tutorial-synthetic_data_set_1	validated	b741aaf2-6f31-4b83-adaa-6601d802b373	NA18979_crai	2021-09-23T20:34:04.650270+00:00
01300	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	99e444d903aea579a648b8726d67f9d1	HG01747.final.cram.crai	1371688	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ba4cfbcd-2c66-4bf5-b0de-5be92bd3b3fa	99e444d903aea579a648b8726d67f9d1	drs://dg.712C/ba4cfbcd-2c66-4bf5-b0de-5be92bd3b3fa	tutorial-synthetic_data_set_1	validated	9f8ccf42-55a7-4d13-95be-2f4a1c4ef624	HG01747_crai	2021-09-23T20:37:02.734426+00:00
01301	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c35a5299fdb50f1bc9180beb675909ec	HG01412.final.cram.crai	1361033	registered	Aligned Reads Index	drs://dg.712C:dg.712C/83611aed-5d10-409c-88e4-0d20cb5eca09	c35a5299fdb50f1bc9180beb675909ec	drs://dg.712C/83611aed-5d10-409c-88e4-0d20cb5eca09	tutorial-synthetic_data_set_1	validated	31b03e88-f925-4236-82bc-ea311a26a9af	HG01412_crai	2021-09-23T20:35:28.151037+00:00
01302	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d82ac4b842b9636dcc64a8b181a6e1c1	HG03848.final.cram.crai	1344445	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5713d3da-54c5-4db2-bcad-7f739ddcae0c	d82ac4b842b9636dcc64a8b181a6e1c1	drs://dg.712C/5713d3da-54c5-4db2-bcad-7f739ddcae0c	tutorial-synthetic_data_set_1	validated	ef598c6e-8a60-4152-82dd-bf327fd4d3a2	HG03848_crai	2021-09-23T20:36:22.761587+00:00
01303	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1514dfd21243200eca2e6a20ebb99465	HG00285.final.cram.crai	1443216	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ec500855-426f-4c23-8185-8e7778bf8cfa	1514dfd21243200eca2e6a20ebb99465	drs://dg.712C/ec500855-426f-4c23-8185-8e7778bf8cfa	tutorial-synthetic_data_set_1	validated	1eb111cb-9a1c-4481-93b3-39c52af2b6cc	HG00285_crai	2021-09-23T20:32:32.251880+00:00
01304	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	08702697853cc245d6169ab0cba8c933	HG01885.final.cram.crai	1376609	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3fb736d1-6d74-4ca8-991a-9700576ddc9e	08702697853cc245d6169ab0cba8c933	drs://dg.712C/3fb736d1-6d74-4ca8-991a-9700576ddc9e	tutorial-synthetic_data_set_1	validated	89546b4d-8362-4755-9268-d4a829bd65df	HG01885_crai	2021-09-23T20:36:04.772767+00:00
01305	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4b82c193766544b870b6f9ff39f27e58	HG01046.final.cram.crai	1385950	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d9f01a10-8da2-4fb2-8e24-c79b458c5d28	4b82c193766544b870b6f9ff39f27e58	drs://dg.712C/d9f01a10-8da2-4fb2-8e24-c79b458c5d28	tutorial-synthetic_data_set_1	validated	0e5d96e3-b1c7-481a-b5f2-3ffa56d31302	HG01046_crai	2021-09-23T20:32:32.251880+00:00
01306	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8b4a31865c56b71a9bf028915eef7928	HG03189.final.cram.crai	1342349	registered	Aligned Reads Index	drs://dg.712C:dg.712C/82973e7a-77e5-4753-9b27-c6ed393391b7	8b4a31865c56b71a9bf028915eef7928	drs://dg.712C/82973e7a-77e5-4753-9b27-c6ed393391b7	tutorial-synthetic_data_set_1	validated	1aa004db-bc24-4d79-bc04-717791b9cb5a	HG03189_crai	2021-09-23T20:32:57.888466+00:00
01307	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0f56626b55a86ef2ca48dff818c599d9	HG01121.final.cram.crai	1323366	registered	Aligned Reads Index	drs://dg.712C:dg.712C/dc628551-9677-4132-b94a-36809a48591d	0f56626b55a86ef2ca48dff818c599d9	drs://dg.712C/dc628551-9677-4132-b94a-36809a48591d	tutorial-synthetic_data_set_1	validated	a32c69b0-893a-4d3b-873a-8b56b62a9b67	HG01121_crai	2021-09-23T20:35:19.524289+00:00
01308	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9cf0280142934057c52dc54c96c70ef5	NA19429.final.cram.crai	1384042	registered	Aligned Reads Index	drs://dg.712C:dg.712C/1c7600bc-b301-4162-9a60-859ac2fa9570	9cf0280142934057c52dc54c96c70ef5	drs://dg.712C/1c7600bc-b301-4162-9a60-859ac2fa9570	tutorial-synthetic_data_set_1	validated	bc894a85-d62a-422d-8b76-b092ce190c20	NA19429_crai	2021-09-23T20:33:37.735651+00:00
01309	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7f6365e77c093096dd4acc26adb0ba37	NA19030.final.cram.crai	1342426	registered	Aligned Reads Index	drs://dg.712C:dg.712C/6731b0a2-4758-45c0-94a3-ec7ca7c99552	7f6365e77c093096dd4acc26adb0ba37	drs://dg.712C/6731b0a2-4758-45c0-94a3-ec7ca7c99552	tutorial-synthetic_data_set_1	validated	d6107dce-8a7c-4fe4-b7ce-bf26c95d5eef	NA19030_crai	2021-09-23T20:36:35.200970+00:00
01310	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	724a7c9e32c0a6a3c457cb25f0ffa992	HG02179.final.cram.crai	1369668	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b8ce6eee-c3e3-4ecd-b02f-09eb08d7dd2b	724a7c9e32c0a6a3c457cb25f0ffa992	drs://dg.712C/b8ce6eee-c3e3-4ecd-b02f-09eb08d7dd2b	tutorial-synthetic_data_set_1	validated	815da035-c698-4d3c-b85b-7c2fd483047f	HG02179_crai	2021-09-23T20:32:57.888466+00:00
01311	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	93711ac567d1f7011093707bde9cf445	HG01441.final.cram.crai	1376962	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d3f69506-07cc-489a-a93c-224bc2817b35	93711ac567d1f7011093707bde9cf445	drs://dg.712C/d3f69506-07cc-489a-a93c-224bc2817b35	tutorial-synthetic_data_set_1	validated	f98714e2-a2dc-465a-9c42-5ee9589ea279	HG01441_crai	2021-09-23T20:36:04.772767+00:00
01312	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	83ff9e01f5d8c8fbddd7d2833732cfbe	HG01894.final.cram.crai	1736310	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2aca263b-bdba-4242-bd14-364a866a2b71	83ff9e01f5d8c8fbddd7d2833732cfbe	drs://dg.712C/2aca263b-bdba-4242-bd14-364a866a2b71	tutorial-synthetic_data_set_1	validated	677eacf7-5736-4698-a6d0-f94e2fa03d64	HG01894_crai	2021-09-23T20:36:26.970810+00:00
01313	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	98a8a665bc1e8f3cd4d0af61eb6409fa	NA19395.final.cram.crai	1445169	registered	Aligned Reads Index	drs://dg.712C:dg.712C/74b0c0e5-f168-4834-b869-bcdfd2960e0d	98a8a665bc1e8f3cd4d0af61eb6409fa	drs://dg.712C/74b0c0e5-f168-4834-b869-bcdfd2960e0d	tutorial-synthetic_data_set_1	validated	e381b01d-35a0-4c77-a1ea-d8aef5d00183	NA19395_crai	2021-09-23T20:33:12.654762+00:00
01314	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1df3c39b3e0daaf2cef652954c3473e8	HG00149.final.cram.crai	1331974	registered	Aligned Reads Index	drs://dg.712C:dg.712C/12350519-cfe5-431c-9489-3da8f1594343	1df3c39b3e0daaf2cef652954c3473e8	drs://dg.712C/12350519-cfe5-431c-9489-3da8f1594343	tutorial-synthetic_data_set_1	validated	18580e76-ebb4-4d08-a71c-a29afbbb82e5	HG00149_crai	2021-09-23T20:34:08.985370+00:00
01315	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b91f23172c891da9aa79f724a6316531	NA18523.final.cram.crai	1394067	registered	Aligned Reads Index	drs://dg.712C:dg.712C/221cc495-a7f7-4e23-824c-c6573228d770	b91f23172c891da9aa79f724a6316531	drs://dg.712C/221cc495-a7f7-4e23-824c-c6573228d770	tutorial-synthetic_data_set_1	validated	acadd939-afce-4e8e-bcf6-72c2cba939f1	NA18523_crai	2021-09-23T20:35:50.337692+00:00
01316	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4b682f89adb64e6c8a814789a710e7ae	HG03117.final.cram.crai	1563790	registered	Aligned Reads Index	drs://dg.712C:dg.712C/98682599-fc1b-440e-a1cd-47dd0cde8dcb	4b682f89adb64e6c8a814789a710e7ae	drs://dg.712C/98682599-fc1b-440e-a1cd-47dd0cde8dcb	tutorial-synthetic_data_set_1	validated	c650d74f-db27-45e6-ae75-a8d65a1a41fd	HG03117_crai	2021-09-23T20:31:26.600878+00:00
01317	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a8bd28d51205fd92be81d47e2fa66b10	HG01462.final.cram.crai	1387743	registered	Aligned Reads Index	drs://dg.712C:dg.712C/359dda7a-aa15-4316-bef6-136b48b3b6c9	a8bd28d51205fd92be81d47e2fa66b10	drs://dg.712C/359dda7a-aa15-4316-bef6-136b48b3b6c9	tutorial-synthetic_data_set_1	validated	07847a3f-7101-485d-8226-2f7194978943	HG01462_crai	2021-09-23T20:36:35.200970+00:00
01318	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ac4274434e52df4677247c3d2f7bc9c6	HG00236.final.cram.crai	1588264	registered	Aligned Reads Index	drs://dg.712C:dg.712C/6be0cb05-7cca-4404-ae9d-10af5c27ae53	ac4274434e52df4677247c3d2f7bc9c6	drs://dg.712C/6be0cb05-7cca-4404-ae9d-10af5c27ae53	tutorial-synthetic_data_set_1	validated	1f281c34-60c5-4afe-8ab1-895a18187ebc	HG00236_crai	2021-09-23T20:36:04.772767+00:00
01319	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	08ceb1314b0dc5909d51b25d22618cf2	HG02219.final.cram.crai	1449732	registered	Aligned Reads Index	drs://dg.712C:dg.712C/82212998-46f1-4e9a-8992-21e710fced86	08ceb1314b0dc5909d51b25d22618cf2	drs://dg.712C/82212998-46f1-4e9a-8992-21e710fced86	tutorial-synthetic_data_set_1	validated	c7185de7-0ddb-4d0e-9013-0039c36b80da	HG02219_crai	2021-09-23T20:33:41.966428+00:00
01320	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0b653efb354861a53decdd8d743f3c87	HG01205.final.cram.crai	1548463	registered	Aligned Reads Index	drs://dg.712C:dg.712C/34576d40-5e46-4af7-bedf-d3d9c40e9107	0b653efb354861a53decdd8d743f3c87	drs://dg.712C/34576d40-5e46-4af7-bedf-d3d9c40e9107	tutorial-synthetic_data_set_1	validated	83f18b71-bfb9-4099-97a9-fc2315123aa8	HG01205_crai	2021-09-23T20:31:26.600878+00:00
01321	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8e673285277fbe268620060394d49eba	HG02318.final.cram.crai	1283049	registered	Aligned Reads Index	drs://dg.712C:dg.712C/51e0aab9-fa62-4baa-9329-b1aeca608e3f	8e673285277fbe268620060394d49eba	drs://dg.712C/51e0aab9-fa62-4baa-9329-b1aeca608e3f	tutorial-synthetic_data_set_1	validated	eeb4f78e-85bb-47da-b473-d6f121df2419	HG02318_crai	2021-09-23T20:36:39.566357+00:00
01322	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	50128a05d7a2cf9122990d141092b9bf	HG02808.final.cram.crai	1347099	registered	Aligned Reads Index	drs://dg.712C:dg.712C/eeae09ed-bccb-409a-97e8-9b7076d6ca12	50128a05d7a2cf9122990d141092b9bf	drs://dg.712C/eeae09ed-bccb-409a-97e8-9b7076d6ca12	tutorial-synthetic_data_set_1	validated	7dbc8b4d-603f-408c-a3a4-4e8e2ae0e5af	HG02808_crai	2021-09-23T20:36:57.437441+00:00
01323	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f284014485f12e52b2ae8c0ad01a6f33	NA19430.final.cram.crai	1338415	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9110ffb1-1dd3-4019-bdac-6a195768de26	f284014485f12e52b2ae8c0ad01a6f33	drs://dg.712C/9110ffb1-1dd3-4019-bdac-6a195768de26	tutorial-synthetic_data_set_1	validated	7041033d-bac9-4a13-a933-c28d55fb0122	NA19430_crai	2021-09-23T20:33:41.966428+00:00
01324	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e867ada552087ba5bc28423abe273739	NA21142.final.cram.crai	1535955	registered	Aligned Reads Index	drs://dg.712C:dg.712C/921dbe91-d401-4742-a1a0-468d191a2ed9	e867ada552087ba5bc28423abe273739	drs://dg.712C/921dbe91-d401-4742-a1a0-468d191a2ed9	tutorial-synthetic_data_set_1	validated	6efa189c-e580-479d-8a50-a0b4f72bede9	NA21142_crai	2021-09-23T20:31:26.600878+00:00
01325	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4e52e5e1d2dd1ee016b587ec4ecef505	NA19779.final.cram.crai	1281723	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d5c72e65-bf7a-46d3-9b02-e8edcee9cf9b	4e52e5e1d2dd1ee016b587ec4ecef505	drs://dg.712C/d5c72e65-bf7a-46d3-9b02-e8edcee9cf9b	tutorial-synthetic_data_set_1	validated	4190dbcd-66cf-4848-807d-8003a39fbe82	NA19779_crai	2021-09-23T20:33:17.053342+00:00
01326	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	002c0a415cd5886459662106d31162ad	HG00739.final.cram.crai	1353282	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a656fd1f-0f1f-45eb-b374-eb1eea74b97f	002c0a415cd5886459662106d31162ad	drs://dg.712C/a656fd1f-0f1f-45eb-b374-eb1eea74b97f	tutorial-synthetic_data_set_1	validated	9a6027c8-640e-43d8-8287-e4a5eeecf1c2	HG00739_crai	2021-09-23T20:31:26.600878+00:00
01327	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	94e341f40dee669d6857774103d212e7	HG01864.final.cram.crai	1417451	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2463983d-58d4-4fcf-b1b4-68b047fd2ce6	94e341f40dee669d6857774103d212e7	drs://dg.712C/2463983d-58d4-4fcf-b1b4-68b047fd2ce6	tutorial-synthetic_data_set_1	validated	0804a803-0c5a-4acc-b433-0cacfeaa161a	HG01864_crai	2021-09-23T20:35:06.539481+00:00
01328	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5f4130349b9483f6685fffe91f1a672b	NA20318.final.cram.crai	1445692	registered	Aligned Reads Index	drs://dg.712C:dg.712C/03285bcd-cba5-4180-b1ba-c0a0b15b5b5a	5f4130349b9483f6685fffe91f1a672b	drs://dg.712C/03285bcd-cba5-4180-b1ba-c0a0b15b5b5a	tutorial-synthetic_data_set_1	validated	cc6ba905-de46-4f64-9474-c19b68e1a393	NA20318_crai	2021-09-23T20:36:09.611106+00:00
01329	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f734d998f6cb385cef7b0a69cdff3040	HG00611.final.cram.crai	1434620	registered	Aligned Reads Index	drs://dg.712C:dg.712C/85c7b0cc-8abb-4dc5-8db1-f052867d8eb2	f734d998f6cb385cef7b0a69cdff3040	drs://dg.712C/85c7b0cc-8abb-4dc5-8db1-f052867d8eb2	tutorial-synthetic_data_set_1	validated	675d4bb9-e92c-4123-b618-5ba23cfd08ad	HG00611_crai	2021-09-23T20:34:26.334159+00:00
01330	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d88db95a5d24f1c5cb08bbf649e590f5	HG01413.final.cram.crai	1385452	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0a136d64-24d6-4633-8421-349ef423641d	d88db95a5d24f1c5cb08bbf649e590f5	drs://dg.712C/0a136d64-24d6-4633-8421-349ef423641d	tutorial-synthetic_data_set_1	validated	22c5aed1-365f-44e3-b9f6-cdb5f3ef2682	HG01413_crai	2021-09-23T20:35:32.430352+00:00
01331	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b20dd799a5fcea2bb642e04b768f7f9	HG01882.final.cram.crai	1367744	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5a0937c9-2f21-42a9-a9c8-121d5447676d	9b20dd799a5fcea2bb642e04b768f7f9	drs://dg.712C/5a0937c9-2f21-42a9-a9c8-121d5447676d	tutorial-synthetic_data_set_1	validated	56e2e75a-c29d-487c-8933-3f10871b1f31	HG01882_crai	2021-09-23T20:35:54.690781+00:00
01332	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1864bda830df6bc47e1345faa98229a5	HG01089.final.cram.crai	1800492	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f8447107-1728-4686-aa2c-9299b21c1dcb	1864bda830df6bc47e1345faa98229a5	drs://dg.712C/f8447107-1728-4686-aa2c-9299b21c1dcb	tutorial-synthetic_data_set_1	validated	c4cd8a97-b7c3-4664-a47f-c67781a6c56d	HG01089_crai	2021-09-23T20:34:18.123890+00:00
01333	2020-01-31T20:35:21.984071+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b90a5bc29184d16875c0d6943c04346b	HG02731.final.cram.crai	1320837	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7c5daab9-7bc2-49ba-8062-de80fa2b138f	b90a5bc29184d16875c0d6943c04346b	drs://dg.712C/7c5daab9-7bc2-49ba-8062-de80fa2b138f	tutorial-synthetic_data_set_1	validated	9b6fd78e-8e95-4eb0-9b46-f87508bd6825	HG02731_crai	2021-09-23T20:35:01.923506+00:00
01334	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fba895632532171d39a1e26dc800707e	NA19404.final.cram.crai	1380976	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9424762d-ed92-47b3-b4cb-167b0f2045e7	fba895632532171d39a1e26dc800707e	drs://dg.712C/9424762d-ed92-47b3-b4cb-167b0f2045e7	tutorial-synthetic_data_set_1	validated	6783eabd-e6ef-4b2f-9c17-9622ee90434f	NA19404_crai	2021-09-23T20:33:33.790438+00:00
01335	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8eaba6fbfcd81cbca12a5c882ee3c90a	NA20357.final.cram.crai	1408218	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8f7b4437-2972-4b87-b179-5a805637cdf0	8eaba6fbfcd81cbca12a5c882ee3c90a	drs://dg.712C/8f7b4437-2972-4b87-b179-5a805637cdf0	tutorial-synthetic_data_set_1	validated	381b575d-e48b-4a3f-b378-593f599ff1dd	NA20357_crai	2021-09-23T20:36:53.209641+00:00
01336	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	24cad7dae5289f6b5b9fe4f8d885dc44	HG01334.final.cram.crai	1374490	registered	Aligned Reads Index	drs://dg.712C:dg.712C/82b6d1bb-1b61-41ce-bd24-f5cd7c112428	24cad7dae5289f6b5b9fe4f8d885dc44	drs://dg.712C/82b6d1bb-1b61-41ce-bd24-f5cd7c112428	tutorial-synthetic_data_set_1	validated	979f2a92-382b-4f63-ac1b-7779c3aae66b	HG01334_crai	2021-09-23T20:33:17.053342+00:00
01337	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1d6eca9b026afc578660198bc5ca6f1e	HG00346.final.cram.crai	1269513	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8ea65eab-9a25-48e1-addc-bce572968d7a	1d6eca9b026afc578660198bc5ca6f1e	drs://dg.712C/8ea65eab-9a25-48e1-addc-bce572968d7a	tutorial-synthetic_data_set_1	validated	63f0fc6a-0fd1-4905-812d-17f89367a2d7	HG00346_crai	2021-09-23T20:34:43.685552+00:00
