entity:crdc_small_public_files_all_original_id	drs_uri	guid	md5	size	acl	authz	url
01286	drs://dg.4DFC:/69c8d8dc-569e-4aff-92c4-355b1170253f	dg.4DFC/69c8d8dc-569e-4aff-92c4-355b1170253f	32424df5216fd6b1d55885c15e2b579b	629146	'*'	['/open']	gs://cdis-dcf-test6/69c8d8dc-569e-4aff-92c4-355b1170253f
01287	drs://dg.4DFC:/a72fcb12-a095-4257-86d2-63cf581a341b	dg.4DFC/a72fcb12-a095-4257-86d2-63cf581a341b	4400ba5e83c5d854b89b161012ce7230	954204	'*'	['/open']	gs://cdis-dcf-test6/a72fcb12-a095-4257-86d2-63cf581a341b
01288	drs://dg.4DFC:/d3d5a389-f02e-4cde-b1eb-b78c95973245	dg.4DFC/d3d5a389-f02e-4cde-b1eb-b78c95973245	e704e6849fa624fe2940b474e9a0b6c2	545260	'*'	['/open']	gs://cdis-dcf-test6/d3d5a389-f02e-4cde-b1eb-b78c95973245
01289	drs://dg.4DFC:/f5149ae4-9a32-4a40-bb8b-e0fad20bc69e	dg.4DFC/f5149ae4-9a32-4a40-bb8b-e0fad20bc69e	6202f9fa4442ad383f960ded186c938d	1562378	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f5149ae4-9a32-4a40-bb8b-e0fad20bc69e
01290	drs://dg.4DFC:/0af50b94-8be2-4c33-b2e4-f92e77dab979	dg.4DFC/0af50b94-8be2-4c33-b2e4-f92e77dab979	6601663224b6e04dd2e3a4db0250619a	2034237	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/0af50b94-8be2-4c33-b2e4-f92e77dab979
01291	drs://dg.4DFC:/8d14421b-cdfb-4fb7-94f3-646581301131	dg.4DFC/8d14421b-cdfb-4fb7-94f3-646581301131	94c806657504779fe1fa265f832b232f	1436549	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/8d14421b-cdfb-4fb7-94f3-646581301131
01292	drs://dg.4DFC:/5decd9aa-9287-43a2-b72c-8fab929364bf	dg.4DFC/5decd9aa-9287-43a2-b72c-8fab929364bf	86c7c1d41e26abed98b49ab6115f24a6	1195377	'*'	['/open']	gs://cdis-dcf-test6/5decd9aa-9287-43a2-b72c-8fab929364bf
01293	drs://dg.4DFC:/0fcc0b45-e78c-455c-bff4-ea4b24357096	dg.4DFC/0fcc0b45-e78c-455c-bff4-ea4b24357096	b9b60e516ec650ed7f0f8dfcde140110	387973	'*'	['/open']	gs://cdis-dcf-test6/0fcc0b45-e78c-455c-bff4-ea4b24357096
01294	drs://dg.4DFC:/91724b07-c833-4abf-9769-ec63a0360400	dg.4DFC/91724b07-c833-4abf-9769-ec63a0360400	a17278d45b3171518d55ba3cdc6ec894	1509949	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/91724b07-c833-4abf-9769-ec63a0360400
01295	drs://dg.4DFC:/ef3cfeeb-14e9-4b8f-a3f0-4f7868457d26	dg.4DFC/ef3cfeeb-14e9-4b8f-a3f0-4f7868457d26	e1818be68e8b515d317eb3120644da6a	1803551	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ef3cfeeb-14e9-4b8f-a3f0-4f7868457d26
01296	drs://dg.4DFC:/0c3d15af-43db-463f-b596-c8237c5f5a4c	dg.4DFC/0c3d15af-43db-463f-b596-c8237c5f5a4c	3d9e96ab9f24d15177f69ea32c6017b3	2065695	'*'	['/open']	gs://cdis-dcf-test6/0c3d15af-43db-463f-b596-c8237c5f5a4c
01297	drs://dg.4DFC:/f3053778-78d4-4d39-a62a-44b83cc5ab6e	dg.4DFC/f3053778-78d4-4d39-a62a-44b83cc5ab6e	41b4faff1cac744906a3fea3889b7a18	2128609	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f3053778-78d4-4d39-a62a-44b83cc5ab6e
01298	drs://dg.4DFC:/7a0b20e5-2f39-4364-a73d-46f0ed75e26e	dg.4DFC/7a0b20e5-2f39-4364-a73d-46f0ed75e26e	2c9ecf2f3662467b4a956072c1c25fbc	1730150	'*'	['/open']	gs://cdis-dcf-test6/7a0b20e5-2f39-4364-a73d-46f0ed75e26e
01299	drs://dg.4DFC:/1419be8f-6828-415e-8d10-a0e39d968932	dg.4DFC/1419be8f-6828-415e-8d10-a0e39d968932	c6320cd15c89d205ce15628ba34bccc2	1855980	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/1419be8f-6828-415e-8d10-a0e39d968932
01300	drs://dg.4DFC:/adf800f8-dba5-4cbd-8dc7-343565309e66	dg.4DFC/adf800f8-dba5-4cbd-8dc7-343565309e66	ced110e6983e89b0f7a41c23e1afde58	325059	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/adf800f8-dba5-4cbd-8dc7-343565309e66
01301	drs://dg.4DFC:/d121d717-1cac-4c54-b591-6f3ceeea02a8	dg.4DFC/d121d717-1cac-4c54-b591-6f3ceeea02a8	37bc527f6ccc2ffb753b5803d59c1654	1352663	'*'	['/open']	gs://cdis-dcf-test6/d121d717-1cac-4c54-b591-6f3ceeea02a8
01302	drs://dg.4DFC:/815823fc-10b3-4605-bec2-81a38a452e68	dg.4DFC/815823fc-10b3-4605-bec2-81a38a452e68	a140a1d7b85d109ab7a5b26ba46fe9b7	1520435	'*'	['/open']	gs://cdis-dcf-test6/815823fc-10b3-4605-bec2-81a38a452e68
01303	drs://dg.4DFC:/60f328ba-29fa-4e4c-ada4-8b1129d8e24c	dg.4DFC/60f328ba-29fa-4e4c-ada4-8b1129d8e24c	79304a23eb972fe3bc45bde249ef01c6	513802	'*'	['/open']	gs://cdis-dcf-test6/60f328ba-29fa-4e4c-ada4-8b1129d8e24c
01304	drs://dg.4DFC:/f1860c68-672d-44e9-b0ba-68951d2989e9	dg.4DFC/f1860c68-672d-44e9-b0ba-68951d2989e9	de590c02bc7b360c488d5e35816fac45	1384120	'*'	['/open']	gs://cdis-dcf-test6/f1860c68-672d-44e9-b0ba-68951d2989e9
01305	drs://dg.4DFC:/c09102f5-ad90-440f-8a26-055cdabf69e5	dg.4DFC/c09102f5-ad90-440f-8a26-055cdabf69e5	4f162a40cac59497504f35175b480cbb	325059	'*'	['/open']	gs://cdis-dcf-test6/c09102f5-ad90-440f-8a26-055cdabf69e5
01306	drs://dg.4DFC:/dfd5c3d8-291d-4797-a6da-6ee7c7d2e82d	dg.4DFC/dfd5c3d8-291d-4797-a6da-6ee7c7d2e82d	f1ff2adf92a44bc8ead32c5a33a62d5e	2044723	'*'	['/open']	gs://cdis-dcf-test6/dfd5c3d8-291d-4797-a6da-6ee7c7d2e82d
01307	drs://dg.4DFC:/5197420f-e7e2-418c-906a-d93b9e932053	dg.4DFC/5197420f-e7e2-418c-906a-d93b9e932053	4fef05ba737759c6917775f543f40e69	975176	'*'	['/open']	gs://cdis-dcf-test6/5197420f-e7e2-418c-906a-d93b9e932053
01308	drs://dg.4DFC:/1167c1db-5f10-4635-9c10-0a4906390c4d	dg.4DFC/1167c1db-5f10-4635-9c10-0a4906390c4d	3ba3a5470db52f0727d6481ff60ac9f2	2160067	'*'	['/open']	gs://cdis-dcf-test6/1167c1db-5f10-4635-9c10-0a4906390c4d
01309	drs://dg.4DFC:/58315ea9-cf7c-4280-ae15-13d45ef43f93	dg.4DFC/58315ea9-cf7c-4280-ae15-13d45ef43f93	793b5fbdf6f49d5e8092ad8513896236	178258	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/58315ea9-cf7c-4280-ae15-13d45ef43f93
01310	drs://dg.4DFC:/9ff204b5-f49b-4925-8f01-e8d2689bbc1d	dg.4DFC/9ff204b5-f49b-4925-8f01-e8d2689bbc1d	ce5eba1d210644854a713da7f1a911f5	713032	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9ff204b5-f49b-4925-8f01-e8d2689bbc1d
01311	drs://dg.4DFC:/73031a64-e402-4b27-9c59-a7a37ad35209	dg.4DFC/73031a64-e402-4b27-9c59-a7a37ad35209	3c654c52e9e96b77b164e948ce846331	492831	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/73031a64-e402-4b27-9c59-a7a37ad35209
01312	drs://dg.4DFC:/cc96b5ac-718f-4343-bd62-f8656c30f650	dg.4DFC/cc96b5ac-718f-4343-bd62-f8656c30f650	470eddb44400f00fc87956544ff7ea42	1677722	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/cc96b5ac-718f-4343-bd62-f8656c30f650
01313	drs://dg.4DFC:/f339903d-a441-40db-97d1-4cd9d53e222d	dg.4DFC/f339903d-a441-40db-97d1-4cd9d53e222d	767e8ac8230958c18f16630288afd5e5	1048576	'*'	['/open']	gs://cdis-dcf-test6/f339903d-a441-40db-97d1-4cd9d53e222d
01314	drs://dg.4DFC:/21844680-2260-487b-9b13-d97287e0f59b	dg.4DFC/21844680-2260-487b-9b13-d97287e0f59b	94378307a1162c565d37c206a0822b11	2149581	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/21844680-2260-487b-9b13-d97287e0f59b
01315	drs://dg.4DFC:/1f284381-5f4b-40e8-93f2-6fb5551a6d58	dg.4DFC/1f284381-5f4b-40e8-93f2-6fb5551a6d58	c6283d2ca6bf4df8a5b5af113d8336d7	325059	'*'	['/open']	gs://cdis-dcf-test6/1f284381-5f4b-40e8-93f2-6fb5551a6d58
01316	drs://dg.4DFC:/bfc52e91-6786-4d9a-9ccf-7864ed1d2afb	dg.4DFC/bfc52e91-6786-4d9a-9ccf-7864ed1d2afb	99a2d498824b1a3d71a754ebca658ee7	639631	'*'	['/open']	gs://cdis-dcf-test6/bfc52e91-6786-4d9a-9ccf-7864ed1d2afb
01317	drs://dg.4DFC:/890293cf-f6d4-4cdd-9513-62f451e73958	dg.4DFC/890293cf-f6d4-4cdd-9513-62f451e73958	a17ba4d9285d6d57da211c0ad0634929	1918894	'*'	['/open']	gs://cdis-dcf-test6/890293cf-f6d4-4cdd-9513-62f451e73958
01318	drs://dg.4DFC:/09f8549f-a053-44af-98c5-cdb37e3d754b	dg.4DFC/09f8549f-a053-44af-98c5-cdb37e3d754b	4afcb6d171fa6842ce4b3394b5906617	681574	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/09f8549f-a053-44af-98c5-cdb37e3d754b
01319	drs://dg.4DFC:/ad4c3bf4-10bb-474b-b05f-fc0b266f3343	dg.4DFC/ad4c3bf4-10bb-474b-b05f-fc0b266f3343	a3f245a0c0a465be7f085c92bdb12e8e	1174405	'*'	['/open']	gs://cdis-dcf-test6/ad4c3bf4-10bb-474b-b05f-fc0b266f3343
01320	drs://dg.4DFC:/f41fa748-d36d-48e2-afdd-36ecced7e5ee	dg.4DFC/f41fa748-d36d-48e2-afdd-36ecced7e5ee	0e2c91a8795863f945446e7719ffaf43	933233	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f41fa748-d36d-48e2-afdd-36ecced7e5ee
01321	drs://dg.4DFC:/254eeeae-4e90-4757-9d9e-0a6e957c5248	dg.4DFC/254eeeae-4e90-4757-9d9e-0a6e957c5248	65e33b4580fcfcacd6e86c82c972ff36	1876951	'*'	['/open']	gs://cdis-dcf-test6/254eeeae-4e90-4757-9d9e-0a6e957c5248
01322	drs://dg.4DFC:/8930dda9-0cb4-4545-ba46-908a2335406a	dg.4DFC/8930dda9-0cb4-4545-ba46-908a2335406a	9514e9d8a27f39d3ece85eb497d7bd1c	1814036	'*'	['/open']	gs://cdis-dcf-test6/8930dda9-0cb4-4545-ba46-908a2335406a
01323	drs://dg.4DFC:/45a85451-6d2e-40e4-ba49-519de7687f2b	dg.4DFC/45a85451-6d2e-40e4-ba49-519de7687f2b	1de7263479039ed98c8d82a926a0652c	429916	'*'	['/open']	gs://cdis-dcf-test6/45a85451-6d2e-40e4-ba49-519de7687f2b
01324	drs://dg.4DFC:/9bcd180f-ba31-4cf0-9287-09650f545013	dg.4DFC/9bcd180f-ba31-4cf0-9287-09650f545013	b9e8608d8e92e2892e116c4c3a0ed097	1384120	'*'	['/open']	gs://cdis-dcf-test6/9bcd180f-ba31-4cf0-9287-09650f545013
01325	drs://dg.4DFC:/83b2bb93-9e86-4a61-83f0-8db303c59ade	dg.4DFC/83b2bb93-9e86-4a61-83f0-8db303c59ade	9f5fd3a5b6b1ea307521dc9b08f0eaab	1258291	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/83b2bb93-9e86-4a61-83f0-8db303c59ade
01326	drs://dg.4DFC:/f1d7f6f6-f32a-49d3-a871-66bab8360e49	dg.4DFC/f1d7f6f6-f32a-49d3-a871-66bab8360e49	6282ff0ce5715e827185fd44b496ccb4	1876951	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f1d7f6f6-f32a-49d3-a871-66bab8360e49
01327	drs://dg.4DFC:/8fcf49d8-80d8-4af1-babe-418233ce0606	dg.4DFC/8fcf49d8-80d8-4af1-babe-418233ce0606	0144b6496ad8f8010dfc12b8f59dba2e	346030	'*'	['/open']	gs://cdis-dcf-test6/8fcf49d8-80d8-4af1-babe-418233ce0606
01328	drs://dg.4DFC:/eb3cd9c0-763b-444b-aad7-cca676005cd7	dg.4DFC/eb3cd9c0-763b-444b-aad7-cca676005cd7	8ee0c894992342d86f7f5eb748338fc4	1897923	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/eb3cd9c0-763b-444b-aad7-cca676005cd7
01329	drs://dg.4DFC:/88ddcafd-7e57-4d7b-a56b-d111c40329e1	dg.4DFC/88ddcafd-7e57-4d7b-a56b-d111c40329e1	30f9dbbd5f51229519c1eb96ebba4f59	1971323	'*'	['/open']	gs://cdis-dcf-test6/88ddcafd-7e57-4d7b-a56b-d111c40329e1
01330	drs://dg.4DFC:/67fade86-54bd-4131-8032-57c05d0477fe	dg.4DFC/67fade86-54bd-4131-8032-57c05d0477fe	8d3969d21d56ef9206455ec64b90e07e	1625293	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/67fade86-54bd-4131-8032-57c05d0477fe
01331	drs://dg.4DFC:/d223abbd-7437-4a32-90d1-55423276cef7	dg.4DFC/d223abbd-7437-4a32-90d1-55423276cef7	39451bb8100fb87683da9ea2fa71ae37	251658	'*'	['/open']	gs://cdis-dcf-test6/d223abbd-7437-4a32-90d1-55423276cef7
01332	drs://dg.4DFC:/a0d10823-edf6-4ea4-900f-f10a7d2fe832	dg.4DFC/a0d10823-edf6-4ea4-900f-f10a7d2fe832	5f189e3708543929f096fd469fa511bc	608174	'*'	['/open']	gs://cdis-dcf-test6/a0d10823-edf6-4ea4-900f-f10a7d2fe832
01333	drs://dg.4DFC:/be76f917-817b-43a3-a78b-b44d92200cce	dg.4DFC/be76f917-817b-43a3-a78b-b44d92200cce	f0822bebf2e8f09dca848e4b05fb57b7	1111491	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/be76f917-817b-43a3-a78b-b44d92200cce
01334	drs://dg.4DFC:/f3a61455-bc8b-42a2-b961-dc7c820baf4f	dg.4DFC/f3a61455-bc8b-42a2-b961-dc7c820baf4f	8e312d1b26b70c5bec9e017ead838684	1876951	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/f3a61455-bc8b-42a2-b961-dc7c820baf4f
01335	drs://dg.4DFC:/50509053-0345-4fe8-8283-86bdbefa088e	dg.4DFC/50509053-0345-4fe8-8283-86bdbefa088e	af04df6437f44158f5dc5682c85ebde8	1530921	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/50509053-0345-4fe8-8283-86bdbefa088e
01336	drs://dg.4DFC:/6ff4e862-8a44-40ba-9396-48885e4ef593	dg.4DFC/6ff4e862-8a44-40ba-9396-48885e4ef593	ca63fcd814e285c0ba1a3c6f5e5842f9	1698693	'*'	['/open']	gs://cdis-dcf-test6/6ff4e862-8a44-40ba-9396-48885e4ef593
01337	drs://dg.4DFC:/f35d95ec-b2de-4af3-b305-cc490e5cf2b1	dg.4DFC/f35d95ec-b2de-4af3-b305-cc490e5cf2b1	64bae670db4840b21c28a4470a28751b	335544	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f35d95ec-b2de-4af3-b305-cc490e5cf2b1
01338	drs://dg.4DFC:/452e835a-9d8f-4a6e-89f3-277023f96912	dg.4DFC/452e835a-9d8f-4a6e-89f3-277023f96912	206f380cc999530c259063b2691a50b3	1258291	'*'	['/open']	gs://cdis-dcf-test6/452e835a-9d8f-4a6e-89f3-277023f96912
01339	drs://dg.4DFC:/f628e33c-a051-4044-94ee-7d364b1fc739	dg.4DFC/f628e33c-a051-4044-94ee-7d364b1fc739	6b8ae9fbef63718c87213fc0a9b85812	1509949	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/f628e33c-a051-4044-94ee-7d364b1fc739
01340	drs://dg.4DFC:/dc69fcca-95d6-464f-854c-978c6023dff4	dg.4DFC/dc69fcca-95d6-464f-854c-978c6023dff4	b6f42cfd88153ce7fc93915d16a68da4	1153434	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/dc69fcca-95d6-464f-854c-978c6023dff4
01341	drs://dg.4DFC:/ac4cf4b7-b891-40f3-b6e0-4091c19a38c9	dg.4DFC/ac4cf4b7-b891-40f3-b6e0-4091c19a38c9	51223b3003bc85892b9adc01c6df8e9b	2170552	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ac4cf4b7-b891-40f3-b6e0-4091c19a38c9
01342	drs://dg.4DFC:/b2cdf1fd-9308-4bb2-bc46-b9ae08f7e166	dg.4DFC/b2cdf1fd-9308-4bb2-bc46-b9ae08f7e166	a19480ae25c23c90aa9490e08eee24b2	1583350	'*'	['/open']	gs://cdis-dcf-test6/b2cdf1fd-9308-4bb2-bc46-b9ae08f7e166
01343	drs://dg.4DFC:/ed7d6c6b-65b6-4df5-bbfd-6a1f01184909	dg.4DFC/ed7d6c6b-65b6-4df5-bbfd-6a1f01184909	0fcb6bead752600924061f7cb3ef2444	1426063	'*'	['/open']	gs://cdis-dcf-test6/ed7d6c6b-65b6-4df5-bbfd-6a1f01184909
01344	drs://dg.4DFC:/99a61a4e-42c3-4e97-8e09-008cadf8f1fb	dg.4DFC/99a61a4e-42c3-4e97-8e09-008cadf8f1fb	9993493dbea6b57f52dfd7d2569353e1	1845494	'*'	['/open']	gs://cdis-dcf-test6/99a61a4e-42c3-4e97-8e09-008cadf8f1fb
01345	drs://dg.4DFC:/a51a1cd5-2cda-4318-ab8a-82b4211949fa	dg.4DFC/a51a1cd5-2cda-4318-ab8a-82b4211949fa	e147892e9410122cc36355caf27f4df2	1625293	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a51a1cd5-2cda-4318-ab8a-82b4211949fa
01346	drs://dg.4DFC:/563627dd-fe79-4d64-9bcb-697af34e2ff3	dg.4DFC/563627dd-fe79-4d64-9bcb-697af34e2ff3	f0b89b613ed187231df03cfe6eb7bbda	1614807	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/563627dd-fe79-4d64-9bcb-697af34e2ff3
01347	drs://dg.4DFC:/a8631e99-a3ea-45a9-af91-a439836cdc1c	dg.4DFC/a8631e99-a3ea-45a9-af91-a439836cdc1c	fc0944c35204f4cb12aa01b4c8329b78	786432	'*'	['/open']	gs://cdis-dcf-test6/a8631e99-a3ea-45a9-af91-a439836cdc1c
01348	drs://dg.4DFC:/2879bf31-8f6d-4e98-b1ff-a34823c8ac05	dg.4DFC/2879bf31-8f6d-4e98-b1ff-a34823c8ac05	e2ce1a3eda924b6df54e44bb78c6dee4	555745	'*'	['/open']	gs://cdis-dcf-test6/2879bf31-8f6d-4e98-b1ff-a34823c8ac05
01349	drs://dg.4DFC:/763c091b-1b15-4195-9210-d850a9d6efae	dg.4DFC/763c091b-1b15-4195-9210-d850a9d6efae	9c3b0c818aee1f35bb54d09a3b97d0bb	1384120	'*'	['/open']	gs://cdis-dcf-test6/763c091b-1b15-4195-9210-d850a9d6efae
01350	drs://dg.4DFC:/54d8f85c-543e-4e58-9ab6-ba524597fff7	dg.4DFC/54d8f85c-543e-4e58-9ab6-ba524597fff7	4c01bc2c515e38648d85ca9d14ea2546	545260	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/54d8f85c-543e-4e58-9ab6-ba524597fff7
01351	drs://dg.4DFC:/96bac359-683b-415a-8494-d4b2aa4f920b	dg.4DFC/96bac359-683b-415a-8494-d4b2aa4f920b	125c5ced473c605a516b7aee00c17d79	807404	'*'	['/open']	gs://cdis-dcf-test6/96bac359-683b-415a-8494-d4b2aa4f920b
01352	drs://dg.4DFC:/7309a3c1-e66f-40ae-bab8-0e10b00a18ab	dg.4DFC/7309a3c1-e66f-40ae-bab8-0e10b00a18ab	af8715d07fc304ff0f1df932a4152c3f	1048576	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7309a3c1-e66f-40ae-bab8-0e10b00a18ab
01353	drs://dg.4DFC:/03d27931-93d9-4048-86c2-92cd969694a2	dg.4DFC/03d27931-93d9-4048-86c2-92cd969694a2	b9ea2b3a7b768ed4b52e8044cd7efa86	1740636	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/03d27931-93d9-4048-86c2-92cd969694a2
01354	drs://dg.4DFC:/8ebefeb1-de67-46d9-aeab-1bd6f7217c26	dg.4DFC/8ebefeb1-de67-46d9-aeab-1bd6f7217c26	565ca69dfbd3cdfbd57136e778ba5f46	1719665	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/8ebefeb1-de67-46d9-aeab-1bd6f7217c26
01355	drs://dg.4DFC:/fd640418-d9a7-438d-b055-767775f3c6a8	dg.4DFC/fd640418-d9a7-438d-b055-767775f3c6a8	b13266dc2632ca2cf09b900919db9942	1908408	'*'	['/open']	gs://cdis-dcf-test6/fd640418-d9a7-438d-b055-767775f3c6a8
01356	drs://dg.4DFC:/4e0e0e1f-cd6d-4b43-a08e-be17c0a19489	dg.4DFC/4e0e0e1f-cd6d-4b43-a08e-be17c0a19489	0485e599ef308c5042cbd52ae82f5594	1027604	'*'	['/open']	gs://cdis-dcf-test6/4e0e0e1f-cd6d-4b43-a08e-be17c0a19489
01357	drs://dg.4DFC:/c83917a3-1308-4a0a-acfd-d88ddee2d64a	dg.4DFC/c83917a3-1308-4a0a-acfd-d88ddee2d64a	da0b35eb859a279f7e236d1ee9992929	304087	'*'	['/open']	gs://cdis-dcf-test6/c83917a3-1308-4a0a-acfd-d88ddee2d64a
01358	drs://dg.4DFC:/015cf7b3-59af-4f56-a340-4595796921f9	dg.4DFC/015cf7b3-59af-4f56-a340-4595796921f9	c9314b727abff2289ab5c57ddbd8e5fa	933233	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/015cf7b3-59af-4f56-a340-4595796921f9
01359	drs://dg.4DFC:/77dfdc3b-bab3-4126-b015-8ac5be914aca	dg.4DFC/77dfdc3b-bab3-4126-b015-8ac5be914aca	a75f44a55a93fb7a6c82007bdcae31b4	115343	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/77dfdc3b-bab3-4126-b015-8ac5be914aca
01360	drs://dg.4DFC:/e964786c-989b-4ba3-b561-37b6e55b16ad	dg.4DFC/e964786c-989b-4ba3-b561-37b6e55b16ad	dd9a3b89c23b051978b94c8f9c48be75	1384120	'*'	['/open']	gs://cdis-dcf-test6/e964786c-989b-4ba3-b561-37b6e55b16ad
01361	drs://dg.4DFC:/b8ebba74-cc60-4bb2-ab44-d8811bef3120	dg.4DFC/b8ebba74-cc60-4bb2-ab44-d8811bef3120	bce2b86aa30709b9c3929e7e36d55668	1719665	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/b8ebba74-cc60-4bb2-ab44-d8811bef3120
01362	drs://dg.4DFC:/c1f74f8c-c1d9-48f5-8fe9-ec9a6efc081e	dg.4DFC/c1f74f8c-c1d9-48f5-8fe9-ec9a6efc081e	657003551b2ac25ea3f5135ed99ab38e	1876951	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c1f74f8c-c1d9-48f5-8fe9-ec9a6efc081e
01363	drs://dg.4DFC:/09b21feb-174b-49f5-a64d-71901d228ac6	dg.4DFC/09b21feb-174b-49f5-a64d-71901d228ac6	b96b4805a04c63fec5fcc9b389eec831	1971323	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/09b21feb-174b-49f5-a64d-71901d228ac6
01364	drs://dg.4DFC:/88e46737-71dc-4157-8e7d-c8c9502b6923	dg.4DFC/88e46737-71dc-4157-8e7d-c8c9502b6923	1c04d8539f4ae5f5e5f19856ac505a51	1709179	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/88e46737-71dc-4157-8e7d-c8c9502b6923
01365	drs://dg.4DFC:/3ae017f8-ddc0-4562-87f2-c5eeb93ff8e5	dg.4DFC/3ae017f8-ddc0-4562-87f2-c5eeb93ff8e5	4666182f1913d2f95ecb5e25bb7d51fb	692060	'*'	['/open']	gs://cdis-dcf-test6/3ae017f8-ddc0-4562-87f2-c5eeb93ff8e5
01366	drs://dg.4DFC:/436df7d4-3070-4c32-870b-5ca05a3b871d	dg.4DFC/436df7d4-3070-4c32-870b-5ca05a3b871d	943baaf32c21348d4065f7aef8cfc486	1971323	'*'	['/open']	gs://cdis-dcf-test6/436df7d4-3070-4c32-870b-5ca05a3b871d
01367	drs://dg.4DFC:/b777d40f-d9ef-4daf-b40d-6e85a77b1e40	dg.4DFC/b777d40f-d9ef-4daf-b40d-6e85a77b1e40	822ae614035bdec01ea538889a3a57c8	2097152	'*'	['/open']	gs://cdis-dcf-test6/b777d40f-d9ef-4daf-b40d-6e85a77b1e40
01368	drs://dg.4DFC:/cd714fe0-5df1-4bf3-9fba-249a7e7a02ef	dg.4DFC/cd714fe0-5df1-4bf3-9fba-249a7e7a02ef	c85a86f75d75409104a68cfe7912ea32	1845494	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/cd714fe0-5df1-4bf3-9fba-249a7e7a02ef
01369	drs://dg.4DFC:/d6881302-fcb2-4a94-b749-ce6b8b7b241d	dg.4DFC/d6881302-fcb2-4a94-b749-ce6b8b7b241d	b1afc7ad2c0beed039830b3fc70e1d81	1142948	'*'	['/open']	gs://cdis-dcf-test6/d6881302-fcb2-4a94-b749-ce6b8b7b241d
01370	drs://dg.4DFC:/613cce5f-6a68-40d0-917e-0abc79cfd55b	dg.4DFC/613cce5f-6a68-40d0-917e-0abc79cfd55b	1a2d6e4088c0ea02041d6fdad57f348a	241172	'*'	['/open']	gs://cdis-dcf-test6/613cce5f-6a68-40d0-917e-0abc79cfd55b
01371	drs://dg.4DFC:/82bbed14-01a4-423b-a82b-ef290431f8fa	dg.4DFC/82bbed14-01a4-423b-a82b-ef290431f8fa	af8275a71804548be77c1cc473cbfaf0	1027604	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/82bbed14-01a4-423b-a82b-ef290431f8fa
01372	drs://dg.4DFC:/624ee637-e39d-4f5e-a4ab-fa25115fc17f	dg.4DFC/624ee637-e39d-4f5e-a4ab-fa25115fc17f	ecb8753697f08b1a2f7cebd95749c42f	1761608	'*'	['/open']	gs://cdis-dcf-test6/624ee637-e39d-4f5e-a4ab-fa25115fc17f
01373	drs://dg.4DFC:/d568d4ae-e3e5-42fc-a71d-77120fa65d6b	dg.4DFC/d568d4ae-e3e5-42fc-a71d-77120fa65d6b	c8a61774558b2203c0afbe3612a701df	1121976	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/d568d4ae-e3e5-42fc-a71d-77120fa65d6b
01374	drs://dg.4DFC:/938f81e8-071a-4fb3-843a-aa99c1f77d63	dg.4DFC/938f81e8-071a-4fb3-843a-aa99c1f77d63	277fc150513325a1df52cef667d94fa7	1268777	'*'	['/open']	gs://cdis-dcf-test6/938f81e8-071a-4fb3-843a-aa99c1f77d63
