entity:crdc_small_public_files_01000_id	drs_uri	guid	md5	size	acl	authz	url
00568	drs://dg.4DFC:/35e833b8-4cf4-4845-b602-9d255dcdc1bb	dg.4DFC/35e833b8-4cf4-4845-b602-9d255dcdc1bb	c795ed173846a57f2e85a40946414b2f	387973	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/35e833b8-4cf4-4845-b602-9d255dcdc1bb
00569	drs://dg.4DFC:/7808ce65-8d5c-46ae-8ca5-f456d71862a6	dg.4DFC/7808ce65-8d5c-46ae-8ca5-f456d71862a6	a29e494d3d8098e9a6fb0b2fd242c570	880804	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7808ce65-8d5c-46ae-8ca5-f456d71862a6
00570	drs://dg.4DFC:/eee78c50-ba6a-419d-a13e-cb20c8238c85	dg.4DFC/eee78c50-ba6a-419d-a13e-cb20c8238c85	18a6986b021ab76a1be9cc649480c287	1981809	'*'	['/open']	gs://cdis-dcf-test6/eee78c50-ba6a-419d-a13e-cb20c8238c85
00571	drs://dg.4DFC:/2c1d01a1-cd97-46f5-b069-630804df760c	dg.4DFC/2c1d01a1-cd97-46f5-b069-630804df760c	5fe232247affb29ac3a422a58b27cdfe	597688	'*'	['/open']	gs://cdis-dcf-test6/2c1d01a1-cd97-46f5-b069-630804df760c
00572	drs://dg.4DFC:/e0c9234f-5c41-44ae-833b-f0455566b6eb	dg.4DFC/e0c9234f-5c41-44ae-833b-f0455566b6eb	b94f9d1661e9cdf81cea558b68591f05	713032	'*'	['/open']	gs://cdis-dcf-test6/e0c9234f-5c41-44ae-833b-f0455566b6eb
00573	drs://dg.4DFC:/688f90b2-7a3a-4d9c-b74f-2b6c396fb792	dg.4DFC/688f90b2-7a3a-4d9c-b74f-2b6c396fb792	7736aefec0d27be10a5528f52ebd3a57	157286	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/688f90b2-7a3a-4d9c-b74f-2b6c396fb792
00574	drs://dg.4DFC:/e3e7b66f-dbf1-4685-bb4c-ab896fd0bd91	dg.4DFC/e3e7b66f-dbf1-4685-bb4c-ab896fd0bd91	1ca6e9c08a36f7f46f89fce9dee0634b	1331692	'*'	['/open']	gs://cdis-dcf-test6/e3e7b66f-dbf1-4685-bb4c-ab896fd0bd91
00575	drs://dg.4DFC:/e4ac7db2-c8cb-49b5-bbc0-c45824f176a2	dg.4DFC/e4ac7db2-c8cb-49b5-bbc0-c45824f176a2	7034ac6c582a34aefcc91c4cdc0b179d	608174	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/e4ac7db2-c8cb-49b5-bbc0-c45824f176a2
00576	drs://dg.4DFC:/ea2e48ba-624a-45f9-9813-01df64a96002	dg.4DFC/ea2e48ba-624a-45f9-9813-01df64a96002	ec43f60fef5daa16c15c33cb1657638b	356516	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ea2e48ba-624a-45f9-9813-01df64a96002
00577	drs://dg.4DFC:/611cd3e2-6c3c-47e8-9d4a-de688d0a6431	dg.4DFC/611cd3e2-6c3c-47e8-9d4a-de688d0a6431	6b7370350b13a7722f64e16bab63f96c	964690	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/611cd3e2-6c3c-47e8-9d4a-de688d0a6431
00578	drs://dg.4DFC:/25526874-15b8-4e5e-80d3-cfac7adae68b	dg.4DFC/25526874-15b8-4e5e-80d3-cfac7adae68b	d645befe59a0dc1b9a9f7cf98a676cde	1373635	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/25526874-15b8-4e5e-80d3-cfac7adae68b
00579	drs://dg.4DFC:/5d5ae5c4-5369-4eed-8c0f-8bbe7db85437	dg.4DFC/5d5ae5c4-5369-4eed-8c0f-8bbe7db85437	44cf6dcdc80b3edd2be07b4ecc6bcf6e	996147	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/5d5ae5c4-5369-4eed-8c0f-8bbe7db85437
00580	drs://dg.4DFC:/52e54ed8-a119-44d0-b67b-73e8b063f38b	dg.4DFC/52e54ed8-a119-44d0-b67b-73e8b063f38b	abd8a6cbb673db561970eaf441369d73	1897923	'*'	['/open']	gs://cdis-dcf-test6/52e54ed8-a119-44d0-b67b-73e8b063f38b
00581	drs://dg.4DFC:/a3481607-a127-4afb-983f-5cbb5f58d8ae	dg.4DFC/a3481607-a127-4afb-983f-5cbb5f58d8ae	0282fddd497496df7f8817501e61feff	1478492	'*'	['/open']	gs://cdis-dcf-test6/a3481607-a127-4afb-983f-5cbb5f58d8ae
00582	drs://dg.4DFC:/7e423c22-b95c-4237-a1dc-67e05a92b38d	dg.4DFC/7e423c22-b95c-4237-a1dc-67e05a92b38d	6f0aa19742f0cc738bd4c52774bfdc5f	734003	'*'	['/open']	gs://cdis-dcf-test6/7e423c22-b95c-4237-a1dc-67e05a92b38d
00583	drs://dg.4DFC:/c58f8d95-7ec4-4633-9c8e-711ad2e9c109	dg.4DFC/c58f8d95-7ec4-4633-9c8e-711ad2e9c109	0aa50b71b209307dc1a43da8707861a7	828375	'*'	['/open']	gs://cdis-dcf-test6/c58f8d95-7ec4-4633-9c8e-711ad2e9c109
00584	drs://dg.4DFC:/f35cd463-b0ed-4343-9e53-6d6482a22650	dg.4DFC/f35cd463-b0ed-4343-9e53-6d6482a22650	793524d07a80ff552d0819a1a967a5b1	335544	'*'	['/open']	gs://cdis-dcf-test6/f35cd463-b0ed-4343-9e53-6d6482a22650
00585	drs://dg.4DFC:/a05f1543-f18e-402b-97d2-e610fb45545e	dg.4DFC/a05f1543-f18e-402b-97d2-e610fb45545e	c3e1e8ed74b1fea8a42f0d8e6d4b014a	2181038	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a05f1543-f18e-402b-97d2-e610fb45545e
00586	drs://dg.4DFC:/f4902d57-f7c7-46a5-968f-72f318100c5c	dg.4DFC/f4902d57-f7c7-46a5-968f-72f318100c5c	ab69185009991c77b5172b2945aa8a3c	1793065	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f4902d57-f7c7-46a5-968f-72f318100c5c
00587	drs://dg.4DFC:/dc5c1c91-e5ea-484f-a3d8-0438da2f312f	dg.4DFC/dc5c1c91-e5ea-484f-a3d8-0438da2f312f	e3b81e895fa7c5d85b2caf97dabc20f5	912261	'*'	['/open']	gs://cdis-dcf-test6/dc5c1c91-e5ea-484f-a3d8-0438da2f312f
00588	drs://dg.4DFC:/f9ac2c54-312b-4755-b4e8-3f348b7d2511	dg.4DFC/f9ac2c54-312b-4755-b4e8-3f348b7d2511	2ad7fe186d753296a44153bb2d82c771	1604321	'*'	['/open']	gs://cdis-dcf-test6/f9ac2c54-312b-4755-b4e8-3f348b7d2511
00589	drs://dg.4DFC:/43f84c4a-03f6-4f97-8131-c667abd34886	dg.4DFC/43f84c4a-03f6-4f97-8131-c667abd34886	f0120684ae1835a83a45f5cb47ed2ace	367002	'*'	['/open']	gs://cdis-dcf-test6/43f84c4a-03f6-4f97-8131-c667abd34886
00590	drs://dg.4DFC:/dd774615-74c5-4aeb-b752-12c68ee80d40	dg.4DFC/dd774615-74c5-4aeb-b752-12c68ee80d40	fe648e7b757c91bddffc6fe94b6e8b53	1163919	'*'	['/open']	gs://cdis-dcf-test6/dd774615-74c5-4aeb-b752-12c68ee80d40
00591	drs://dg.4DFC:/2db78072-4953-427d-9f18-ee173c881d1d	dg.4DFC/2db78072-4953-427d-9f18-ee173c881d1d	7f5b09087e5da6edc2474709379a4f13	1981809	'*'	['/open']	gs://cdis-dcf-test6/2db78072-4953-427d-9f18-ee173c881d1d
00592	drs://dg.4DFC:/df5d4d56-371e-46a2-ac0b-8b96d0fa4fc2	dg.4DFC/df5d4d56-371e-46a2-ac0b-8b96d0fa4fc2	f398ccdb61df8fb2185c86fd25f451f5	230687	'*'	['/open']	gs://cdis-dcf-test6/df5d4d56-371e-46a2-ac0b-8b96d0fa4fc2
00593	drs://dg.4DFC:/11c4bad8-e02f-4117-88b8-e2574e88bb5a	dg.4DFC/11c4bad8-e02f-4117-88b8-e2574e88bb5a	c29af66e14fa4205a7acf51bd6bf71a5	828375	'*'	['/open']	gs://cdis-dcf-test6/11c4bad8-e02f-4117-88b8-e2574e88bb5a
00594	drs://dg.4DFC:/bc07655b-54f2-47c0-9094-a549b571de26	dg.4DFC/bc07655b-54f2-47c0-9094-a549b571de26	ad44c77821c6c7780e97fb7f6479d432	1897923	'*'	['/open']	gs://cdis-dcf-test6/bc07655b-54f2-47c0-9094-a549b571de26
00595	drs://dg.4DFC:/976bf72f-c12e-4505-8c95-c32d33f9f41a	dg.4DFC/976bf72f-c12e-4505-8c95-c32d33f9f41a	decc8e2c4dd3a428ba524189a8ba0f1c	1237320	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/976bf72f-c12e-4505-8c95-c32d33f9f41a
00596	drs://dg.4DFC:/8cf24d1c-2abc-44db-ba9d-22bcf2031fc8	dg.4DFC/8cf24d1c-2abc-44db-ba9d-22bcf2031fc8	0d98d39d8ebb1ac2a7b990c36d826930	2139095	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/8cf24d1c-2abc-44db-ba9d-22bcf2031fc8
00597	drs://dg.4DFC:/b96825d0-02f7-4f3c-874a-b101b45e1b1d	dg.4DFC/b96825d0-02f7-4f3c-874a-b101b45e1b1d	7dd74bdff3de6e90d6c93d9d26086403	1237320	'*'	['/open']	gs://cdis-dcf-test6/b96825d0-02f7-4f3c-874a-b101b45e1b1d
00598	drs://dg.4DFC:/62f702e9-5b2b-46aa-a00f-ab6f4595b927	dg.4DFC/62f702e9-5b2b-46aa-a00f-ab6f4595b927	6591cce1ba94d1797a4c7e7fc2bcb8ba	1604321	'*'	['/open']	gs://cdis-dcf-test6/62f702e9-5b2b-46aa-a00f-ab6f4595b927
00599	drs://dg.4DFC:/e286d68a-6b02-4a6f-b8d4-8cbf6e247f15	dg.4DFC/e286d68a-6b02-4a6f-b8d4-8cbf6e247f15	943034d3d7c11ae84f937ae2446e73a9	1656750	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e286d68a-6b02-4a6f-b8d4-8cbf6e247f15
00600	drs://dg.4DFC:/0e34aced-762c-450a-b8ad-ff30f7c4e60e	dg.4DFC/0e34aced-762c-450a-b8ad-ff30f7c4e60e	2f6e2bd23872d1b7b5a4f7ae700e5201	2034237	'*'	['/open']	gs://cdis-dcf-test6/0e34aced-762c-450a-b8ad-ff30f7c4e60e
00601	drs://dg.4DFC:/33759f06-30c4-4485-b35d-6f5b4cc3bf7d	dg.4DFC/33759f06-30c4-4485-b35d-6f5b4cc3bf7d	872145299323a92605c2e483b279c110	1772093	'*'	['/open']	gs://cdis-dcf-test6/33759f06-30c4-4485-b35d-6f5b4cc3bf7d
00602	drs://dg.4DFC:/93529936-ccc1-42d8-82dd-83a64a5ecd9c	dg.4DFC/93529936-ccc1-42d8-82dd-83a64a5ecd9c	f496b9d46ccf55ccf9e0ca7e3b85a642	1163919	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/93529936-ccc1-42d8-82dd-83a64a5ecd9c
00603	drs://dg.4DFC:/ff0e4d5f-9f74-4767-8733-b464066ba5e4	dg.4DFC/ff0e4d5f-9f74-4767-8733-b464066ba5e4	b9b7316c6c09f4cb85fefb6336b5c595	1950351	'*'	['/open']	gs://cdis-dcf-test6/ff0e4d5f-9f74-4767-8733-b464066ba5e4
00604	drs://dg.4DFC:/3029d488-c8dd-4276-bb14-385d5e728263	dg.4DFC/3029d488-c8dd-4276-bb14-385d5e728263	726fab04a0ffb8d8d568d2533f110561	136315	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/3029d488-c8dd-4276-bb14-385d5e728263
00605	drs://dg.4DFC:/2bdfa805-8499-42a9-a465-1951cd387a31	dg.4DFC/2bdfa805-8499-42a9-a465-1951cd387a31	fd4258cb3bcedd5c8834244a3e6ba44b	1876951	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/2bdfa805-8499-42a9-a465-1951cd387a31
00606	drs://dg.4DFC:/d912323c-e3c7-4077-92ff-b1196a7da4a5	dg.4DFC/d912323c-e3c7-4077-92ff-b1196a7da4a5	5268ddc05714bbf18c23a1c195ab5652	1782579	'*'	['/open']	gs://cdis-dcf-test6/d912323c-e3c7-4077-92ff-b1196a7da4a5
00607	drs://dg.4DFC:/231b78d5-ee99-4573-805f-a0269d6e2589	dg.4DFC/231b78d5-ee99-4573-805f-a0269d6e2589	0148eadfb56505ed17e70c1880e9e2ea	933233	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/231b78d5-ee99-4573-805f-a0269d6e2589
00608	drs://dg.4DFC:/d20d6107-8cce-4bf3-8061-077e7cf6de89	dg.4DFC/d20d6107-8cce-4bf3-8061-077e7cf6de89	a75a52fb3bbe39925abfa93a33e7b25d	1289748	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/d20d6107-8cce-4bf3-8061-077e7cf6de89
00609	drs://dg.4DFC:/40ef4ac7-21df-462c-993d-a70a6a854b93	dg.4DFC/40ef4ac7-21df-462c-993d-a70a6a854b93	02ce9c6e2479bb1f5a5108598fb86d49	2118124	'*'	['/open']	gs://cdis-dcf-test6/40ef4ac7-21df-462c-993d-a70a6a854b93
00610	drs://dg.4DFC:/c01e4dea-bdb5-4ed5-8acc-05cdbaa83666	dg.4DFC/c01e4dea-bdb5-4ed5-8acc-05cdbaa83666	8b7eb1a72807b52e0d2f1f963e4233bf	807404	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c01e4dea-bdb5-4ed5-8acc-05cdbaa83666
00611	drs://dg.4DFC:/fe4f1c0f-abc4-4b3d-8c09-1a8422b51e13	dg.4DFC/fe4f1c0f-abc4-4b3d-8c09-1a8422b51e13	92d9ad397b033f666926d59f9cb10e80	1635779	'*'	['/open']	gs://cdis-dcf-test6/fe4f1c0f-abc4-4b3d-8c09-1a8422b51e13
00612	drs://dg.4DFC:/9f90d89a-ee10-4e19-bc7a-0ab17a4f3e4f	dg.4DFC/9f90d89a-ee10-4e19-bc7a-0ab17a4f3e4f	94d12cc6865364eefa87e5d8ad282194	146801	'*'	['/open']	gs://cdis-dcf-test6/9f90d89a-ee10-4e19-bc7a-0ab17a4f3e4f
00613	drs://dg.4DFC:/b9894f88-bbb6-425b-afef-8765e7bf6bf0	dg.4DFC/b9894f88-bbb6-425b-afef-8765e7bf6bf0	130d98de459e6ea9f3e2ff53a30c1f44	943718	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/b9894f88-bbb6-425b-afef-8765e7bf6bf0
00614	drs://dg.4DFC:/43259203-9589-4e33-b079-49e6628f82e3	dg.4DFC/43259203-9589-4e33-b079-49e6628f82e3	8fe4c4ccfe1e30a832961b97fb699c98	597688	'*'	['/open']	gs://cdis-dcf-test6/43259203-9589-4e33-b079-49e6628f82e3
00615	drs://dg.4DFC:/3376c45f-a945-4f80-b4de-4720927f49c5	dg.4DFC/3376c45f-a945-4f80-b4de-4720927f49c5	05ec5c2f9e97ce3aa8b8c866247e7ef3	2181038	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/3376c45f-a945-4f80-b4de-4720927f49c5
00616	drs://dg.4DFC:/fd2818b3-1fb8-4d01-afb6-aadb40e5fae0	dg.4DFC/fd2818b3-1fb8-4d01-afb6-aadb40e5fae0	3f4d30b7c698654cadc5d564b7924db4	1625293	'*'	['/open']	gs://cdis-dcf-test6/fd2818b3-1fb8-4d01-afb6-aadb40e5fae0
00617	drs://dg.4DFC:/49e198df-5528-4f61-bdaa-5e8ac708875d	dg.4DFC/49e198df-5528-4f61-bdaa-5e8ac708875d	4ce3ba877c9a086589a545ffba2b66a4	461373	'*'	['/open']	gs://cdis-dcf-test6/49e198df-5528-4f61-bdaa-5e8ac708875d
00618	drs://dg.4DFC:/cc4dc0ee-d679-4915-bf07-fee7bc11a1f7	dg.4DFC/cc4dc0ee-d679-4915-bf07-fee7bc11a1f7	ea34c0f446f1b26d9fb249a4ab2934b4	1142948	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/cc4dc0ee-d679-4915-bf07-fee7bc11a1f7
00619	drs://dg.4DFC:/4efe71e6-50af-4cfc-be75-6b7cf78bca94	dg.4DFC/4efe71e6-50af-4cfc-be75-6b7cf78bca94	c81a36a1be8250a35cde08624c65eb7e	1772093	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4efe71e6-50af-4cfc-be75-6b7cf78bca94
00620	drs://dg.4DFC:/597ee327-ec54-4072-9f96-c352c89a3bd3	dg.4DFC/597ee327-ec54-4072-9f96-c352c89a3bd3	8952446c0e8508052dfbb3f0271ae68b	1132462	'*'	['/open']	gs://cdis-dcf-test6/597ee327-ec54-4072-9f96-c352c89a3bd3
00621	drs://dg.4DFC:/ec405627-2a3c-42d8-8398-61721f409dad	dg.4DFC/ec405627-2a3c-42d8-8398-61721f409dad	ca2feeed5dd33c4242e5c35830510754	1163919	'*'	['/open']	gs://cdis-dcf-test6/ec405627-2a3c-42d8-8398-61721f409dad
00622	drs://dg.4DFC:/430f40d6-9801-4ee1-902c-ed451e70310e	dg.4DFC/430f40d6-9801-4ee1-902c-ed451e70310e	f59bc088d9caf41f0b06b614a76e324a	555745	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/430f40d6-9801-4ee1-902c-ed451e70310e
00623	drs://dg.4DFC:/0e84904a-92e5-4e2b-b1d6-f23feb31a1d4	dg.4DFC/0e84904a-92e5-4e2b-b1d6-f23feb31a1d4	2f90809384dc6be9d6e8bf68b8775aa5	1090519	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0e84904a-92e5-4e2b-b1d6-f23feb31a1d4
00624	drs://dg.4DFC:/b9d579af-2fad-47df-aab0-10e6cfd95886	dg.4DFC/b9d579af-2fad-47df-aab0-10e6cfd95886	4b4c3e2dd78d83d4f6f5c1bf9fe74fb6	1488978	'*'	['/open']	gs://cdis-dcf-test6/b9d579af-2fad-47df-aab0-10e6cfd95886
00625	drs://dg.4DFC:/649615e2-c01b-452f-889c-1b29141e4ae1	dg.4DFC/649615e2-c01b-452f-889c-1b29141e4ae1	94e8322afa2e735f82f9a779ac82a5a6	933233	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/649615e2-c01b-452f-889c-1b29141e4ae1
00626	drs://dg.4DFC:/03bf8577-af82-49bf-af32-5ef0bb81d33a	dg.4DFC/03bf8577-af82-49bf-af32-5ef0bb81d33a	a065b3a42e3f264abde4abf250a4a9c8	1017119	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/03bf8577-af82-49bf-af32-5ef0bb81d33a
00627	drs://dg.4DFC:/8420cdd7-4e38-4fca-91ff-8ef09df35132	dg.4DFC/8420cdd7-4e38-4fca-91ff-8ef09df35132	e3a4b3853465cd3fd6d045ddfeb22233	377487	'*'	['/open']	gs://cdis-dcf-test6/8420cdd7-4e38-4fca-91ff-8ef09df35132
00628	drs://dg.4DFC:/88f59770-c028-4e9c-9d79-aaf377645e53	dg.4DFC/88f59770-c028-4e9c-9d79-aaf377645e53	96dbe81c21acfe543d5db58772b0bedd	325059	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/88f59770-c028-4e9c-9d79-aaf377645e53
00629	drs://dg.4DFC:/9944ee6b-86f8-4e62-8714-76d6950da0fb	dg.4DFC/9944ee6b-86f8-4e62-8714-76d6950da0fb	db9484ed3f5735cea1de4aada2b29937	1447035	'*'	['/open']	gs://cdis-dcf-test6/9944ee6b-86f8-4e62-8714-76d6950da0fb
00630	drs://dg.4DFC:/812176cc-38ab-49cb-a0f8-ee091722f4cf	dg.4DFC/812176cc-38ab-49cb-a0f8-ee091722f4cf	f596db9438f4686ef101776c15cf87f6	1541407	'*'	['/open']	gs://cdis-dcf-test6/812176cc-38ab-49cb-a0f8-ee091722f4cf
00631	drs://dg.4DFC:/4bfcf55a-8f31-4ee7-b453-6099e0792053	dg.4DFC/4bfcf55a-8f31-4ee7-b453-6099e0792053	3e4c8e555461597798dc35c71610b1fd	2097152	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/4bfcf55a-8f31-4ee7-b453-6099e0792053
00632	drs://dg.4DFC:/40e5c732-89df-4b58-973a-31628a3f6e13	dg.4DFC/40e5c732-89df-4b58-973a-31628a3f6e13	76d2b1348b787e454f8c0bf184247e6e	1121976	'*'	['/open']	gs://cdis-dcf-test6/40e5c732-89df-4b58-973a-31628a3f6e13
00633	drs://dg.4DFC:/4c19b22a-cca4-4957-a630-d34f06d40183	dg.4DFC/4c19b22a-cca4-4957-a630-d34f06d40183	01668e232dcad3dfbae67c19cebcb6ff	377487	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4c19b22a-cca4-4957-a630-d34f06d40183
00634	drs://dg.4DFC:/8a049a74-3392-49c7-be06-c8eb4985fa9e	dg.4DFC/8a049a74-3392-49c7-be06-c8eb4985fa9e	0e025e7efe5ac12ba70e3e1e82c05a9d	1174405	'*'	['/open']	gs://cdis-dcf-test6/8a049a74-3392-49c7-be06-c8eb4985fa9e
00635	drs://dg.4DFC:/4a165660-4605-4fa5-888a-2a103285c2a6	dg.4DFC/4a165660-4605-4fa5-888a-2a103285c2a6	d195b824a4f9460c83d8416676828e1d	1163919	'*'	['/open']	gs://cdis-dcf-test6/4a165660-4605-4fa5-888a-2a103285c2a6
00636	drs://dg.4DFC:/222e4748-2fa6-4ffd-b740-2965867f1032	dg.4DFC/222e4748-2fa6-4ffd-b740-2965867f1032	c1840eb6f5d404705618b94373f66c54	639631	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/222e4748-2fa6-4ffd-b740-2965867f1032
00637	drs://dg.4DFC:/a67166de-d595-418e-8f73-48ca7209f36a	dg.4DFC/a67166de-d595-418e-8f73-48ca7209f36a	7df2079f6285b70eac790481de16692b	429916	'*'	['/open']	gs://cdis-dcf-test6/a67166de-d595-418e-8f73-48ca7209f36a
00638	drs://dg.4DFC:/5bd1f9c3-87cf-483b-b628-eb26c7942b3c	dg.4DFC/5bd1f9c3-87cf-483b-b628-eb26c7942b3c	713873b94adbd9c2406579057172d2b7	1939866	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/5bd1f9c3-87cf-483b-b628-eb26c7942b3c
00639	drs://dg.4DFC:/dbfd5d9b-cb57-4b77-bb28-72505096d019	dg.4DFC/dbfd5d9b-cb57-4b77-bb28-72505096d019	53add5f7ada6c49a7472f7be32e41865	1520435	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/dbfd5d9b-cb57-4b77-bb28-72505096d019
00640	drs://dg.4DFC:/ff40cf79-3ff2-470c-9865-375a414eb472	dg.4DFC/ff40cf79-3ff2-470c-9865-375a414eb472	1d25135d9f92c31999cf9c099792c489	408945	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ff40cf79-3ff2-470c-9865-375a414eb472
00641	drs://dg.4DFC:/8d1dd429-8043-412f-b7cd-134857e7b7fe	dg.4DFC/8d1dd429-8043-412f-b7cd-134857e7b7fe	a4cbe217ba019fea224e1517f341d927	1405092	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/8d1dd429-8043-412f-b7cd-134857e7b7fe
00642	drs://dg.4DFC:/5a32aa79-aa15-4197-8093-2ba40f49b56b	dg.4DFC/5a32aa79-aa15-4197-8093-2ba40f49b56b	517357cbadd78fc1fa56cb177e9b932d	157286	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/5a32aa79-aa15-4197-8093-2ba40f49b56b
00643	drs://dg.4DFC:/c7f3d3a9-6d15-4ccb-b428-ab17e82ba2ef	dg.4DFC/c7f3d3a9-6d15-4ccb-b428-ab17e82ba2ef	123d163ff90aaf94657599648cfc7f78	1205862	'*'	['/open']	gs://cdis-dcf-test6/c7f3d3a9-6d15-4ccb-b428-ab17e82ba2ef
00644	drs://dg.4DFC:/25d43bfe-6095-4cf1-9c94-82e475226282	dg.4DFC/25d43bfe-6095-4cf1-9c94-82e475226282	f1866f4d182f0eec6edfe9fe5e3688e0	1740636	'*'	['/open']	gs://cdis-dcf-test6/25d43bfe-6095-4cf1-9c94-82e475226282
00645	drs://dg.4DFC:/b0cabdc4-529f-41bf-bd37-c1006292b9ce	dg.4DFC/b0cabdc4-529f-41bf-bd37-c1006292b9ce	e55ffd98e2f721c090f5e01c884c7f40	1300234	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b0cabdc4-529f-41bf-bd37-c1006292b9ce
00646	drs://dg.4DFC:/48935d65-411f-4019-892c-65e19993d975	dg.4DFC/48935d65-411f-4019-892c-65e19993d975	a6767475893e4fd6f925802a5353dbb0	1132462	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/48935d65-411f-4019-892c-65e19993d975
00647	drs://dg.4DFC:/e5b9fb0d-7972-417c-a933-d4715dc8cbe2	dg.4DFC/e5b9fb0d-7972-417c-a933-d4715dc8cbe2	da9a79d72fe73bb8faa04f101378face	346030	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e5b9fb0d-7972-417c-a933-d4715dc8cbe2
00648	drs://dg.4DFC:/2f2fa2f2-81ef-4f23-9b24-357262f9b740	dg.4DFC/2f2fa2f2-81ef-4f23-9b24-357262f9b740	8bbe2fbc93c7c82374a83026a1001448	450888	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/2f2fa2f2-81ef-4f23-9b24-357262f9b740
00649	drs://dg.4DFC:/c16dce26-4535-409e-b11f-36cdf0d1f01c	dg.4DFC/c16dce26-4535-409e-b11f-36cdf0d1f01c	cacd362d0e1a0577af8e3587f5f1f161	859832	'*'	['/open']	gs://cdis-dcf-test6/c16dce26-4535-409e-b11f-36cdf0d1f01c
00650	drs://dg.4DFC:/0eaea872-8e5a-468e-8893-fd47ba5563da	dg.4DFC/0eaea872-8e5a-468e-8893-fd47ba5563da	4292493861bacbc74acca779db42592a	587203	'*'	['/open']	gs://cdis-dcf-test6/0eaea872-8e5a-468e-8893-fd47ba5563da
00651	drs://dg.4DFC:/9a3e7a54-da94-4dc8-81b9-1d91d64f356c	dg.4DFC/9a3e7a54-da94-4dc8-81b9-1d91d64f356c	e9cacacf624e2623dd321abd194f22ce	293601	'*'	['/open']	gs://cdis-dcf-test6/9a3e7a54-da94-4dc8-81b9-1d91d64f356c
00652	drs://dg.4DFC:/ce09f423-2f10-49a7-b98f-efa1fd8331d4	dg.4DFC/ce09f423-2f10-49a7-b98f-efa1fd8331d4	98f441894c5deea5d10ce6ba7dfaf0da	1740636	'*'	['/open']	gs://cdis-dcf-test6/ce09f423-2f10-49a7-b98f-efa1fd8331d4
00653	drs://dg.4DFC:/0770fad9-6683-408d-b4a4-02410335d9e1	dg.4DFC/0770fad9-6683-408d-b4a4-02410335d9e1	1b8b883c8e5fd7a0b91b9183ac75e25f	1887437	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0770fad9-6683-408d-b4a4-02410335d9e1
00654	drs://dg.4DFC:/3c6855dc-3eb3-40f6-bc98-d3b29b1590d8	dg.4DFC/3c6855dc-3eb3-40f6-bc98-d3b29b1590d8	4fc2cab27ebf15ffe9dedaecd27168bd	1415578	'*'	['/open']	gs://cdis-dcf-test6/3c6855dc-3eb3-40f6-bc98-d3b29b1590d8
00655	drs://dg.4DFC:/98cd92d5-b337-4313-8ae2-50524c651991	dg.4DFC/98cd92d5-b337-4313-8ae2-50524c651991	86bfa539b88c149bc33ab6296216d55f	1174405	'*'	['/open']	gs://cdis-dcf-test6/98cd92d5-b337-4313-8ae2-50524c651991
