entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00558	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18991.final.cram.crai	1334905	registered	75b40d4cfb6dc6343e92f1cb4c621e6f	drs://dg.712C/377ed8f9-c5c5-4ae4-8b30-fe01bd44b01b	tutorial-synthetic_data_set_1	validated	9fb8e967-3976-4e59-ac02-efecd19c7b8a	NA18991_crai	2020-01-31T20:35:07.509771+00:00
00559	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03955.final.cram.crai	1390965	registered	f7df331e8cbd737090713eba4751af76	drs://dg.712C/9d5b44fa-c317-425d-b0df-739ae6ef5bce	tutorial-synthetic_data_set_1	validated	3ce5e356-c53d-4914-a109-f55b531fc761	HG03955_crai	2020-01-31T20:34:26.767671+00:00
00560	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01773.final.cram.crai	1393644	registered	4ea9be3bf42c3dd02a358abec4d91720	drs://dg.712C/c84bd9dd-9ab4-41ab-94e4-64cdd9211a48	tutorial-synthetic_data_set_1	validated	3efb1e64-2eda-426e-b82e-0cf46a74f71d	HG01773_crai	2020-01-31T20:31:23.246046+00:00
00561	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00565.final.cram.crai	1237035	registered	bb3b2ea41caf379910904e7b657238d0	drs://dg.712C/2af204a3-2d70-4dbb-8702-a051faa05768	tutorial-synthetic_data_set_1	validated	6b3e0de8-ae70-42a5-bdf6-a57a63e4de7c	HG00565_crai	2020-01-31T20:33:30.401332+00:00
00562	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12399.final.cram.crai	1656977	registered	870676cd75f3ad92b6658e549606aa7a	drs://dg.712C/c0d78f4a-2483-4935-862f-da5f8cdecf87	tutorial-synthetic_data_set_1	validated	297e968d-6b90-4df9-8677-3ed7dcb4ad29	NA12399_crai	2020-01-31T20:32:25.133903+00:00
00563	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00614.final.cram.crai	1331535	registered	9509564ebe97f40841633bd7de78f027	drs://dg.712C/8799ba30-cc8d-4d92-9865-3f272d829dd2	tutorial-synthetic_data_set_1	validated	8edf95dd-e08a-4b47-a30a-e661e9ba10b5	HG00614_crai	2020-01-31T20:34:51.727313+00:00
00564	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01862.final.cram.crai	1434751	registered	b0c06cef662b43aa44f615933d1ef1ab	drs://dg.712C/249a3902-11b5-488d-aa99-da817a39e725	tutorial-synthetic_data_set_1	validated	98ceeed9-1ee2-4f25-a192-3d026edfd3e8	HG01862_crai	2020-01-31T20:35:17.117638+00:00
00565	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20314.final.cram.crai	1263772	registered	e2d6269c8c8dcded1804637e66cb0991	drs://dg.712C/50757e3a-9965-4581-8b70-5cabb9a42595	tutorial-synthetic_data_set_1	validated	8e0b655e-a7cb-45f8-ba86-af28a7609d98	NA20314_crai	2020-01-31T20:36:26.793501+00:00
00566	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02611.final.cram.crai	1343673	registered	060a35a308377fb0805a79f2fc4f991b	drs://dg.712C/163e2bbf-4b71-4684-ab4e-eccb3e93e157	tutorial-synthetic_data_set_1	validated	3690d017-81f9-4bfb-ba93-9b4f9e0054be	HG02611_crai	2020-01-31T20:31:33.687231+00:00
00567	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21108.final.cram.crai	1301318	registered	f8b247bcdb5dada84f286add8ea668f0	drs://dg.712C/b6eca1f0-c803-4246-b6b8-6c92eab7e441	tutorial-synthetic_data_set_1	validated	0f50ce72-b018-4c5a-9348-9d79d3a1c127	NA21108_crai	2020-01-31T20:36:26.793501+00:00
00568	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21093.final.cram.crai	1741386	registered	b19945d65443336a4d9f553c2240f231	drs://dg.712C/3f8436f4-c258-438b-a906-c82340d19ce3	tutorial-synthetic_data_set_1	validated	9f9ab08d-10df-4493-9a10-3c5fe6b134f9	NA21093_crai	2020-01-31T20:35:27.572701+00:00
00569	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03738.final.cram.crai	1387778	registered	745d0572e4f6f4beccaa315c5e465492	drs://dg.712C/9277381a-f6a2-4d5f-a241-3479c33f27df	tutorial-synthetic_data_set_1	validated	0b6fb4a5-457d-41af-80e9-a4968d47a48b	HG03738_crai	2020-01-31T20:32:25.133903+00:00
00570	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03006.final.cram.crai	1587598	registered	ac906e4c30c8beef9ffb11e8f4f191f9	drs://dg.712C/95817501-760b-4136-9836-ff1ae9c90f6d	tutorial-synthetic_data_set_1	validated	d00c87d0-b06d-435d-91aa-95a76141f28c	HG03006_crai	2020-01-31T20:34:16.526894+00:00
00571	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20797.final.cram.crai	1296521	registered	2480e96a2540df48e7102bca373f5a7e	drs://dg.712C/4e5313a6-e627-4d87-9a42-5ca4cb94a724	tutorial-synthetic_data_set_1	validated	48aad0c1-37dd-4845-b364-e5645fa01fe0	NA20797_crai	2020-01-31T20:36:22.025612+00:00
00572	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19332.final.cram.crai	1357897	registered	32ba85052df7a6fedafb030d2ec6cd2d	drs://dg.712C/0a7101e4-08ce-4134-bb1b-2fd05b1e0a1d	tutorial-synthetic_data_set_1	validated	433e7c5d-ebb9-41e5-9b11-9e20fc81297d	NA19332_crai	2020-01-31T20:31:33.687231+00:00
00573	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18965.final.cram.crai	1436878	registered	423112d737a3f8105615d70145c02e41	drs://dg.712C/8c9be234-7cb1-49a8-b46a-46e5d5326e29	tutorial-synthetic_data_set_1	validated	d270cf60-ac04-49eb-8183-cfc89fb8bc25	NA18965_crai	2020-01-31T20:33:14.421640+00:00
00574	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01859.final.cram.crai	1341706	registered	7e08b8c59b77449f884a7a4117eff8e5	drs://dg.712C/962e69b2-a9ee-4fbc-bd69-070252271b14	tutorial-synthetic_data_set_1	validated	59ecb171-85db-44ff-b47f-73c0a47e3ac1	HG01859_crai	2020-01-31T20:35:07.509771+00:00
00575	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03708.final.cram.crai	1668827	registered	7d5684d0ee9ea5ccd3b6a95500b40349	drs://dg.712C/27434146-3995-40ea-8b01-e8f570d19a90	tutorial-synthetic_data_set_1	validated	6e5ec9b6-f343-4a02-b673-15819a7bc2a4	HG03708_crai	2020-01-31T20:31:18.325296+00:00
00576	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02140.final.cram.crai	1408002	registered	b9b3905253d6e4f221403131f22dfee9	drs://dg.712C/26a6f0a4-589e-4055-aba6-b09541e5420b	tutorial-synthetic_data_set_1	validated	5de8006b-0a7a-4cd2-b440-dce1f023295f	HG02140_crai	2020-01-31T20:31:44.065124+00:00
00577	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00978.final.cram.crai	1513617	registered	021657b2090a2366a4685ea68463ffeb	drs://dg.712C/58b11838-042c-4e8b-9085-0637ee7f8de7	tutorial-synthetic_data_set_1	validated	fb25959a-f5f0-43e1-97a1-59fb6ed4d8cc	HG00978_crai	2020-01-31T20:32:08.528327+00:00
00578	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03499.final.cram.crai	1693122	registered	40551d100485488fedccbee6e3ad432f	drs://dg.712C/a02d70f5-7ab1-42c4-bcdb-dba30c86c408	tutorial-synthetic_data_set_1	validated	5872b470-fcff-48b0-bf47-7f0dcddd5180	HG03499_crai	2020-01-31T20:32:38.769569+00:00
00579	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00463.final.cram.crai	1361639	registered	54057d34722be4724ebbc9b112994595	drs://dg.712C/1f4c3168-bfc0-4b23-93e9-b6a60b34809e	tutorial-synthetic_data_set_1	validated	02220737-6f24-4a30-b068-733247e742e1	HG00463_crai	2020-01-31T20:31:39.205482+00:00
00580	2020-01-31T20:35:21.984071+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18638.final.cram.crai	2218692	registered	8f850aaa73f45983d9b4588ee7680f3c	drs://dg.712C/cc829724-9718-4a79-a9f5-e209b9e408e4	tutorial-synthetic_data_set_1	validated	2f667d37-0502-48b7-9d1b-525f2f780840	NA18638_crai	2020-01-31T20:35:21.984071+00:00
00581	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01107.final.cram.crai	1451053	registered	61d76f14758fc616f7a04920db8821c6	drs://dg.712C/7aca1df6-e6f6-49a6-a480-7a3afd70be13	tutorial-synthetic_data_set_1	validated	a74295ab-1997-48dd-94fa-3fa7526d4cbf	HG01107_crai	2020-01-31T20:35:12.225646+00:00
00582	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19921.final.cram.crai	1295172	registered	532d64680459fa426434a0db58095207	drs://dg.712C/c544fb36-9824-401a-9047-d55053888293	tutorial-synthetic_data_set_1	validated	054c7331-2256-4e98-b0d5-59e5bbe293dc	NA19921_crai	2020-01-31T20:35:07.509771+00:00
00583	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03096.final.cram.crai	1271440	registered	eb42f793c321897c712ff916f5646640	drs://dg.712C/f89db1a6-6058-4c93-b950-6921b9d02c35	tutorial-synthetic_data_set_1	validated	1c2248bb-e97f-4e99-941b-cd423bc33afc	HG03096_crai	2020-01-31T20:37:22.461022+00:00
00584	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01685.final.cram.crai	1278451	registered	0e6b948a7baaff4f245c3a15581e3b0a	drs://dg.712C/2a5f9f47-19cd-46fa-bada-aff993fb4268	tutorial-synthetic_data_set_1	validated	ab75ab0c-0599-4d29-9996-0daf7e6c1c11	HG01685_crai	2020-01-31T20:36:37.617363+00:00
00585	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02775.final.cram.crai	1281518	registered	057a63e25b48f76eca6550e1f22e652f	drs://dg.712C/27098e8b-533f-4ca9-bd9c-ad61233331e0	tutorial-synthetic_data_set_1	validated	7fc472fd-9f0a-4d08-9a87-7b04016d7606	HG02775_crai	2020-01-31T20:36:22.025612+00:00
00586	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00598.final.cram.crai	1378793	registered	221358b798a6eec44e913e0e4eea95d7	drs://dg.712C/8f1731b7-fb98-4758-a057-ba75e0941dbd	tutorial-synthetic_data_set_1	validated	26e28cde-b793-456a-a190-72cc18a51bae	HG00598_crai	2020-01-31T20:34:21.947118+00:00
00587	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19334.final.cram.crai	1346558	registered	01be9fe28b63203865d766936729e6f0	drs://dg.712C/135b5144-be2a-410e-8c98-921e2b260fe0	tutorial-synthetic_data_set_1	validated	d55ca8a4-8d70-406f-8428-f7f7c0a05de2	NA19334_crai	2020-01-31T20:31:39.205482+00:00
00588	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19474.final.cram.crai	1379061	registered	bd76d007ed2a095965d3bb83caccc9a6	drs://dg.712C/f4a01eca-14c9-419e-b338-cabb01c47101	tutorial-synthetic_data_set_1	validated	3097902d-7052-435a-850f-bed277e63b14	NA19474_crai	2020-01-31T20:35:52.885831+00:00
00589	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02009.final.cram.crai	1224191	registered	f5d1ce609fa35df401a886ab10ab74e8	drs://dg.712C/ef564e41-589a-478b-b4b6-a9c56951e847	tutorial-synthetic_data_set_1	validated	bd4ebaf6-c4dc-424f-b111-68c6f3038fff	HG02009_crai	2020-01-31T20:33:50.886048+00:00
00590	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03478.final.cram.crai	1489544	registered	68a75e44dff75ae8ee0d36c9e752c773	drs://dg.712C/c496681e-7451-4327-be16-5da1b2a08c73	tutorial-synthetic_data_set_1	validated	b8d8e59b-608e-4856-ac5a-6aafeed2ed1c	HG03478_crai	2020-01-31T20:32:08.528327+00:00
00591	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20287.final.cram.crai	2206239	registered	33b80d20b9270a82f640f0ba17446c57	drs://dg.712C/97710942-ea3f-4195-b95f-6c6bc793a057	tutorial-synthetic_data_set_1	validated	2ad41e63-b78b-4581-b9b1-743469cedeb1	NA20287_crai	2020-01-31T20:35:58.060764+00:00
00592	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18507.final.cram.crai	1371522	registered	c628411c50ed06e42685500f716c7fe5	drs://dg.712C/ba6817cb-96f4-4012-b0d4-3c98ed84d8a2	tutorial-synthetic_data_set_1	validated	567d866f-355f-4eed-9e39-7f40adf5ca4f	NA18507_crai	2020-01-31T20:35:42.853187+00:00
00593	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20785.final.cram.crai	1577044	registered	2a357d3b1481ae9e02ebdd2dd1edb33c	drs://dg.712C/da175e89-fa75-4848-94eb-606e39081513	tutorial-synthetic_data_set_1	validated	cc02292f-fa1a-45c6-b863-c0258eeeb4ed	NA20785_crai	2020-01-31T20:35:52.885831+00:00
00594	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04144.final.cram.crai	1448402	registered	cc6b4df22ade46e152519cda19cc3e36	drs://dg.712C/cb7db45a-75ed-49ae-8bbb-bc6a38011ce3	tutorial-synthetic_data_set_1	validated	8c13ba12-d8b4-41ab-a4c1-39b5c30afd9f	HG04144_crai	2020-01-31T20:32:08.528327+00:00
00595	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00530.final.cram.crai	1372383	registered	87c5143c1c337780506a79228a952d96	drs://dg.712C/3f73a4ce-4b5e-4dda-9d6d-f642f787aa8d	tutorial-synthetic_data_set_1	validated	b5516b43-1c4b-4863-8d32-b7b55344ca9d	HG00530_crai	2020-01-31T20:32:29.434283+00:00
00596	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19247.final.cram.crai	1270563	registered	b8363ce8294ce1f919511375cee55c3e	drs://dg.712C/c8e2607e-d711-4bb7-983d-83d682308865	tutorial-synthetic_data_set_1	validated	b6fa0eb5-45b0-477c-a3b4-40aaad4ef330	NA19247_crai	2020-01-31T20:37:01.823429+00:00
00597	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18915.final.cram.crai	1582563	registered	e39377d8a8a9c57f0199adb12bf83c9e	drs://dg.712C/0ab2fb2b-85a8-462c-93bc-ded85b2c43e6	tutorial-synthetic_data_set_1	validated	7123487c-4f4c-435f-aa42-bdd640bcb71e	NA18915_crai	2020-01-31T20:38:06.863213+00:00
00598	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04056.final.cram.crai	1292862	registered	9aa4b461109227486e2c11b74236f528	drs://dg.712C/53ceadda-b85a-4395-8efe-117fa1ef0559	tutorial-synthetic_data_set_1	validated	d3ba1632-87c2-422f-8d44-16459fd64bf7	HG04056_crai	2020-01-31T20:37:27.232360+00:00
00599	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20827.final.cram.crai	1669369	registered	f2bb6a709708051948fef06b9a94c383	drs://dg.712C/120ed117-f563-4205-9a0f-5f0161d1fcdf	tutorial-synthetic_data_set_1	validated	734e56eb-0dcc-4dd4-bf6e-034689ed792d	NA20827_crai	2020-01-31T20:38:02.225225+00:00
00600	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03786.final.cram.crai	1414608	registered	0f09182048808d45cb8f4d36af9b3cfc	drs://dg.712C/9f07fa25-030c-4a4c-abac-39ad3e1fdbe5	tutorial-synthetic_data_set_1	validated	45e3a179-611e-472b-8b45-3b38bbfb52d2	HG03786_crai	2020-01-31T20:34:47.020221+00:00
00601	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00473.final.cram.crai	1513817	registered	91d478b2009d6e2c7604e9a20ebb68c1	drs://dg.712C/f0a60e42-69f5-4373-9a23-a3685b8e38a2	tutorial-synthetic_data_set_1	validated	6008b342-3643-41e7-95ff-a6cefa6fd093	HG00473_crai	2020-01-31T20:31:48.873026+00:00
00602	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01171.final.cram.crai	1414448	registered	7fd87c61d01031e01ac2798e85e578ec	drs://dg.712C/e8852488-a17f-4edb-99cb-7993c00afbd6	tutorial-synthetic_data_set_1	validated	320ba391-8634-49b3-bca3-1566dcadf73e	HG01171_crai	2020-01-31T20:37:06.336879+00:00
00603	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01970.final.cram.crai	1313039	registered	25bd7402b8209862da2f2f0784c79e93	drs://dg.712C/d702e707-eca6-4844-9f09-a5411f09a6d5	tutorial-synthetic_data_set_1	validated	8a8e56f1-e45d-4978-80e9-bea3bd5c9486	HG01970_crai	2020-01-31T20:32:25.133903+00:00
00604	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04164.final.cram.crai	1645142	registered	101dd7d5f13614dc8d80dd6be1cec708	drs://dg.712C/380090a8-fa6f-4dd7-8ebb-66e949f972b7	tutorial-synthetic_data_set_1	validated	91015e80-2c64-44e0-8111-3446e3d7d6f6	HG04164_crai	2020-01-31T20:32:48.830292+00:00
00605	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01699.final.cram.crai	1346471	registered	94f5827b33d88b0049cf645a57d554cd	drs://dg.712C/bf7d36eb-4ed1-4a54-9f6b-03fde9db6133	tutorial-synthetic_data_set_1	validated	9d58b3cb-e8f5-416f-acd6-ce5f28fdba29	HG01699_crai	2020-01-31T20:36:56.666162+00:00
00606	2020-01-31T20:32:14.249695+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03731.final.cram.crai	1327302	registered	22e96816e19fa17d73f89488ca7d9fb4	drs://dg.712C/e47cb48a-5ca8-44ad-99b7-37f9d11bb1aa	tutorial-synthetic_data_set_1	validated	e3cdf2c9-5665-4791-9215-369ba0002ab5	HG03731_crai	2020-01-31T20:32:14.249695+00:00
00607	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20513.final.cram.crai	1282506	registered	54ad49b7890748d3eb8e1a1e05033b48	drs://dg.712C/38d45cd5-20af-40c7-88b2-937877933882	tutorial-synthetic_data_set_1	validated	e464024e-3b0f-447b-bb32-b3a587769d88	NA20513_crai	2020-01-31T20:31:33.687231+00:00
00608	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03366.final.cram.crai	1523230	registered	9289a946a7aea1f5dbdf7db380a8bcff	drs://dg.712C/eb05c4bd-75b5-4059-9d1e-3f4253573c0a	tutorial-synthetic_data_set_1	validated	82358b3e-e0eb-4eac-901b-c805f7ec6f17	HG03366_crai	2020-01-31T20:36:22.025612+00:00
00609	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03061.final.cram.crai	1468226	registered	c90302c774414d8d6cc155132e32ffb4	drs://dg.712C/596f714d-23ae-4b36-aab2-67c6a0f92647	tutorial-synthetic_data_set_1	validated	c8404733-8c9e-4a10-a4d8-e0214b73ef4b	HG03061_crai	2020-01-31T20:36:03.184782+00:00
00610	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03894.final.cram.crai	1389291	registered	648db6dc26393ff17312d9ca29574bad	drs://dg.712C/ce0e4439-eecc-4059-b8b9-de7591353184	tutorial-synthetic_data_set_1	validated	feddbb7f-7d39-443f-9f50-9d855e552cd4	HG03894_crai	2020-01-31T20:31:54.168194+00:00
00611	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01710.final.cram.crai	1431800	registered	310c40fe8e55cf33b5b66b38c2f064ff	drs://dg.712C/61811927-3c97-4314-8cf2-b03ab29e0254	tutorial-synthetic_data_set_1	validated	d9c6ba9d-69f9-408b-871b-3260fdef65c4	HG01710_crai	2020-01-31T20:37:32.583092+00:00
00612	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03225.final.cram.crai	1362340	registered	90e76958a3d3c7cc3769e2422884326c	drs://dg.712C/318f875a-1c9f-4967-a6c3-ced8ae4fde26	tutorial-synthetic_data_set_1	validated	aec097e9-59f6-40cf-9c33-e7016650845f	HG03225_crai	2020-01-31T20:33:46.363098+00:00
00613	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00662.final.cram.crai	2194372	registered	e088b7601cf54eb09cc7c93adc29a353	drs://dg.712C/cebf0f45-0363-4cc2-8fbd-9d09bec78b0a	tutorial-synthetic_data_set_1	validated	aee81ab8-2c27-4bee-9419-82e21be4e394	HG00662_crai	2020-01-31T20:36:22.025612+00:00
00614	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02687.final.cram.crai	1373246	registered	3f8dcacac9385460931fdb76926fa2f3	drs://dg.712C/da0a81df-83f5-420a-929a-7a0de1340fc4	tutorial-synthetic_data_set_1	validated	3e87022b-ea10-4852-9a00-f6184fad95ef	HG02687_crai	2020-01-31T20:34:01.277752+00:00
00615	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA07357.final.cram.crai	1259269	registered	2836d96097859171cad8370bbb557461	drs://dg.712C/9f4ff54f-f3a1-44b4-afca-65e761c19d4e	tutorial-synthetic_data_set_1	validated	4d8d1e4d-f968-4f19-b598-2074d83eb2dc	NA07357_crai	2020-01-31T20:35:52.885831+00:00
00616	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20783.final.cram.crai	1386504	registered	99099ee66b8f5967dd7c34df053bbeab	drs://dg.712C/97cdb7eb-439d-4eac-b833-84104a05ac74	tutorial-synthetic_data_set_1	validated	2f093b27-7b8f-43f9-a2bc-8e478792ec1e	NA20783_crai	2020-01-31T20:35:48.462416+00:00
00617	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02694.final.cram.crai	1330111	registered	97c6f87cb8690276a3eb514090b694cb	drs://dg.712C/f2a099dd-4975-4be8-97c0-fc5437116119	tutorial-synthetic_data_set_1	validated	f23cc108-7ed7-44c6-b38c-7ca9f8718b7d	HG02694_crai	2020-01-31T20:34:16.526894+00:00
00618	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02642.final.cram.crai	1370513	registered	a5ce2ea380884c46e11a66f136f9058b	drs://dg.712C/7224fef2-fd80-4023-be92-a8bb88c52160	tutorial-synthetic_data_set_1	validated	9c5cbc66-7441-40a5-a6cc-3e4d478a17b2	HG02642_crai	2020-01-31T20:32:20.398877+00:00
00619	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02464.final.cram.crai	1260203	registered	67e21b88ee310bcb9f5455319f645608	drs://dg.712C/cafb5561-11c4-41bb-883a-d3a2606bea6f	tutorial-synthetic_data_set_1	validated	7f03e464-0081-4afb-801e-68409d93b89f	HG02464_crai	2020-01-31T20:34:26.767671+00:00
00620	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03926.final.cram.crai	1253095	registered	b8b4251bfc8d7f05e60f13b18ecb3b25	drs://dg.712C/b1f70d23-c7f5-45c5-aba5-97c7a748f0ef	tutorial-synthetic_data_set_1	validated	4f9a6948-8d60-4675-afe9-d65c592d96b4	HG03926_crai	2020-01-31T20:33:24.691135+00:00
00621	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03162.final.cram.crai	1291986	registered	84d6044334f100e3758698b7123d2666	drs://dg.712C/eb6529ac-4439-43a4-8def-a55a98cad0cf	tutorial-synthetic_data_set_1	validated	9efdf9c6-be72-49fc-b52f-299924c14e3a	HG03162_crai	2020-01-31T20:32:29.434283+00:00
00622	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00254.final.cram.crai	1413950	registered	e4a3ff28a9ff34206804d6d3fc66ba96	drs://dg.712C/e15851d8-cb93-4b30-8edd-6c54d3f34d72	tutorial-synthetic_data_set_1	validated	a5f2a644-7ace-43f2-be83-e13adf6e7d01	HG00254_crai	2020-01-31T20:37:27.232360+00:00
00623	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21087.final.cram.crai	1405041	registered	b58f751ca47895b577363f8a5c9e8b62	drs://dg.712C/028dfa6e-bd4d-4296-99b4-70d1e0b99f87	tutorial-synthetic_data_set_1	validated	b9fde383-6793-4821-a975-57f8e4822edb	NA21087_crai	2020-01-31T20:35:02.600804+00:00
