entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00480	['/open']	drs://dg.4DFC:3ccd0559-5d76-4109-9dd1-cfc22ecc5325	3ccd0559-5d76-4109-9dd1-cfc22ecc5325		{'md5': '73150e0de9e8cbb033c27cab52f2a27b'}	768678	2022-05-20T07:22:15.070643	"['gs://gdc-tcga-phs000178-open/3ccd0559-5d76-4109-9dd1-cfc22ecc5325/6786b94a-cda6-4289-8e72-17c4002352f6.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3ccd0559-5d76-4109-9dd1-cfc22ecc5325']"
00481	['/open']	drs://dg.4DFC:4091f06f-f170-4fea-aed3-13cbb69139e5	4091f06f-f170-4fea-aed3-13cbb69139e5		{'md5': '38fc7db9ef09038bcf73c4ca660a9cc2'}	768695	2022-05-19T22:06:54.908283	"['gs://gdc-tcga-phs000178-open/4091f06f-f170-4fea-aed3-13cbb69139e5/16201dd3-027c-4e3a-8e5c-fb08216429a5.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4091f06f-f170-4fea-aed3-13cbb69139e5']"
00482	['/open']	drs://dg.4DFC:4da0cc2c-1e1b-4dc1-8b42-bddb3b33b01b	4da0cc2c-1e1b-4dc1-8b42-bddb3b33b01b		{'md5': 'e84d08ab4253bcdeb7b66b750ac35469'}	768737	2022-05-19T14:53:24.375304	"['gs://gdc-tcga-phs000178-open/4da0cc2c-1e1b-4dc1-8b42-bddb3b33b01b/4c2fee5f-1f92-4d10-bd1a-dffd06a2872d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4da0cc2c-1e1b-4dc1-8b42-bddb3b33b01b']"
00483	['/open']	drs://dg.4DFC:dd5b93af-013d-4755-88de-335066baa011	dd5b93af-013d-4755-88de-335066baa011		{'md5': 'cf90fe0926dcf006917a6760b58a3549'}	768738	2022-05-19T07:40:47.314550	"['gs://gdc-tcga-phs000178-open/dd5b93af-013d-4755-88de-335066baa011/2a16449d-7c5b-41b4-820a-fd9cea27fd84.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/dd5b93af-013d-4755-88de-335066baa011']"
00484	['/open']	drs://dg.4DFC:a986d9c9-1e67-4759-b95c-4088b57c7471	a986d9c9-1e67-4759-b95c-4088b57c7471		{'md5': 'f33720b44f55428de3752b1209421be6'}	768761	2022-05-19T06:45:13.275572	"['gs://gdc-tcga-phs000178-open/a986d9c9-1e67-4759-b95c-4088b57c7471/9bb2f2ae-6562-4e44-94d6-fe6dad3cf06c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a986d9c9-1e67-4759-b95c-4088b57c7471']"
00485	['/open']	drs://dg.4DFC:4aa04fe4-d4bb-429f-8f2d-d37c608c6072	4aa04fe4-d4bb-429f-8f2d-d37c608c6072		{'md5': 'a59cbd30418c595953fa015e6bd5306a'}	768789	2022-05-19T19:35:02.018278	"['gs://gdc-tcga-phs000178-open/4aa04fe4-d4bb-429f-8f2d-d37c608c6072/0372a797-baca-4cee-9529-d0a1b6a86480.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4aa04fe4-d4bb-429f-8f2d-d37c608c6072']"
00486	['/open']	drs://dg.4DFC:b530536a-9681-4480-80c4-186984e2e26d	b530536a-9681-4480-80c4-186984e2e26d		{'md5': 'c7a5f419b04989365a70bb6b400e3a87'}	768853	2022-05-18T21:19:07.124000	"['gs://gdc-tcga-phs000178-open/b530536a-9681-4480-80c4-186984e2e26d/0a59522b-6154-4db1-8608-50218b5097ae.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b530536a-9681-4480-80c4-186984e2e26d']"
00487	['/open']	drs://dg.4DFC:1dcfefd1-cc54-47c2-9fab-d2fea2870eab	1dcfefd1-cc54-47c2-9fab-d2fea2870eab		{'md5': '3fd96ceb749183bb0e42f7fc3b3ee30c'}	768868	2022-05-19T13:29:12.207042	"['gs://gdc-tcga-phs000178-open/1dcfefd1-cc54-47c2-9fab-d2fea2870eab/39fed32b-20ed-4843-823e-cd28fb1468f3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1dcfefd1-cc54-47c2-9fab-d2fea2870eab']"
00488	['/open']	drs://dg.4DFC:2aef441f-e558-425f-919a-e5e4cd5d4ebe	2aef441f-e558-425f-919a-e5e4cd5d4ebe		{'md5': '4a92115721a2658e6b1a7c3c2a4dad43'}	768872	2022-05-19T13:56:37.039020	"['gs://gdc-tcga-phs000178-open/2aef441f-e558-425f-919a-e5e4cd5d4ebe/de1bd53b-83a4-4d1f-a0ef-517cfe2ec612.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2aef441f-e558-425f-919a-e5e4cd5d4ebe']"
00489	['/open']	drs://dg.4DFC:6fdfde7b-ba45-457b-912e-f9aeb7918e28	6fdfde7b-ba45-457b-912e-f9aeb7918e28		{'md5': '0b8a71ba1640e9449611598c31c1b417'}	768877	2022-05-18T20:44:22.466625	"['gs://gdc-tcga-phs000178-open/6fdfde7b-ba45-457b-912e-f9aeb7918e28/640a8c6f-3655-4b19-8013-3ec2151cde30.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6fdfde7b-ba45-457b-912e-f9aeb7918e28']"
00490	['/open']	drs://dg.4DFC:8b20901e-c169-48f7-9618-96dc265057a6	8b20901e-c169-48f7-9618-96dc265057a6		{'md5': '23583c9f4ae752a884f8a3d01a3d8166'}	768886	2022-05-20T07:06:51.799544	"['gs://gdc-tcga-phs000178-open/8b20901e-c169-48f7-9618-96dc265057a6/34b8601d-d1e3-4700-baf7-cae6cea73a33.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8b20901e-c169-48f7-9618-96dc265057a6']"
00491	['/open']	drs://dg.4DFC:dcde931c-7ec1-4465-b1ee-2171f416cc08	dcde931c-7ec1-4465-b1ee-2171f416cc08		{'md5': '18957b6659c8be3376fc276fcdf75134'}	768937	2022-05-20T03:17:56.565028	"['gs://gdc-tcga-phs000178-open/dcde931c-7ec1-4465-b1ee-2171f416cc08/75d3f6aa-eeab-4e21-bd90-a09f87077e24.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/dcde931c-7ec1-4465-b1ee-2171f416cc08']"
00492	['/open']	drs://dg.4DFC:c5567a26-975b-499f-86a8-8c6e5cf74271	c5567a26-975b-499f-86a8-8c6e5cf74271		{'md5': 'f7de5a93842146d2d21f714e74919b81'}	768968	2022-05-19T07:00:26.731262	"['gs://gdc-tcga-phs000178-open/c5567a26-975b-499f-86a8-8c6e5cf74271/43589171-1ee8-4a10-a17a-baa65e64d863.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c5567a26-975b-499f-86a8-8c6e5cf74271']"
00493	['/open']	drs://dg.4DFC:c8ce686c-e915-4c31-81a9-c94b0aea22d4	c8ce686c-e915-4c31-81a9-c94b0aea22d4		{'md5': 'ed84ebfb1e8edb992e28f716d08b31d5'}	768982	2022-05-21T04:43:51.251068	"['gs://gdc-tcga-phs000178-open/c8ce686c-e915-4c31-81a9-c94b0aea22d4/1af14a75-8795-4e0d-a5f4-10457ffbe0d9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c8ce686c-e915-4c31-81a9-c94b0aea22d4']"
00494	['/open']	drs://dg.4DFC:5375f95d-bdde-419c-88bb-f4e661fb6b88	5375f95d-bdde-419c-88bb-f4e661fb6b88		{'md5': '5f8adb2e675f3e655db8da7aa38bf4f8'}	768988	2022-05-21T09:39:09.789443	"['gs://gdc-tcga-phs000178-open/5375f95d-bdde-419c-88bb-f4e661fb6b88/5e43a6d3-0e0e-4a0a-873c-0af5099e139b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5375f95d-bdde-419c-88bb-f4e661fb6b88']"
00495	['/open']	drs://dg.4DFC:4594024e-47de-411f-96d2-9649864aa90d	4594024e-47de-411f-96d2-9649864aa90d		{'md5': '1951cbf1132891ba2e690d4933ea6e2d'}	768994	2022-05-19T21:23:30.021226	"['gs://gdc-tcga-phs000178-open/4594024e-47de-411f-96d2-9649864aa90d/23445862-3ae3-41db-a6e6-7618b6dba561.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4594024e-47de-411f-96d2-9649864aa90d']"
00496	['/open']	drs://dg.4DFC:9aac4ac6-0079-4d4b-bd54-ad3342be8813	9aac4ac6-0079-4d4b-bd54-ad3342be8813		{'md5': '35925a864fe1440fc7fefdbf1b2e9661'}	768997	2022-05-20T01:01:38.703281	"['gs://gdc-tcga-phs000178-open/9aac4ac6-0079-4d4b-bd54-ad3342be8813/bbdf04b3-bd95-4fab-b192-4179523da4d1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9aac4ac6-0079-4d4b-bd54-ad3342be8813']"
00497	['/open']	drs://dg.4DFC:a5c61793-a240-42ce-a9f3-a25fc3dc85b0	a5c61793-a240-42ce-a9f3-a25fc3dc85b0		{'md5': 'ea3ed6c646802c2a577e76ff8ce726db'}	768999	2022-05-19T19:57:12.906459	"['gs://gdc-tcga-phs000178-open/a5c61793-a240-42ce-a9f3-a25fc3dc85b0/f0209c04-a3b0-490f-ad05-c2c74409d6a7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a5c61793-a240-42ce-a9f3-a25fc3dc85b0']"
00498	['/open']	drs://dg.4DFC:dc6b0d7b-a533-4c85-a763-b80f029451f5	dc6b0d7b-a533-4c85-a763-b80f029451f5		{'md5': '6607ed94788f2608ccb8c527d081dbce'}	769031	2022-05-19T07:47:35.208162	"['gs://gdc-tcga-phs000178-open/dc6b0d7b-a533-4c85-a763-b80f029451f5/26d09246-7d7d-485c-9d0d-d2bf2283fd07.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/dc6b0d7b-a533-4c85-a763-b80f029451f5']"
00499	['/open']	drs://dg.4DFC:23c2c787-4372-43c4-8deb-e3eb9e17b481	23c2c787-4372-43c4-8deb-e3eb9e17b481		{'md5': '16a7c68bb08f095211306302faf100d4'}	769032	2022-05-18T20:54:07.135448	"['gs://gdc-tcga-phs000178-open/23c2c787-4372-43c4-8deb-e3eb9e17b481/b254393d-79a5-4b8d-a497-c86b243b9dfc.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/23c2c787-4372-43c4-8deb-e3eb9e17b481']"
00500	['/open']	drs://dg.4DFC:03decfe2-21f8-4e52-9b61-6a3ebb539e45	03decfe2-21f8-4e52-9b61-6a3ebb539e45		{'md5': '01abb84d1405f94cf3efabe47e56a8f7'}	769058	2022-05-19T23:18:41.566742	"['gs://gdc-tcga-phs000178-open/03decfe2-21f8-4e52-9b61-6a3ebb539e45/876a3026-2920-4735-9bac-05cc2da2820e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/03decfe2-21f8-4e52-9b61-6a3ebb539e45']"
00501	['/open']	drs://dg.4DFC:b9c154e9-de6b-4c30-96eb-01dd95ada686	b9c154e9-de6b-4c30-96eb-01dd95ada686		{'md5': 'bc304a63fd0d6c5c2ee9638cf44ed3c4'}	769065	2022-05-20T15:15:41.271544	"['gs://gdc-tcga-phs000178-open/b9c154e9-de6b-4c30-96eb-01dd95ada686/8d5f8877-8092-4aa0-9579-1cf725bcaa7c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b9c154e9-de6b-4c30-96eb-01dd95ada686']"
00502	['/open']	drs://dg.4DFC:18d27d51-f275-4c51-9af6-7eed0f471b85	18d27d51-f275-4c51-9af6-7eed0f471b85		{'md5': '8850e14f24ac0ae5ad9232387e9e4143'}	769074	2022-05-19T07:59:12.746761	"['gs://gdc-tcga-phs000178-open/18d27d51-f275-4c51-9af6-7eed0f471b85/feb65eb0-359c-43aa-9ae9-90ecbd5d3786.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/18d27d51-f275-4c51-9af6-7eed0f471b85']"
00503	['/open']	drs://dg.4DFC:01508660-1fcb-4de9-b4af-ade2c30ace03	01508660-1fcb-4de9-b4af-ade2c30ace03		{'md5': '0107b432f6e98fef6980307615f400f6'}	769085	2022-05-21T10:49:49.281549	"['gs://gdc-tcga-phs000178-open/01508660-1fcb-4de9-b4af-ade2c30ace03/b4f42d56-e69a-4e14-80cb-61e860fd2d13.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/01508660-1fcb-4de9-b4af-ade2c30ace03']"
00504	['/open']	drs://dg.4DFC:982e3ceb-1f2b-493f-ab79-18de3820e4ed	982e3ceb-1f2b-493f-ab79-18de3820e4ed		{'md5': '7aeffab62bca41472e528bfa9929273b'}	769086	2022-05-20T06:50:52.732526	"['gs://gdc-tcga-phs000178-open/982e3ceb-1f2b-493f-ab79-18de3820e4ed/c18d5c27-6974-441d-b38a-50aa5f521625.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/982e3ceb-1f2b-493f-ab79-18de3820e4ed']"
00505	['/open']	drs://dg.4DFC:5734ab75-396e-4fe1-a0af-694df8f6b16a	5734ab75-396e-4fe1-a0af-694df8f6b16a		{'md5': 'cc83c01d60c94626c0aec0c7116213e9'}	769128	2022-05-19T08:29:40.360898	"['gs://gdc-tcga-phs000178-open/5734ab75-396e-4fe1-a0af-694df8f6b16a/ac6d8ec3-4bf6-472f-82fb-959e52cefcb3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5734ab75-396e-4fe1-a0af-694df8f6b16a']"
00506	['/open']	drs://dg.4DFC:bd028e39-0de7-4e0d-a397-c1ce261887c6	bd028e39-0de7-4e0d-a397-c1ce261887c6		{'md5': '9f3ec00cfe470d9f8121d6400f82b71a'}	769153	2022-05-19T01:22:38.305783	"['gs://gdc-tcga-phs000178-open/bd028e39-0de7-4e0d-a397-c1ce261887c6/6f675ca3-9726-46da-b1e4-13d1179b0dd8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bd028e39-0de7-4e0d-a397-c1ce261887c6']"
00507	['/open']	drs://dg.4DFC:269c9344-03ec-4381-b413-96da1d24035c	269c9344-03ec-4381-b413-96da1d24035c		{'md5': '80a091a095cb7d12b38547bdb096d5a7'}	769167	2022-05-19T21:41:41.411089	"['gs://gdc-tcga-phs000178-open/269c9344-03ec-4381-b413-96da1d24035c/36c55369-20b7-4fcc-9bbf-734f157364a3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/269c9344-03ec-4381-b413-96da1d24035c']"
00508	['/open']	drs://dg.4DFC:b508dc57-a1bf-46fd-b9c8-7f951bdf9b0e	b508dc57-a1bf-46fd-b9c8-7f951bdf9b0e		{'md5': '2ad2f1df0dd77cbba47f25a32c66732b'}	769167	2022-05-19T09:29:48.686216	"['gs://gdc-tcga-phs000178-open/b508dc57-a1bf-46fd-b9c8-7f951bdf9b0e/bd077182-2eae-478d-a0a4-76a486d9e2b0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b508dc57-a1bf-46fd-b9c8-7f951bdf9b0e']"
00509	['/open']	drs://dg.4DFC:7b35781e-f7e0-4059-a9dc-0b004e7c8d74	7b35781e-f7e0-4059-a9dc-0b004e7c8d74		{'md5': 'b042a8acfb4affb3751fc216f3a1079d'}	769194	2022-05-19T08:55:22.847625	"['gs://gdc-tcga-phs000178-open/7b35781e-f7e0-4059-a9dc-0b004e7c8d74/30e2c760-46dc-4cdf-adf1-5c0c99879bdf.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7b35781e-f7e0-4059-a9dc-0b004e7c8d74']"
00510	['/open']	drs://dg.4DFC:0290c02d-12bf-430e-b165-5b13cb771393	0290c02d-12bf-430e-b165-5b13cb771393		{'md5': '950825c604643ce50f5c302b9ea86b0b'}	769196	2022-05-19T09:01:16.788174	"['gs://gdc-tcga-phs000178-open/0290c02d-12bf-430e-b165-5b13cb771393/5a2bf114-dabe-4ff5-a161-c5c1d652c40c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0290c02d-12bf-430e-b165-5b13cb771393']"
00511	['/open']	drs://dg.4DFC:d6795e15-031b-4fd2-acb4-68b374062c02	d6795e15-031b-4fd2-acb4-68b374062c02		{'md5': '2225f406bcb3d391c1d419f8cbcfff16'}	769196	2022-05-21T00:47:21.372514	"['gs://gdc-tcga-phs000178-open/d6795e15-031b-4fd2-acb4-68b374062c02/5885e0f9-b01c-4bfa-a866-c4d8e49714f6.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d6795e15-031b-4fd2-acb4-68b374062c02']"
00512	['/open']	drs://dg.4DFC:5409dbee-8e21-40cb-9678-231c7c0f079d	5409dbee-8e21-40cb-9678-231c7c0f079d		{'md5': 'e5520671c82db4ccde8bd1a27c2ade47'}	769198	2022-05-19T15:16:20.306669	"['gs://gdc-tcga-phs000178-open/5409dbee-8e21-40cb-9678-231c7c0f079d/370425ba-c2d0-45fd-990c-43bf86abf710.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5409dbee-8e21-40cb-9678-231c7c0f079d']"
00513	['/open']	drs://dg.4DFC:daeb33ba-e503-4fe6-842c-0373c42ed999	daeb33ba-e503-4fe6-842c-0373c42ed999		{'md5': '8d288e33eaccbe9bf460ac52cdf9ea61'}	769220	2022-05-20T03:07:30.632546	"['gs://gdc-tcga-phs000178-open/daeb33ba-e503-4fe6-842c-0373c42ed999/767dad06-9a88-4553-901e-10a6051be7ee.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/daeb33ba-e503-4fe6-842c-0373c42ed999']"
00514	['/open']	drs://dg.4DFC:2e99eefc-530d-4381-9918-2f93fad0c4e2	2e99eefc-530d-4381-9918-2f93fad0c4e2		{'md5': 'a926f9608e08e6d93c39f6a1f3d7915b'}	769231	2022-05-19T20:26:48.734234	"['gs://gdc-tcga-phs000178-open/2e99eefc-530d-4381-9918-2f93fad0c4e2/3d345439-bf66-4708-a61b-fd3ba38dcaa1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2e99eefc-530d-4381-9918-2f93fad0c4e2']"
00515	['/open']	drs://dg.4DFC:5ed34c06-c4e3-4b7e-add2-56b8602904a4	5ed34c06-c4e3-4b7e-add2-56b8602904a4		{'md5': 'a99eeeba28c50c7e757a43cb32235a85'}	769245	2022-05-20T00:16:00.972774	"['gs://gdc-tcga-phs000178-open/5ed34c06-c4e3-4b7e-add2-56b8602904a4/9a685095-c2b1-43ac-b755-5a7126ebd6b7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5ed34c06-c4e3-4b7e-add2-56b8602904a4']"
00516	['/open']	drs://dg.4DFC:b5c4a26b-e6cd-44ff-97f1-a4fe0950f9ae	b5c4a26b-e6cd-44ff-97f1-a4fe0950f9ae		{'md5': '1464b1b8fe787c758f536fbf479290ce'}	769245	2022-05-20T07:26:47.380230	"['gs://gdc-tcga-phs000178-open/b5c4a26b-e6cd-44ff-97f1-a4fe0950f9ae/bfa0db22-6ca1-4938-a46b-d7f375c15fa5.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b5c4a26b-e6cd-44ff-97f1-a4fe0950f9ae']"
00517	['/open']	drs://dg.4DFC:ce175e44-644e-42b2-826a-59c49a90e811	ce175e44-644e-42b2-826a-59c49a90e811		{'md5': '9b4060ef99d9c7d3057f7ae1002b13ce'}	769259	2022-05-20T07:55:14.094324	"['gs://gdc-tcga-phs000178-open/ce175e44-644e-42b2-826a-59c49a90e811/3b26b74d-9dac-48c6-8a14-2d9f60767773.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/ce175e44-644e-42b2-826a-59c49a90e811']"
00518	['/open']	drs://dg.4DFC:ca18558b-eeb6-42c2-9a39-9c80661b850b	ca18558b-eeb6-42c2-9a39-9c80661b850b		{'md5': 'b1c62f53fd77c673414c3d8b1c1e6bec'}	769296	2022-05-19T06:39:42.006753	"['gs://gdc-tcga-phs000178-open/ca18558b-eeb6-42c2-9a39-9c80661b850b/f0d6d4f7-a817-4033-a773-c935bdfb25c2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/ca18558b-eeb6-42c2-9a39-9c80661b850b']"
00519	['/open']	drs://dg.4DFC:41b30a5a-790a-4e66-bb6c-e3df71deb188	41b30a5a-790a-4e66-bb6c-e3df71deb188		{'md5': 'cb390e0730876d4c89c5fcb60a77aee7'}	769382	2022-05-19T02:14:00.678645	"['gs://gdc-tcga-phs000178-open/41b30a5a-790a-4e66-bb6c-e3df71deb188/3b772e94-7748-41ae-80a3-f0d1b1ff337e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/41b30a5a-790a-4e66-bb6c-e3df71deb188']"
00520	['/open']	drs://dg.4DFC:0a693b0c-e070-4d7e-aa1d-f7769c8b63c5	0a693b0c-e070-4d7e-aa1d-f7769c8b63c5		{'md5': '74156f32d2a4bd77fedb50142b06b317'}	769451	2022-05-20T06:59:05.870723	"['gs://gdc-tcga-phs000178-open/0a693b0c-e070-4d7e-aa1d-f7769c8b63c5/042191af-2375-4e96-b1f6-71f72c66736a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0a693b0c-e070-4d7e-aa1d-f7769c8b63c5']"
00521	['/open']	drs://dg.4DFC:a7253b33-bbe6-450d-a35f-12a86787425e	a7253b33-bbe6-450d-a35f-12a86787425e		{'md5': '9c2c62d112b840a88fd5d4b1d2bf3af6'}	769459	2020-05-27T18:48:49.279595	"['s3://gdc-cptac-phs001287-2-open/a7253b33-bbe6-450d-a35f-12a86787425e/b0ab2ffc-42fd-40fd-bbbf-a4862d25f012.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/a7253b33-bbe6-450d-a35f-12a86787425e', 'gs://gdc-cptac-phs001287-open/a7253b33-bbe6-450d-a35f-12a86787425e/b0ab2ffc-42fd-40fd-bbbf-a4862d25f012.mirnaseq.isoforms.quantification.txt']"
00522	['/open']	drs://dg.4DFC:a7f2fe89-ca11-48ba-b624-cc374fd8d00c	a7f2fe89-ca11-48ba-b624-cc374fd8d00c		{'md5': '5cf397d19a19706030afaec48c3f5e44'}	769461	2022-05-19T06:41:22.485490	"['gs://gdc-tcga-phs000178-open/a7f2fe89-ca11-48ba-b624-cc374fd8d00c/693906c3-3981-4055-ac83-b921b05d6784.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a7f2fe89-ca11-48ba-b624-cc374fd8d00c']"
00523	['/open']	drs://dg.4DFC:1f0c8b66-3453-4f61-9e3f-2d46780c6082	1f0c8b66-3453-4f61-9e3f-2d46780c6082		{'md5': '71cac31555b4bba76df37f2ec5af0d3c'}	769486	2022-05-20T00:20:33.634608	"['gs://gdc-tcga-phs000178-open/1f0c8b66-3453-4f61-9e3f-2d46780c6082/4be3ee8f-d927-47af-b4a8-6769fe909e58.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1f0c8b66-3453-4f61-9e3f-2d46780c6082']"
00524	['/open']	drs://dg.4DFC:0aa9ae96-2637-45a5-99ae-95515f803701	0aa9ae96-2637-45a5-99ae-95515f803701		{'md5': '7ed699de217ed8786759c28c278f4b58'}	769491	2022-05-19T08:19:21.082587	"['gs://gdc-tcga-phs000178-open/0aa9ae96-2637-45a5-99ae-95515f803701/bb091e56-5a68-4a7e-a647-33b9a8117585.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0aa9ae96-2637-45a5-99ae-95515f803701']"
00525	['/open']	drs://dg.4DFC:634cde81-9329-49c0-b689-14fad8dbddd4	634cde81-9329-49c0-b689-14fad8dbddd4		{'md5': 'c6ec6f41308fd68d3c700de1506e5e34'}	769496	2020-01-23T21:30:30.249688	"['https://api.gdc.cancer.gov/data/634cde81-9329-49c0-b689-14fad8dbddd4', 'gs://gdc-cptac-phs001287-open/634cde81-9329-49c0-b689-14fad8dbddd4/832f5483-d437-4b47-a021-3586dbb8de5d.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/634cde81-9329-49c0-b689-14fad8dbddd4/832f5483-d437-4b47-a021-3586dbb8de5d.mirnaseq.isoforms.quantification.txt']"
00526	['/open']	drs://dg.4DFC:906b480b-08cd-4b74-ab85-e8f275991231	906b480b-08cd-4b74-ab85-e8f275991231		{'md5': 'cd313c4d37fb0c93abd3ac9192c4378d'}	769504	2022-05-19T18:21:33.150545	"['gs://gdc-tcga-phs000178-open/906b480b-08cd-4b74-ab85-e8f275991231/9cdecc78-8c44-40df-8ca1-b5abcf970318.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/906b480b-08cd-4b74-ab85-e8f275991231']"
00527	['/open']	drs://dg.4DFC:d7671780-7c08-4df3-9dba-e9cdca91c40f	d7671780-7c08-4df3-9dba-e9cdca91c40f		{'md5': '4e0c58b2c3de876a8b8d19bc68ea77ef'}	769528	2022-05-21T02:47:07.737997	"['gs://gdc-tcga-phs000178-open/d7671780-7c08-4df3-9dba-e9cdca91c40f/3743a81c-06c0-4781-a2a7-bded60e13788.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d7671780-7c08-4df3-9dba-e9cdca91c40f']"
00528	['/open']	drs://dg.4DFC:c7a47184-c1a5-4ff7-bde6-64f8424917ac	c7a47184-c1a5-4ff7-bde6-64f8424917ac		{'md5': '610cecc14674da697fbbfa35de7a801d'}	769529	2022-05-19T14:08:51.356588	"['gs://gdc-tcga-phs000178-open/c7a47184-c1a5-4ff7-bde6-64f8424917ac/3a400a83-5e39-43ab-b532-f54e511e024e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c7a47184-c1a5-4ff7-bde6-64f8424917ac']"
00529	['/open']	drs://dg.4DFC:1fa0db1b-c3ca-4d4a-8824-d75470f0b3fc	1fa0db1b-c3ca-4d4a-8824-d75470f0b3fc		{'md5': '0a9c52236fbdce61a9ca77c0ec599b97'}	769560	2022-05-19T09:08:48.287609	"['gs://gdc-tcga-phs000178-open/1fa0db1b-c3ca-4d4a-8824-d75470f0b3fc/2481586b-01b3-4bda-99b6-2683cb39daee.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1fa0db1b-c3ca-4d4a-8824-d75470f0b3fc']"
00530	['/open']	drs://dg.4DFC:01f67dec-752b-41bf-8dbc-93962e813ad5	01f67dec-752b-41bf-8dbc-93962e813ad5		{'md5': '22506c2a9b22846489e31e7f4b0c36ff'}	769573	2022-05-20T02:20:51.083691	"['gs://gdc-tcga-phs000178-open/01f67dec-752b-41bf-8dbc-93962e813ad5/a5a99cd8-7c92-4f39-908d-3c8505bc1b7e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/01f67dec-752b-41bf-8dbc-93962e813ad5']"
00531	['/open']	drs://dg.4DFC:ca461277-d61e-43b1-9f4f-41284e4b7bc4	ca461277-d61e-43b1-9f4f-41284e4b7bc4		{'md5': 'e717b566ab03e2af3eda6ebd62a1e2d3'}	769602	2022-05-19T04:20:13.545806	"['gs://gdc-tcga-phs000178-open/ca461277-d61e-43b1-9f4f-41284e4b7bc4/f9b48047-b161-4585-be1c-cd48f89b8c23.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/ca461277-d61e-43b1-9f4f-41284e4b7bc4']"
