entity:crdc_small_public_files_02500_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
01120	['/open']	drs://dg.4DFC:8cb32dfc-43aa-44ba-9d24-443e537aa846	8cb32dfc-43aa-44ba-9d24-443e537aa846		{'md5': 'd5546496094741eb6f59df8a136c490e'}	804085	2020-07-28T22:48:24.340581	"['s3://gdc-cptac-phs001287-2-open/8cb32dfc-43aa-44ba-9d24-443e537aa846/6b112596-a10f-4631-ad81-815a698d7983.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/8cb32dfc-43aa-44ba-9d24-443e537aa846', 'gs://gdc-cptac-phs001287-open/8cb32dfc-43aa-44ba-9d24-443e537aa846/6b112596-a10f-4631-ad81-815a698d7983.mirnaseq.isoforms.quantification.txt']"
01121	['/open']	drs://dg.4DFC:667ab5a5-f74e-4d0d-8829-2904aa5478fc	667ab5a5-f74e-4d0d-8829-2904aa5478fc		{'md5': 'b12fcf60451fdc17b6a612fb4b4a894a'}	805450	2020-01-23T21:28:44.400430	"['https://api.gdc.cancer.gov/data/667ab5a5-f74e-4d0d-8829-2904aa5478fc', 'gs://gdc-cptac-phs001287-open/667ab5a5-f74e-4d0d-8829-2904aa5478fc/2c260c43-f87e-4dbf-bcef-637a9cede16b.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/667ab5a5-f74e-4d0d-8829-2904aa5478fc/2c260c43-f87e-4dbf-bcef-637a9cede16b.mirnaseq.isoforms.quantification.txt']"
01122	['/open']	drs://dg.4DFC:dcb9c446-5f8e-46f1-9d11-482bdc22f43a	dcb9c446-5f8e-46f1-9d11-482bdc22f43a		{'md5': '906d79e53b7deda75c16e56094f72963'}	805642	2021-02-11T06:18:28.469986	"['gs://gdc-cptac-phs001287-open/dcb9c446-5f8e-46f1-9d11-482bdc22f43a/dd70a2b9-5f61-492a-a5b2-15051417e279.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/dcb9c446-5f8e-46f1-9d11-482bdc22f43a/dd70a2b9-5f61-492a-a5b2-15051417e279.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/dcb9c446-5f8e-46f1-9d11-482bdc22f43a']"
01123	['/open']	drs://dg.4DFC:a6e77a12-3fa6-46a0-9f35-d0ab40af3541	a6e77a12-3fa6-46a0-9f35-d0ab40af3541		{'md5': '42a74c7f5b7ecdb3799cef71d22d47ea'}	805857	2021-02-11T06:13:39.442525	"['gs://gdc-cptac-phs001287-open/a6e77a12-3fa6-46a0-9f35-d0ab40af3541/3c115cd1-2276-446f-b367-41e6e9dad290.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/a6e77a12-3fa6-46a0-9f35-d0ab40af3541/3c115cd1-2276-446f-b367-41e6e9dad290.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/a6e77a12-3fa6-46a0-9f35-d0ab40af3541']"
01124	['/open']	drs://dg.4DFC:6d0a808a-bdd7-40b0-94d1-168e73ad5bdb	6d0a808a-bdd7-40b0-94d1-168e73ad5bdb		{'md5': '96b49b69819e45ff5673563afb0707a2'}	805939	2018-07-05T19:23:39.771942	"['gs://gdc-tcga-phs000178-open/6d0a808a-bdd7-40b0-94d1-168e73ad5bdb/TCGA.MESO.muse.6d0a808a-bdd7-40b0-94d1-168e73ad5bdb.DR-10.0.somatic.maf.gz', 's3://tcga-2-open/6d0a808a-bdd7-40b0-94d1-168e73ad5bdb/TCGA.MESO.muse.6d0a808a-bdd7-40b0-94d1-168e73ad5bdb.DR-10.0.somatic.maf.gz']"
01125	['/open']	drs://dg.4DFC:8eb43d8a-e650-46f9-bb4d-056a116db521	8eb43d8a-e650-46f9-bb4d-056a116db521		{'md5': '6c83e753671333feb7c23320d2a8aee3'}	806028	2020-01-23T21:30:35.480030	"['https://api.gdc.cancer.gov/data/8eb43d8a-e650-46f9-bb4d-056a116db521', 'gs://gdc-cptac-phs001287-open/8eb43d8a-e650-46f9-bb4d-056a116db521/3a8b5413-a99e-4ed9-9bf8-38030b628dcb.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/8eb43d8a-e650-46f9-bb4d-056a116db521/3a8b5413-a99e-4ed9-9bf8-38030b628dcb.mirnaseq.isoforms.quantification.txt']"
01126	['/open']	drs://dg.4DFC:3d236b1e-3a06-4d2e-b304-0cac976a4090	3d236b1e-3a06-4d2e-b304-0cac976a4090		{'md5': '6b5957a0c1965f0947394742a7da5d59'}	806250	2020-01-23T21:28:47.653200	"['https://api.gdc.cancer.gov/data/3d236b1e-3a06-4d2e-b304-0cac976a4090', 'gs://gdc-cptac-phs001287-open/3d236b1e-3a06-4d2e-b304-0cac976a4090/bc64f922-b6e6-416a-964d-9d7225c3bf50.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/3d236b1e-3a06-4d2e-b304-0cac976a4090/bc64f922-b6e6-416a-964d-9d7225c3bf50.mirnaseq.isoforms.quantification.txt']"
01127	['/open']	drs://dg.4DFC:7f069d2b-d37f-426f-a37b-b885db388bb2	7f069d2b-d37f-426f-a37b-b885db388bb2		{'md5': '5444525c84e925671c3e00c18f599f3e'}	806377	2021-10-29T02:03:12.052527	"['gs://gdc-hcmi-cmdc-phs001486-open/7f069d2b-d37f-426f-a37b-b885db388bb2/5c00cdca-2f0a-4d37-a705-e0c5f9d3110b.wxs.aliquot_ensemble_masked.maf.gz', 's3://gdc-hcmi-cmdc-phs001486-2-open/7f069d2b-d37f-426f-a37b-b885db388bb2/5c00cdca-2f0a-4d37-a705-e0c5f9d3110b.wxs.aliquot_ensemble_masked.maf.gz', 'https://api.gdc.cancer.gov/data/7f069d2b-d37f-426f-a37b-b885db388bb2']"
01128	['/open']	drs://dg.4DFC:1876799c-a504-4624-86a9-27a5ba7cd2e3	1876799c-a504-4624-86a9-27a5ba7cd2e3		{'md5': 'bed5fe623c7e1ada19cfc04180b729c4'}	807069	2020-01-23T21:23:23.675526	"['https://api.gdc.cancer.gov/data/1876799c-a504-4624-86a9-27a5ba7cd2e3', 'gs://gdc-cptac-phs001287-open/1876799c-a504-4624-86a9-27a5ba7cd2e3/9179a399-056f-4f86-b127-ee8a38db923c.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/1876799c-a504-4624-86a9-27a5ba7cd2e3/9179a399-056f-4f86-b127-ee8a38db923c.mirnaseq.isoforms.quantification.txt']"
01129	['/open']	drs://dg.4DFC:262a2613-ba60-44eb-bf8f-b40e38139b7d	262a2613-ba60-44eb-bf8f-b40e38139b7d		{'md5': '8c010439b94c152c11b31d58fc0b325a'}	807409	2020-05-27T18:48:53.952335	"['s3://gdc-cptac-phs001287-2-open/262a2613-ba60-44eb-bf8f-b40e38139b7d/8f505a8c-48cb-4a3b-b09a-9e99948f59bf.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/262a2613-ba60-44eb-bf8f-b40e38139b7d', 'gs://gdc-cptac-phs001287-open/262a2613-ba60-44eb-bf8f-b40e38139b7d/8f505a8c-48cb-4a3b-b09a-9e99948f59bf.mirnaseq.isoforms.quantification.txt']"
01130	['/open']	drs://dg.4DFC:5661a2ab-1d02-451a-95ba-64613b8f1ea7	5661a2ab-1d02-451a-95ba-64613b8f1ea7		{'md5': '43ba9179f6d192ca3705aee0f0129d4a'}	808179	2020-01-23T21:22:55.273840	"['https://api.gdc.cancer.gov/data/5661a2ab-1d02-451a-95ba-64613b8f1ea7', 'gs://gdc-cptac-phs001287-open/5661a2ab-1d02-451a-95ba-64613b8f1ea7/ad72e07d-4b20-438a-87e4-317f4d33c82e.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/5661a2ab-1d02-451a-95ba-64613b8f1ea7/ad72e07d-4b20-438a-87e4-317f4d33c82e.mirnaseq.isoforms.quantification.txt']"
01131	['/open']	drs://dg.4DFC:7872e339-048e-42e0-89b1-230e1350dc93	7872e339-048e-42e0-89b1-230e1350dc93		{'md5': 'f6d53274e2787c5282e837406b0e7170'}	808207	2021-02-11T06:13:16.337076	"['gs://gdc-cptac-phs001287-open/7872e339-048e-42e0-89b1-230e1350dc93/4256ea7f-d802-4d0e-87f7-62119e2c1700.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/7872e339-048e-42e0-89b1-230e1350dc93/4256ea7f-d802-4d0e-87f7-62119e2c1700.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/7872e339-048e-42e0-89b1-230e1350dc93']"
01132	['/open']	drs://dg.4DFC:1951003e-3b16-4ba5-95f3-8a1005a2d6c4	1951003e-3b16-4ba5-95f3-8a1005a2d6c4		{'md5': '3258191ea88906f6a5dc55d3b0555a8a'}	808382	2020-05-27T18:37:45.426900	"['s3://gdc-cptac-phs001287-2-open/1951003e-3b16-4ba5-95f3-8a1005a2d6c4/a8e54a1f-1f61-492c-bcd6-7e5298174b79.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/1951003e-3b16-4ba5-95f3-8a1005a2d6c4', 'gs://gdc-cptac-phs001287-open/1951003e-3b16-4ba5-95f3-8a1005a2d6c4/a8e54a1f-1f61-492c-bcd6-7e5298174b79.mirnaseq.isoforms.quantification.txt']"
01133	['/open']	drs://dg.4DFC:bc8fe38a-96ed-4da9-9b01-439f1690390a	bc8fe38a-96ed-4da9-9b01-439f1690390a		{'md5': '7d23a5626013596a0a85e8fa89a7db9a'}	808396	2020-01-23T21:25:36.711219	"['https://api.gdc.cancer.gov/data/bc8fe38a-96ed-4da9-9b01-439f1690390a', 'gs://gdc-cptac-phs001287-open/bc8fe38a-96ed-4da9-9b01-439f1690390a/d1f0f3a7-c02c-44e3-9fab-99e893b1d648.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/bc8fe38a-96ed-4da9-9b01-439f1690390a/d1f0f3a7-c02c-44e3-9fab-99e893b1d648.mirnaseq.isoforms.quantification.txt']"
01134	['/open']	drs://dg.4DFC:93b2c9c7-16c0-472e-83a0-57ee48d868ab	93b2c9c7-16c0-472e-83a0-57ee48d868ab		{'md5': '477bef11afeeae10d0b594d31e1b6369'}	808761	2020-01-23T21:26:19.213757	"['https://api.gdc.cancer.gov/data/93b2c9c7-16c0-472e-83a0-57ee48d868ab', 'gs://gdc-cptac-phs001287-open/93b2c9c7-16c0-472e-83a0-57ee48d868ab/ed5fc004-3455-4902-8fcb-d9c97be38e44.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/93b2c9c7-16c0-472e-83a0-57ee48d868ab/ed5fc004-3455-4902-8fcb-d9c97be38e44.mirnaseq.isoforms.quantification.txt']"
01135	['/open']	drs://dg.4DFC:92d86591-8437-4297-8838-53b15d603c30	92d86591-8437-4297-8838-53b15d603c30		{'md5': '52d3f45e3eb93e5722bd2391a0901e21'}	808762	2020-05-27T18:44:23.748143	"['s3://gdc-cptac-phs001287-2-open/92d86591-8437-4297-8838-53b15d603c30/6bf03ba5-3336-4648-aa0e-7833ad1796ad.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/92d86591-8437-4297-8838-53b15d603c30', 'gs://gdc-cptac-phs001287-open/92d86591-8437-4297-8838-53b15d603c30/6bf03ba5-3336-4648-aa0e-7833ad1796ad.mirnaseq.isoforms.quantification.txt']"
01136	['/open']	drs://dg.4DFC:411bbc03-77ba-4a4e-b3bf-179e3cff0298	411bbc03-77ba-4a4e-b3bf-179e3cff0298		{'md5': '4c3c52cb32001a26d5b30aeca290729b'}	808819	2020-01-23T21:25:24.093481	"['https://api.gdc.cancer.gov/data/411bbc03-77ba-4a4e-b3bf-179e3cff0298', 'gs://gdc-cptac-phs001287-open/411bbc03-77ba-4a4e-b3bf-179e3cff0298/8eb4e14e-ecf9-4519-8cd3-f58aeca9c3f3.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/411bbc03-77ba-4a4e-b3bf-179e3cff0298/8eb4e14e-ecf9-4519-8cd3-f58aeca9c3f3.mirnaseq.isoforms.quantification.txt']"
01137	['/open']	drs://dg.4DFC:07cdfb19-6b77-48fd-a745-b4e9c4deb874	07cdfb19-6b77-48fd-a745-b4e9c4deb874		{'md5': 'dc606f2b632c0526f889d441070c2d69'}	809774	2020-05-27T18:48:35.535803	"['s3://gdc-cptac-phs001287-2-open/07cdfb19-6b77-48fd-a745-b4e9c4deb874/4351af2e-6841-44f6-9ce3-320e16954952.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/07cdfb19-6b77-48fd-a745-b4e9c4deb874', 'gs://gdc-cptac-phs001287-open/07cdfb19-6b77-48fd-a745-b4e9c4deb874/4351af2e-6841-44f6-9ce3-320e16954952.mirnaseq.isoforms.quantification.txt']"
01138	['/open']	drs://dg.4DFC:967b77ba-a63f-4db1-a279-bd0227d36733	967b77ba-a63f-4db1-a279-bd0227d36733		{'md5': '5d5163f7d612bed2e24edbb01158d0f4'}	809793	2020-01-23T21:28:58.115618	"['https://api.gdc.cancer.gov/data/967b77ba-a63f-4db1-a279-bd0227d36733', 'gs://gdc-cptac-phs001287-open/967b77ba-a63f-4db1-a279-bd0227d36733/4a70036b-3705-479c-a9bb-c3360c05b0f6.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/967b77ba-a63f-4db1-a279-bd0227d36733/4a70036b-3705-479c-a9bb-c3360c05b0f6.mirnaseq.isoforms.quantification.txt']"
01139	['/open']	drs://dg.4DFC:033d8b0b-c369-4500-83bf-56f756afa5cc	033d8b0b-c369-4500-83bf-56f756afa5cc		{'md5': '61380c6094e23fa7dbf5cb9cdc2ec6dc'}	809842	2020-01-23T21:31:45.118024	"['https://api.gdc.cancer.gov/data/033d8b0b-c369-4500-83bf-56f756afa5cc', 'gs://gdc-cptac-phs001287-open/033d8b0b-c369-4500-83bf-56f756afa5cc/7b5ea67b-1210-4a04-8cc2-ee1aee15ca83.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/033d8b0b-c369-4500-83bf-56f756afa5cc/7b5ea67b-1210-4a04-8cc2-ee1aee15ca83.mirnaseq.isoforms.quantification.txt']"
01140	['/open']	drs://dg.4DFC:7ee0a617-79a9-4057-b5dd-0c6fa456810d	7ee0a617-79a9-4057-b5dd-0c6fa456810d		{'md5': '558cc66358a134f9aa9851d4dc80bb3b'}	810115	2020-07-28T22:59:38.850071	"['s3://gdc-cptac-phs001287-2-open/7ee0a617-79a9-4057-b5dd-0c6fa456810d/e4b78074-443b-4a01-be57-1ad595a78548.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/7ee0a617-79a9-4057-b5dd-0c6fa456810d', 'gs://gdc-cptac-phs001287-open/7ee0a617-79a9-4057-b5dd-0c6fa456810d/e4b78074-443b-4a01-be57-1ad595a78548.mirnaseq.isoforms.quantification.txt']"
01141	['/open']	drs://dg.4DFC:02c17679-6f30-46a8-bfa4-c8a00408752a	02c17679-6f30-46a8-bfa4-c8a00408752a		{'md5': 'e64330f48e3786be63a626c5c656094f'}	810330	2020-01-23T21:23:03.877866	"['gs://gdc-cptac-phs001287-open/02c17679-6f30-46a8-bfa4-c8a00408752a/038e496c-bbd1-4cdd-aeb6-ffd87d41aefb.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/02c17679-6f30-46a8-bfa4-c8a00408752a/038e496c-bbd1-4cdd-aeb6-ffd87d41aefb.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/02c17679-6f30-46a8-bfa4-c8a00408752a']"
01142	['/open']	drs://dg.4DFC:535e3f5e-7708-4609-8b98-0d98e5c6a2e2	535e3f5e-7708-4609-8b98-0d98e5c6a2e2		{'md5': '443ceac3aff5729e052448fcb8592df9'}	810733	2020-07-28T22:44:27.226852	"['s3://gdc-cptac-phs001287-2-open/535e3f5e-7708-4609-8b98-0d98e5c6a2e2/091bf193-b6d1-4b8c-8cb1-3a59c35a27c9.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/535e3f5e-7708-4609-8b98-0d98e5c6a2e2', 'gs://gdc-cptac-phs001287-open/535e3f5e-7708-4609-8b98-0d98e5c6a2e2/091bf193-b6d1-4b8c-8cb1-3a59c35a27c9.mirnaseq.isoforms.quantification.txt']"
01143	['/open']	drs://dg.4DFC:a03a9b3b-bde4-4c76-953f-10d554a517bf	a03a9b3b-bde4-4c76-953f-10d554a517bf		{'md5': '14b9abfee9d830c937d0e577e3aae209'}	810749	2020-01-23T21:31:05.770669	"['https://api.gdc.cancer.gov/data/a03a9b3b-bde4-4c76-953f-10d554a517bf', 'gs://gdc-cptac-phs001287-open/a03a9b3b-bde4-4c76-953f-10d554a517bf/d637c19d-77a0-4829-9ce4-b187ae3ce5a0.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/a03a9b3b-bde4-4c76-953f-10d554a517bf/d637c19d-77a0-4829-9ce4-b187ae3ce5a0.mirnaseq.isoforms.quantification.txt']"
01144	['/open']	drs://dg.4DFC:a4ba2050-0f8e-4e2d-ad78-f16cdc2cfe22	a4ba2050-0f8e-4e2d-ad78-f16cdc2cfe22		{'md5': '4e4b4903457bdddfcf2280c82280cfcf'}	810776	2020-01-23T21:26:18.399737	"['https://api.gdc.cancer.gov/data/a4ba2050-0f8e-4e2d-ad78-f16cdc2cfe22', 'gs://gdc-cptac-phs001287-open/a4ba2050-0f8e-4e2d-ad78-f16cdc2cfe22/3c0885ca-afde-4568-a9bb-5bb7a53dfb25.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/a4ba2050-0f8e-4e2d-ad78-f16cdc2cfe22/3c0885ca-afde-4568-a9bb-5bb7a53dfb25.mirnaseq.isoforms.quantification.txt']"
01145	['/open']	drs://dg.4DFC:2de9a81b-9185-4cf2-b9ad-eda655526ada	2de9a81b-9185-4cf2-b9ad-eda655526ada		{'md5': '5c5200913890138a14ef95b8a2fbfe87'}	811139	2020-07-28T22:51:35.206440	"['s3://gdc-cptac-phs001287-2-open/2de9a81b-9185-4cf2-b9ad-eda655526ada/0036f294-4db6-4685-b8ef-e52ca53e30e8.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/2de9a81b-9185-4cf2-b9ad-eda655526ada', 'gs://gdc-cptac-phs001287-open/2de9a81b-9185-4cf2-b9ad-eda655526ada/0036f294-4db6-4685-b8ef-e52ca53e30e8.mirnaseq.isoforms.quantification.txt']"
01146	['/open']	drs://dg.4DFC:308e4b58-9d77-4a4e-ade3-e82c8e7d3e2b	308e4b58-9d77-4a4e-ade3-e82c8e7d3e2b		{'md5': '79512fe769cd538d93f57911aae75afa'}	811149	2021-02-11T06:06:32.315073	"['gs://gdc-cptac-phs001287-open/308e4b58-9d77-4a4e-ade3-e82c8e7d3e2b/fc8d907a-c12c-4116-9bea-d6a59e2bde4b.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/308e4b58-9d77-4a4e-ade3-e82c8e7d3e2b/fc8d907a-c12c-4116-9bea-d6a59e2bde4b.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/308e4b58-9d77-4a4e-ade3-e82c8e7d3e2b']"
01147	['/open']	drs://dg.4DFC:2cb737f9-5bc1-4ff7-bec8-5d337fb6d645	2cb737f9-5bc1-4ff7-bec8-5d337fb6d645		{'md5': '8d640cf41acb08a655129b52a4491427'}	811588	2020-07-28T22:53:07.498847	"['s3://gdc-cptac-phs001287-2-open/2cb737f9-5bc1-4ff7-bec8-5d337fb6d645/60f5332b-d3bb-4e9d-9828-e1d6cc63bfeb.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/2cb737f9-5bc1-4ff7-bec8-5d337fb6d645', 'gs://gdc-cptac-phs001287-open/2cb737f9-5bc1-4ff7-bec8-5d337fb6d645/60f5332b-d3bb-4e9d-9828-e1d6cc63bfeb.mirnaseq.isoforms.quantification.txt']"
01148	['/open']	drs://dg.4DFC:1d107ce4-3f1f-48f1-b5d6-225fd4eebee5	1d107ce4-3f1f-48f1-b5d6-225fd4eebee5		{'md5': '7de1e1a8db8359919606265696d814ab'}	811912	2020-01-23T21:25:11.816947	"['https://api.gdc.cancer.gov/data/1d107ce4-3f1f-48f1-b5d6-225fd4eebee5', 'gs://gdc-cptac-phs001287-open/1d107ce4-3f1f-48f1-b5d6-225fd4eebee5/230954b9-3c49-478a-a243-df69f90bdcae.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/1d107ce4-3f1f-48f1-b5d6-225fd4eebee5/230954b9-3c49-478a-a243-df69f90bdcae.mirnaseq.isoforms.quantification.txt']"
01149	['/open']	drs://dg.4DFC:53b7a090-d201-43bf-82f0-4e20daec7680	53b7a090-d201-43bf-82f0-4e20daec7680		{'md5': 'cb483de5f787d943bf452495ed480570'}	811958	2020-01-23T21:30:00.860342	"['https://api.gdc.cancer.gov/data/53b7a090-d201-43bf-82f0-4e20daec7680', 'gs://gdc-cptac-phs001287-open/53b7a090-d201-43bf-82f0-4e20daec7680/70cb9b50-04c1-4720-94fd-6255628f77fa.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/53b7a090-d201-43bf-82f0-4e20daec7680/70cb9b50-04c1-4720-94fd-6255628f77fa.mirnaseq.isoforms.quantification.txt']"
01150	['/open']	drs://dg.4DFC:9faba426-dded-463a-8f6d-38fbea31d14e	9faba426-dded-463a-8f6d-38fbea31d14e		{'md5': '1c305a6652af8a6c040c37b99b99c127'}	812053	2020-07-28T22:54:17.715435	"['s3://gdc-cptac-phs001287-2-open/9faba426-dded-463a-8f6d-38fbea31d14e/b483e54a-ebbd-4552-974a-f3ce41631627.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/9faba426-dded-463a-8f6d-38fbea31d14e', 'gs://gdc-cptac-phs001287-open/9faba426-dded-463a-8f6d-38fbea31d14e/b483e54a-ebbd-4552-974a-f3ce41631627.mirnaseq.isoforms.quantification.txt']"
01151	['/open']	drs://dg.4DFC:690420e8-293f-4898-80b7-73a0947bef1f	690420e8-293f-4898-80b7-73a0947bef1f		{'md5': '7f798ff81764cdd688dc78257245cef4'}	812077	2020-05-27T18:23:58.896169	"['s3://gdc-cptac-phs001287-2-open/690420e8-293f-4898-80b7-73a0947bef1f/516f02c0-f9a6-44b6-b594-fbe02caddd00.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/690420e8-293f-4898-80b7-73a0947bef1f', 'gs://gdc-cptac-phs001287-open/690420e8-293f-4898-80b7-73a0947bef1f/516f02c0-f9a6-44b6-b594-fbe02caddd00.mirnaseq.isoforms.quantification.txt']"
01152	['/open']	drs://dg.4DFC:bfeea8a8-087c-4056-8cc5-a08c8d3be227	bfeea8a8-087c-4056-8cc5-a08c8d3be227		{'md5': '655a2a5c0d7cf021571e82a88d5c21bc'}	812178	2021-02-11T06:33:04.056266	"['gs://gdc-cptac-phs001287-open/bfeea8a8-087c-4056-8cc5-a08c8d3be227/d565a660-8019-490d-b222-92fcdcf687f4.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/bfeea8a8-087c-4056-8cc5-a08c8d3be227/d565a660-8019-490d-b222-92fcdcf687f4.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/bfeea8a8-087c-4056-8cc5-a08c8d3be227']"
01153	['/open']	drs://dg.4DFC:8e8d256b-11eb-4f4f-b07b-12be5677738f	8e8d256b-11eb-4f4f-b07b-12be5677738f		{'md5': 'abbcfafe0e831327e69351be07919053'}	812244	2020-07-28T23:54:21.844591	"['s3://gdc-cptac-phs001287-2-open/8e8d256b-11eb-4f4f-b07b-12be5677738f/d1b8cc21-651e-4088-8b28-e00b08622f3a.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/8e8d256b-11eb-4f4f-b07b-12be5677738f', 'gs://gdc-cptac-phs001287-open/8e8d256b-11eb-4f4f-b07b-12be5677738f/d1b8cc21-651e-4088-8b28-e00b08622f3a.mirnaseq.isoforms.quantification.txt']"
01154	['/open']	drs://dg.4DFC:043059f8-9949-4bc7-b4e1-d5963db9c38f	043059f8-9949-4bc7-b4e1-d5963db9c38f		{'md5': '365a5ef0989da727aafe16335f975cdc'}	812638	2020-05-27T18:33:19.065512	"['s3://gdc-cptac-phs001287-2-open/043059f8-9949-4bc7-b4e1-d5963db9c38f/491dcfe1-8bd0-4722-af8c-4c30ba11d5dd.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/043059f8-9949-4bc7-b4e1-d5963db9c38f', 'gs://gdc-cptac-phs001287-open/043059f8-9949-4bc7-b4e1-d5963db9c38f/491dcfe1-8bd0-4722-af8c-4c30ba11d5dd.mirnaseq.isoforms.quantification.txt']"
01155	['/open']	drs://dg.4DFC:052c39b2-9466-4a11-ac05-466ec7885ec5	052c39b2-9466-4a11-ac05-466ec7885ec5		{'md5': 'f9c719f64c32d965c8bb1ffa77adf508'}	812790	2021-02-11T06:18:05.921039	"['gs://gdc-cptac-phs001287-open/052c39b2-9466-4a11-ac05-466ec7885ec5/76594c44-9522-4bc6-b898-1eb2383539b3.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/052c39b2-9466-4a11-ac05-466ec7885ec5/76594c44-9522-4bc6-b898-1eb2383539b3.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/052c39b2-9466-4a11-ac05-466ec7885ec5']"
01156	['/open']	drs://dg.4DFC:6d3bec6a-35c3-4a33-9f9b-9330a349ec1d	6d3bec6a-35c3-4a33-9f9b-9330a349ec1d		{'md5': '8e57a1477083f05c49b137f330e172d9'}	812945	2020-01-23T21:30:24.508790	"['https://api.gdc.cancer.gov/data/6d3bec6a-35c3-4a33-9f9b-9330a349ec1d', 'gs://gdc-cptac-phs001287-open/6d3bec6a-35c3-4a33-9f9b-9330a349ec1d/d5020359-e6e5-4e21-a475-a5f498adc0df.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/6d3bec6a-35c3-4a33-9f9b-9330a349ec1d/d5020359-e6e5-4e21-a475-a5f498adc0df.mirnaseq.isoforms.quantification.txt']"
01157	['/open']	drs://dg.4DFC:005a9c01-c347-4900-9027-3e6c145f8aca	005a9c01-c347-4900-9027-3e6c145f8aca		{'md5': '3cb5e55add52e4cce75182eaf11d8fe7'}	813233	2020-07-28T22:49:24.775995	"['s3://gdc-cptac-phs001287-2-open/005a9c01-c347-4900-9027-3e6c145f8aca/d553d66c-eb6e-4138-a7b5-02f34ec0c1db.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/005a9c01-c347-4900-9027-3e6c145f8aca', 'gs://gdc-cptac-phs001287-open/005a9c01-c347-4900-9027-3e6c145f8aca/d553d66c-eb6e-4138-a7b5-02f34ec0c1db.mirnaseq.isoforms.quantification.txt']"
