entity:anvil_tdr_small_public_files_01000_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00522	application/octet-stream	3IMLTQ==	ac32e946-dad8-4bf2-8a6e-e24814909265	889bf2ca-3870-5126-9014-17043928d5b9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_bf020620-2e62-4c66-8d79-6cd7b0805757	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PNMVK/EwW46xaW4/gWal1A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00328/analysis/HG00328.final.cram.crai	1293566	HG00328.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00328/analysis/HG00328.final.cram.crai
00523	application/octet-stream	q+PREA==	5788e143-c309-4282-a906-666a437b280e	b03d9653-801e-573c-9789-625c6a6ff11b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6a40ee23-c8f7-459c-bcb6-56072ffbd169	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Yt+UcFw6+dvwwFDlRGdp5A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20282/analysis/NA20282.final.cram.crai	1293678	NA20282.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20282/analysis/NA20282.final.cram.crai
00524	application/octet-stream	z+4XJw==	d381a945-4c2d-45f2-a420-ec84496eddc7	b02d267e-adcd-5dbe-9dd4-4815754bc07e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f12e9576-c1c9-4e2c-b537-ba34216ed1bd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sqy0yK1wB/O6hX2yAefsrA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03492/analysis/HG03492.final.cram.crai	1293726	HG03492.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03492/analysis/HG03492.final.cram.crai
00525	application/octet-stream	79DA8w==	36cb363e-92df-4738-a554-b07c3d65b058	7ad18050-6bfc-5c7d-802b-2db47e018126	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7a3bd52f-b2ce-4561-9c95-741b63ed6027	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	WwSw3kqoQYQWTUiD/D0JJQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02339/analysis/HG02339.final.cram.crai	1293812	HG02339.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02339/analysis/HG02339.final.cram.crai
00526	application/octet-stream	jNxH3w==	1790fcc6-8b8c-4556-9184-15881d26f10b	9fc741dd-230f-5d91-b736-a1517e054998	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e15a9ffe-7020-4f34-96b1-100a27119a70	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	lASuDMZ9msKeLmBQ67/F5Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19346/analysis/NA19346.final.cram.crai	1293842	NA19346.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19346/analysis/NA19346.final.cram.crai
00527	application/octet-stream	Xj9I8g==	977fb7fa-07f3-4ac0-98e1-66f76723dbfc	100809ec-cbf6-5286-b3a8-5d34afefd974	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_15ee2eb2-8413-493d-ae38-5f6d9ed5cb88	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9GHOy6/r3vlxyevPDo3+3g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18624/analysis/NA18624.final.cram.crai	1293852	NA18624.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18624/analysis/NA18624.final.cram.crai
00528	application/octet-stream	vC1zhQ==	bc533336-570b-4a26-800f-98cd8eca1295	c381c1d1-0c47-5849-84c5-947ca3359243	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_90bf5a98-b73e-40a8-83ef-a3cee0a670f6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	C5UBMgHrAPi2eYQUrhvDJQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02610/analysis/HG02610.final.cram.crai	1293992	HG02610.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02610/analysis/HG02610.final.cram.crai
00529	application/octet-stream	QTz2UA==	b9cbda5e-f255-48be-a24e-06cfd4e58e10	5adaa0c9-39f8-5e08-af99-fc969105e5c7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4756006c-dda5-408a-a6c0-e41da4cfdee4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KHBLvlFJSbFkRJYlRAsRyQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03487/analysis/HG03487.final.cram.crai	1294207	HG03487.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03487/analysis/HG03487.final.cram.crai
00530	application/octet-stream	i5FVMw==	0ba86d42-a21c-4af0-95f3-2654ac567201	367cd779-f905-56ed-ac6c-bfefae76fe3f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d54fdca7-4b0a-4537-9d90-d7f91a435b33	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PzU9w6e/HyKTiSZORgxBcQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00382/analysis/HG00382.final.cram.crai	1294380	HG00382.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00382/analysis/HG00382.final.cram.crai
00531	application/octet-stream	eAR4YA==	c1b3f89a-5aa9-4f9d-a284-ec55376715d2	b389d94d-2dc3-5f7b-b1d8-c13ed77e5f47	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_33383ef1-9633-4089-8c92-be4d3d527ecf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	l84zNjIA8E8/spM0VJt2/w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02343/analysis/HG02343.final.cram.crai	1294585	HG02343.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02343/analysis/HG02343.final.cram.crai
00532	application/octet-stream	1PorEA==	8ff43ef2-f2c1-481e-9c1c-6d1ace98078a	6450c998-88e8-5183-ad3a-ea77c14562f1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2ab13958-dae4-4cb4-9938-bddae066cb4d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	POW1mDdgd/0R7alXAYBuRA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19385/analysis/NA19385.final.cram.crai	1294692	NA19385.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19385/analysis/NA19385.final.cram.crai
00533	application/octet-stream	ul9CDQ==	6807e276-c708-4a10-af6d-30c34389ec53	dc4e47b7-3b06-5a3a-99f8-3dda1a126260	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3196ea63-0b5e-4c5e-ab4f-fd060ac1b2be	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Uy1kaARZ+kJkNKDbWAlSBw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19921/analysis/NA19921.final.cram.crai	1295172	NA19921.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19921/analysis/NA19921.final.cram.crai
00534	application/octet-stream	H+UgJA==	664be99d-3673-41b0-b0ab-ca1e9f4af1bd	8ffce534-7a65-5908-a928-a6d7c2d47b48	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9223fcd1-c458-4f64-8cca-654b75e61f4b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SOyJSKWI6uncx4Jkbl2Ltw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01765/analysis/HG01765.final.cram.crai	1295279	HG01765.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01765/analysis/HG01765.final.cram.crai
00535	application/octet-stream	4oLNCQ==	287eca01-3703-4067-962e-ddefabe31bea	31936726-f8b2-5ac7-bea1-e9a6e07be85c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ef050ee0-213b-42fc-b406-e9de99b625a5	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	3RM5WoPfA1+h0YlJMNqg7w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21097/analysis/NA21097.final.cram.crai	1295494	NA21097.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21097/analysis/NA21097.final.cram.crai
00536	application/octet-stream	M/H8NQ==	090d923a-f4f8-4b22-b414-991af86dec97	989c0e7e-797f-5ab2-a3a3-fb288a958227	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f3ba9d16-989a-4f49-a494-bd01738e0875	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Qn6O9EqsnvhYwvA16OHfNA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00560/analysis/HG00560.final.cram.crai	1295659	HG00560.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00560/analysis/HG00560.final.cram.crai
00537	application/octet-stream	x/n72A==	cda425c4-3071-41a0-8f4e-6f8a4a066456	b5101f33-bd0e-5f58-b324-6098f6b149ec	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3ffe03c3-081f-45bf-88dc-17489efaf468	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	IcbNPIAjnIlqSrkkJRQe4Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04107/analysis/HG04107.final.cram.crai	1295720	HG04107.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04107/analysis/HG04107.final.cram.crai
00538	application/octet-stream	5981KQ==	c4d80b7c-7e96-4e75-985e-5951c06cc60a	939b139a-2818-5054-b2e6-08fbf1653b5c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6b6d233c-3599-4c36-b024-a06b0a83e4e1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	UNjEoZ0q9CZSutIcHVBGvA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03804/analysis/HG03804.final.cram.crai	1295780	HG03804.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03804/analysis/HG03804.final.cram.crai
00539	application/octet-stream	hkGdWw==	36c8a0d5-5fe5-41e1-bea6-f5617e495244	3ef16c27-97c3-5bf6-a334-409387f9c316	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_24ac428c-b443-4a04-bdf3-bbdbc4f3f302	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	31OltZJTV6/ltUqvcNuYeQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02367/analysis/HG02367.final.cram.crai	1295815	HG02367.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02367/analysis/HG02367.final.cram.crai
00540	application/octet-stream	l5jWVg==	04cffeb1-134d-479b-af62-7ea3f7ce6eba	d8722091-81ac-5487-82ae-2b4aed86f7f8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_730b45ce-6e3d-4f13-8e7b-0ab36a131dd3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	svsIDZv8mfnOc/q1vRHIcA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20126/analysis/NA20126.final.cram.crai	1295958	NA20126.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20126/analysis/NA20126.final.cram.crai
00541	application/octet-stream	Q2trNg==	38051876-b8a4-481a-b443-2399bb3bc8b9	e183d5c1-e8aa-53fd-997a-9ba1f887dedc	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b1409feb-886a-4081-9299-5831c1f2b291	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ocCZKjkxa3pM2SiGC8rLIQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01552/analysis/HG01552.final.cram.crai	1296198	HG01552.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01552/analysis/HG01552.final.cram.crai
00542	application/octet-stream	ghYUaA==	cf3fd9cf-c127-43cc-9117-edb3237beb56	b81a052a-6287-5c7b-9305-46dbf3fa1591	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f349a025-4704-4f30-b15b-f9f468dd2e5e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	R6iCMygc68sqPY6C5RWE2Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19437/analysis/NA19437.final.cram.crai	1296236	NA19437.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19437/analysis/NA19437.final.cram.crai
00543	application/octet-stream	gHD/GA==	bcc2cb09-98af-4170-a368-0d8bb0f16a17	4d2b8d92-4003-50b6-85ce-69154a667122	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e72c948f-d7c3-4e07-a480-aa7166a0c01e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	mzl+jchCp6YAgei2ZMmAsw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20515/analysis/NA20515.final.cram.crai	1296256	NA20515.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20515/analysis/NA20515.final.cram.crai
00544	application/octet-stream	QWpn1A==	9bcb4ff9-5b81-4961-ae5c-2f23f823f24e	b0113c0f-7930-5766-a96f-f94a02aaf51e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_207338ed-38df-4782-8c45-3e71e51fb9d6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	XWvTn7fopBVfH+c1czr60A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00288/analysis/HG00288.final.cram.crai	1296266	HG00288.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00288/analysis/HG00288.final.cram.crai
00545	application/octet-stream	mg4YUw==	54c1b3d4-5a71-4676-8457-67d30e7d77c2	54bf5f21-1c5b-5aae-b2e6-313acbbdc35b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_67b6c001-3f86-4350-867f-7eafbcb2dd93	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	fFuEN+UIO4pxWoeX+lzhtA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03291/analysis/HG03291.final.cram.crai	1296443	HG03291.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03291/analysis/HG03291.final.cram.crai
00546	application/octet-stream	QhFFiA==	803e1112-cab1-402e-87d7-77d648f7453f	349b8d08-e6f5-50d7-9326-3b70ac81980c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_903c5066-d938-4fa9-b526-ddd1b98a287a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	rD518ywySTqDkDchFgI+AQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02594/analysis/HG02594.final.cram.crai	1296490	HG02594.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02594/analysis/HG02594.final.cram.crai
00547	application/octet-stream	nyGlIQ==	6d6fce71-2acc-4e23-96b8-953b867cf024	d3e224be-5b2e-5995-ad6e-5347a1b843a6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3c2bc9ec-3e02-4b34-a211-12e651dca71a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	li7RWDM3yVh1dPqThw8iMQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02231/analysis/HG02231.final.cram.crai	1296497	HG02231.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02231/analysis/HG02231.final.cram.crai
00548	application/octet-stream	0SSbSw==	9c6e4eaf-65d0-41f3-b4f3-e0fd67b6fd67	c7612d7d-3750-5009-93df-cf9edcd21ec9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0b9da900-a936-477c-bf78-134a18428ce2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	JIDpaiVA30jnECvKNz9afg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20797/analysis/NA20797.final.cram.crai	1296521	NA20797.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20797/analysis/NA20797.final.cram.crai
00549	application/octet-stream	ljDwaA==	e663d05b-9fa9-400d-b349-c11cbe2ec750	447a6ffb-8fd9-5670-b019-cda216490fc7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ce930590-639a-4687-9c5c-5c03ff7a361c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	1egYN+VPhyO5mbWX4V1Y8g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02884/analysis/HG02884.final.cram.crai	1296938	HG02884.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02884/analysis/HG02884.final.cram.crai
00550	application/octet-stream	ZJHGqg==	b8378230-1f3d-41ec-8bb9-af72737d8991	3c25c8fe-1fba-5038-8308-f6f1da272c15	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_43902a8d-f220-4973-85c2-e98b293c8612	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	R1oe20LrzzftBagjYCOC0w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01173/analysis/HG01173.final.cram.crai	1296963	HG01173.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01173/analysis/HG01173.final.cram.crai
00551	application/octet-stream	paVfPg==	0e8057bc-69b9-4d12-a1ea-9600caf52786	3356fcaf-fefa-514b-9c97-ad923dada668	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_016cbc46-ed5c-4e42-9b3c-f11ed5d5acd6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	+frYGNvA5I3YT5GduW5qDw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03012/analysis/HG03012.final.cram.crai	1297051	HG03012.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03012/analysis/HG03012.final.cram.crai
00552	application/octet-stream	fYvxgQ==	488b2e31-f4d7-4ca4-a7fb-403971a19bd5	c4fcb6b3-ba39-5ba1-a939-697958d3e400	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_91ae7592-9b3f-4274-a218-390034b5c9a2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	nUPhUn2aycaotz1gGoGouA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01403/analysis/HG01403.final.cram.crai	1297118	HG01403.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01403/analysis/HG01403.final.cram.crai
00553	application/octet-stream	Kr6SGw==	d2bfc7d3-a3c9-4177-a9a8-9f1ebd4f1eca	a1b52d27-98d8-5953-ac81-68f7dbb70e04	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d80d8306-861c-40b7-ba90-6fe48eb2e160	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ctIFCol5z2Gmu3ciLI5q3Q==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12832/analysis/NA12832.final.cram.crai	1297333	NA12832.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12832/analysis/NA12832.final.cram.crai
00554	application/octet-stream	Z9gWkA==	c7aaeef4-3722-4fc6-8684-c937354317a4	be61ca11-cf24-5abe-8b2a-7eb72a9fe2af	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_906817ec-2368-42bf-9060-a12fea617a4d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	40EPQvRU810bfKdoqlkY5w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02014/analysis/HG02014.final.cram.crai	1297364	HG02014.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02014/analysis/HG02014.final.cram.crai
