entity:anvil_tdr_small_public_files_02500_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
01065	application/octet-stream	syYmcA==	9df5897c-34ef-4899-be7e-a2c25a27c560	202a4714-9ad9-52d0-a1c4-12f767f477c2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_089da939-7dae-4b75-8a1e-a974a7ef841e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	3T7TlZJuTg7gKr1vXBjUOg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03313/analysis/HG03313.final.cram.crai	1338671	HG03313.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03313/analysis/HG03313.final.cram.crai
01066	application/octet-stream	iMl/jQ==	576b2607-337c-4e84-ac70-d13b7528c564	41dc36c4-3b1c-5f67-9079-73dda3c5a911	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_168d6156-22c8-4c33-bf68-debd2fd43151	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SnBmvYFj4TN2BAhXPk26fA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02629/analysis/HG02629.final.cram.crai	1338742	HG02629.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02629/analysis/HG02629.final.cram.crai
01067	application/octet-stream	CIwTLw==	369c23c8-4e42-4bc2-87a9-1db863059683	bb2c3583-6525-58ca-ac3d-df86cdde3721	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c9e2f114-54a9-4159-be49-63cb0d058c0f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	MrfPpDdvjn2XmhcriGmAcQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02681/analysis/HG02681.final.cram.crai	1338830	HG02681.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02681/analysis/HG02681.final.cram.crai
01068	application/octet-stream	aTU6Rw==	f8b8c6bb-2f0c-41d6-b253-f40550a1a0ff	0b2f6f65-2e88-5c7e-bcf2-cb70624a653a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4c15f746-912f-4498-a3fe-444996683d31	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	OVLfrfZowUUhyg9c/Y3M5g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01518/analysis/HG01518.final.cram.crai	1338834	HG01518.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01518/analysis/HG01518.final.cram.crai
01069	application/octet-stream	lJvFYg==	7dd05a59-eb0a-4157-acd3-eb0518148ea6	9a1b8200-4a27-5443-ae54-77d29b495761	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f156f99b-7e12-490d-9129-a0c33615af18	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	vGzYRM+IYo5WNV/0et3q9Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03862/analysis/HG03862.final.cram.crai	1338838	HG03862.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03862/analysis/HG03862.final.cram.crai
01070	application/octet-stream	uXMd4w==	020a0749-9813-4d91-9e03-128d00e094f7	93dfc4e3-4395-52ad-8da9-2f873cda47a8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9d00b90f-ec4a-485d-9a23-675b4ec285cb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	4k4G3NTCUwdmUbrc2h8qww==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00246/analysis/HG00246.final.cram.crai	1338860	HG00246.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00246/analysis/HG00246.final.cram.crai
01071	application/octet-stream	0kNUFA==	f1d7ea17-bd00-4531-9490-831d9e139c4c	7319466b-b306-5a6b-ba8d-f2500189db09	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c5ee23ad-9ab9-490b-8db4-bb8bf858fff8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	V87wjqjR1XrF1zeWYLETgA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03927/analysis/HG03927.final.cram.crai	1338880	HG03927.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03927/analysis/HG03927.final.cram.crai
01072	application/octet-stream	xQ2H/w==	66931537-3421-4665-873b-2515167a1497	f9ec362a-a8ab-50a6-9ebe-a32102971bf5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_85b03bd7-4c58-434d-9314-ec9b8fdeb510	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZR6nG+jBvc8Jfx3dBBTghw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02604/analysis/HG02604.final.cram.crai	1338925	HG02604.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02604/analysis/HG02604.final.cram.crai
01073	application/octet-stream	Ym1U5g==	a04d2933-d4c3-470c-ac78-f82ba87eff88	0ee66d01-d756-5fbd-b7eb-f82837f2421f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6ea49691-d175-4c0b-8fda-3d36046371d5	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	qDpgJDty3K7JSBeHgOx87w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01486/analysis/HG01486.final.cram.crai	1338980	HG01486.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01486/analysis/HG01486.final.cram.crai
01074	application/octet-stream	5rs64Q==	fa324175-430e-4a7c-9eca-877d8526b63f	5068373b-5465-5d6a-bf32-3f4e7c6f875c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_809a1bb4-c3d2-4507-a771-53be7eb6c26b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	3dwBVQ+Wf5CXra48YlLnhQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04209/analysis/HG04209.final.cram.crai	1338980	HG04209.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04209/analysis/HG04209.final.cram.crai
01075	application/octet-stream	5dZbkw==	46cf0872-aacb-4ae5-9254-104fc16edbf9	5ba89e0c-9a54-52ba-913c-0bc93c9b7887	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a80a2dd4-0fd1-42c1-9b75-9acc8e756264	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xV/OhXT/gCJSBA7yPM+WLg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01130/analysis/HG01130.final.cram.crai	1339056	HG01130.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01130/analysis/HG01130.final.cram.crai
01076	application/octet-stream	uOmTfQ==	463f028a-d568-4eb0-8086-dec5cd56b09a	7f23e733-f6d4-5e6f-b1e0-167dfe3a87b9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_428dd228-4fbe-498a-b1a0-f3ba6d4057fd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Kcs9nY4MbjWgyNnEj0sFmA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00373/analysis/HG00373.final.cram.crai	1339068	HG00373.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00373/analysis/HG00373.final.cram.crai
01077	application/octet-stream	b+hwsQ==	1676c090-9606-4f35-89c1-53cfc4db18e3	502a432e-55b6-5bd3-8667-b8ceebb733df	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6505717a-d94e-45ca-8656-1f399d6355fe	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sZj88Mm2s02Umor9E1OtIg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00266/analysis/HG00266.final.cram.crai	1339093	HG00266.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00266/analysis/HG00266.final.cram.crai
01078	application/octet-stream	H8KleA==	a1a85753-2542-4d0d-a21b-e00fe66927be	197107ad-173d-5b49-a20f-438829fa68b0	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_25e5b640-7963-4bdf-bdc2-25769680846e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RqFCSTO1Pi7OF0LHEm5vVA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02601/analysis/HG02601.final.cram.crai	1339151	HG02601.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02601/analysis/HG02601.final.cram.crai
01079	application/octet-stream	eKJ5EQ==	b7fd1e8c-c981-4370-b3cd-196f0dbae087	2478a6d8-a9eb-5c65-a263-be224967348b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5e054cc0-e821-4729-910f-72be6461da1d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	LA879daU1sd+qSs7CoCe0w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02188/analysis/HG02188.final.cram.crai	1339267	HG02188.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02188/analysis/HG02188.final.cram.crai
01080	application/octet-stream	xPnEOw==	a3b46a9c-49a0-4f04-8f3f-08c555bf5dba	d22c7faa-8309-5737-b7f7-4558550e728a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ed4839c7-f9fc-452d-bde3-8cb39d100af6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PrmVjyc6lGTUcStTqUqznQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01586/analysis/HG01586.final.cram.crai	1339296	HG01586.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01586/analysis/HG01586.final.cram.crai
01081	application/octet-stream	gKzAOw==	32d87a14-b4db-48fb-a92e-e0c1805b3dce	cc5e5bdb-e8dd-54c7-98d6-0f11406b5b34	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_de6f1d3b-6d5a-44d0-9a8d-595eb664d0d8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	MZBm7XYSEvQpuvFr4GWHng==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02680/analysis/HG02680.final.cram.crai	1339514	HG02680.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02680/analysis/HG02680.final.cram.crai
01082	application/octet-stream	QCZdbA==	68882c7e-f190-4821-aed9-33436703a148	a2fd35a2-4383-50a9-9a23-db22fb9cf637	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3ae05465-1ae2-410c-8211-ea54d17b7d0d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	pG3ixzEJj8PpTEEP3MLwQA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01414/analysis/HG01414.final.cram.crai	1339530	HG01414.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01414/analysis/HG01414.final.cram.crai
01083	application/octet-stream	9SK/SQ==	b0241064-50a7-4f70-a332-a85aab19293e	6d0c5b48-c7cb-56b3-8886-de3519bf5035	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d3e02288-e11f-46e9-b955-8a583415bc4e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	baKYPPhVE5FbA9zdbXL48g==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03453/analysis/HG03453.final.cram.crai	1339547	HG03453.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03453/analysis/HG03453.final.cram.crai
01084	application/octet-stream	XMb9Qw==	039d8def-aee8-4b51-9a10-c352e2278c5e	c3022cb6-86b0-5c31-9a58-df81516a3eb1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7ef2e026-438f-419c-93ab-91ea6914cfce	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	iN+M+T0brmP8KUa3brKkxQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19310/analysis/NA19310.final.cram.crai	1339604	NA19310.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19310/analysis/NA19310.final.cram.crai
01085	application/octet-stream	aDN7jQ==	ce487a5f-f90f-4400-9cea-f590c33f749f	9e643a73-2069-54f8-af05-06430d007ca2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8cfcc3c4-9b81-48c7-8a38-10b768e80073	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	z7aQxwdj+TeB3E8DV5akIQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01352/analysis/HG01352.final.cram.crai	1339674	HG01352.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01352/analysis/HG01352.final.cram.crai
01086	application/octet-stream	B4z0nA==	6fc7ce17-f778-4e0d-a30f-30c49d062343	d6bf137c-91f2-57c1-9105-c65ca3fe1d62	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_985c09ee-c491-4d8e-8990-983db90f4406	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KHAaBveBr/u1coCK0abEzg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01530/analysis/HG01530.final.cram.crai	1339684	HG01530.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01530/analysis/HG01530.final.cram.crai
01087	application/octet-stream	/+76/A==	afc0920f-c82e-4de1-8fb5-87a3130caba2	0f600aa4-5e95-5897-adad-d15b21157c41	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a039c857-0018-499e-a291-10921c26c919	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	pbIlJY7Kd9Hkj/AMEY7Q9Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03711/analysis/HG03711.final.cram.crai	1339754	HG03711.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03711/analysis/HG03711.final.cram.crai
01088	application/octet-stream	KsqBBg==	262c6975-d08f-454b-b086-a1fe8b77d4b8	3b2a2550-f68d-5b22-94f0-5e9e38b9ff23	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9badce08-32ea-4533-9edc-0c01a6b9fc99	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	IGYRjjZPNoXy12uKbdeDrw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03455/analysis/HG03455.final.cram.crai	1339768	HG03455.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03455/analysis/HG03455.final.cram.crai
01089	application/octet-stream	AZ5Yfw==	116159b4-b948-4443-b2e2-a993e9c16560	58fdba00-8599-5410-b74e-dcbabe30ce8f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_879848f9-9d9b-4d83-8c98-333296c45b4f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	+cw2fdN7Ezp88rcBuCo3YA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21122/analysis/NA21122.final.cram.crai	1339842	NA21122.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21122/analysis/NA21122.final.cram.crai
01090	application/octet-stream	qqNZpg==	0985a926-c623-4560-b1e6-20d3ef40d310	8e493451-e298-5b65-8e99-398e9288f064	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_69d07895-f8d1-482a-9836-a8d88804537c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	/7ZkjNsPhAIutaM+/fi7DQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01577/analysis/HG01577.final.cram.crai	1339861	HG01577.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01577/analysis/HG01577.final.cram.crai
01091	application/octet-stream	79FZrw==	d212fde2-dbb1-4850-9fe8-4b50c07efaa6	93cf088f-4746-5a1e-9a40-e8082466258b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6d29f928-241b-4923-8cb6-005b787e1d33	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	vSLywhOTKh4NDeMK9BQ5nA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03302/analysis/HG03302.final.cram.crai	1339863	HG03302.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03302/analysis/HG03302.final.cram.crai
01092	application/octet-stream	LBsPbw==	c6d41e48-84e1-4b8b-b255-c31aa3295b11	172bd223-636e-5177-b105-c56467c429cb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7614466a-09c4-4b91-ba84-607b920aaebb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	HfbAn0WE3abeJSBJwLTd+g==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19665/analysis/NA19665.final.cram.crai	1339881	NA19665.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19665/analysis/NA19665.final.cram.crai
01093	application/octet-stream	hmM/cQ==	76e13cac-5570-4cae-a3a0-b20000bc0730	99d8fa32-2250-5bc2-bc57-eb2663d1e444	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2e849cc9-0c0e-4212-90ae-47ce90003a56	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	wLzDkhj75wuEM2Enq8y2hw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18632/analysis/NA18632.final.cram.crai	1339924	NA18632.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18632/analysis/NA18632.final.cram.crai
01094	application/octet-stream	/+yRyw==	e5a90f6a-2cd5-4a40-8aec-f287a7e07eb0	946e37ed-d552-536d-a1a9-015e85aea29a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_fd3ca489-0dec-4dc5-82a8-157b660efda6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	dl9uJ18gXUVhNTMnZHBHYQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18953/analysis/NA18953.final.cram.crai	1340054	NA18953.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18953/analysis/NA18953.final.cram.crai
01095	application/octet-stream	CBR0Fw==	ddd488e5-ebd2-4193-a4a5-7040fc3d6ffb	3837cfb6-b617-5654-a78f-4325b7579acd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_cf78505b-f670-441e-966d-e106f3133343	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	QoKEc/bkeKHNupTGdyO5rw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03976/analysis/HG03976.final.cram.crai	1340130	HG03976.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03976/analysis/HG03976.final.cram.crai
01096	application/octet-stream	ADJuww==	56ea2965-4db2-4cc0-8a01-57d4a912331d	aa9ee6b0-246b-59b6-bf13-a892052a9663	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8ff2e6e7-2a58-437e-8dc4-6764781492b9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	y9zYxl5aXpWv+A6g6mahkg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20535/analysis/NA20535.final.cram.crai	1340137	NA20535.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20535/analysis/NA20535.final.cram.crai
01097	application/octet-stream	jlXThQ==	a171cb2c-06f7-44a0-a5b2-d78ccf7b0c27	aa50cc5a-184c-546b-be19-6f0580650322	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_844b122b-b69d-44ba-ab7c-7b205b504924	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	K0bhVRR0EY1ybYnq8RmaaQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03934/analysis/HG03934.final.cram.crai	1340180	HG03934.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03934/analysis/HG03934.final.cram.crai
