entity:anvil_tdr_small_public_files_05000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
01861	activities.dbb95e0b-786f-5209-8e28-09695811a6a9.3	biosamples.02157179-fbf2-5098-9aab-18f465bd136a.1		"[""""]"	0cbaafc3-352d-47d9-8919-f5d157eec6c9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0cbaafc3-352d-47d9-8919-f5d157eec6c9	donors.d36e0398-7a71-5ed4-b937-d594c81ef0bb.1	drs://drs.anv0:v2_c9ed0199-b079-348c-b878-a8bd90c691b6	.crai	c9ed0199-b079-348c-b878-a8bd90c691b6	HLaZfJe5QCVXIRAHnCBgtg==	NA19466.final.cram.crai	1382115	NA19466.final.cram.crai	FALSE	"[""""]"		1382115	"[""file_inventory:2fc2c38f-5d94-4f4b-a7b8-55500b72ecae""]"	5184edeb-81f8-406b-926a-64604090904e	0cbaafc3-352d-47d9-8919-f5d157eec6c9	2022-06-01T00:00:00.000000Z
01862	activities.efa966ef-fa58-505c-a195-6fd494e536b3.3	biosamples.9f021370-28da-5c33-becb-7c35c6a5cdd0.1		"[""""]"	f22b5c14-6ca6-4412-a453-15db6dc605d4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f22b5c14-6ca6-4412-a453-15db6dc605d4	donors.63122ec3-1f11-51b5-85ea-0aed7d6104fc.1	drs://drs.anv0:v2_904ecdfc-1edf-3374-8329-adfe51bc5991	.crai	904ecdfc-1edf-3374-8329-adfe51bc5991	2e8t7XVThW7ar83VWDG1Jw==	HG01253.final.cram.crai	1382123	HG01253.final.cram.crai	FALSE	"[""""]"		1382123	"[""file_inventory:e1cc5b27-d04f-4feb-a891-26460fb94b86""]"	5184edeb-81f8-406b-926a-64604090904e	f22b5c14-6ca6-4412-a453-15db6dc605d4	2022-06-01T00:00:00.000000Z
01863	activities.a4a3742c-9976-58e8-9639-95a0fe4a39b9.3	biosamples.4f1a0b7b-34c9-5e4f-ac3a-e6832486f319.1		"[""""]"	a6b20b6f-c61b-4921-bfa8-64dfd6ccf9fd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a6b20b6f-c61b-4921-bfa8-64dfd6ccf9fd	donors.13177c89-10d0-547a-b3de-f9f79cd67b7c.1	drs://drs.anv0:v2_41bca424-d3a7-385a-abad-fcfa2d76de4c	.crai	41bca424-d3a7-385a-abad-fcfa2d76de4c	6oylJyqClDLLjCsvSGmMUw==	NA18971.final.cram.crai	1382165	NA18971.final.cram.crai	FALSE	"[""""]"		1382165	"[""file_inventory:87c9d828-0344-422e-8904-f366d28ddb0d""]"	5184edeb-81f8-406b-926a-64604090904e	a6b20b6f-c61b-4921-bfa8-64dfd6ccf9fd	2022-06-01T00:00:00.000000Z
01864	activities.ed55bcda-ff80-5b8a-b9d3-c3a43fa1a3f7.3	biosamples.9ec00851-363f-5f0e-9daf-228fe9ec4de8.1		"[""""]"	fcc9d680-aa1f-4309-afd6-8112a49640ee	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	fcc9d680-aa1f-4309-afd6-8112a49640ee	donors.b21c3a02-b8be-59bf-bdbe-15f0a5ce19b1.1	drs://drs.anv0:v2_faef30a5-d19a-35d1-a7cb-e7699ef9d881	.crai	faef30a5-d19a-35d1-a7cb-e7699ef9d881	N6yfNKD3sKme7xC4pNQvHg==	HG04194.final.cram.crai	1382177	HG04194.final.cram.crai	FALSE	"[""""]"		1382177	"[""file_inventory:cd29a53a-f822-43a4-9cfa-b118825cb267""]"	5184edeb-81f8-406b-926a-64604090904e	fcc9d680-aa1f-4309-afd6-8112a49640ee	2022-06-01T00:00:00.000000Z
01865	activities.7e98b446-b364-56ba-baa2-27276deb7020.3	biosamples.c2ec2aea-ca4e-558b-a7d8-c2b2a8b85f0e.1		"[""""]"	e57c8bff-dd7d-45af-b266-339b5a2991a2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e57c8bff-dd7d-45af-b266-339b5a2991a2	donors.4b5031b7-162d-5db3-88ef-2ffd4a6b6e72.1	drs://drs.anv0:v2_b4289916-33bb-3a61-99ab-81b75c57b010	.crai	b4289916-33bb-3a61-99ab-81b75c57b010	48KWvNMot8Pzq/KRSLG2YA==	HG00419.final.cram.crai	1382238	HG00419.final.cram.crai	FALSE	"[""""]"		1382238	"[""file_inventory:1f68fd36-2f41-42dd-89fe-b760a84cb15a""]"	5184edeb-81f8-406b-926a-64604090904e	e57c8bff-dd7d-45af-b266-339b5a2991a2	2022-06-01T00:00:00.000000Z
01866	activities.e6ee9d6f-1215-5049-b4e6-7f9b3defa637.3	biosamples.a471476b-1d3c-5f75-b6d6-db37a89a50dc.1		"[""""]"	950b6e4d-1bab-4ed4-9b56-8dc5684f212b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	950b6e4d-1bab-4ed4-9b56-8dc5684f212b	donors.c5b2d8bc-d3d6-538d-931c-8e275b7c69d2.1	drs://drs.anv0:v2_33c8c0d9-b9da-308c-b018-fbb2500f73b0	.crai	33c8c0d9-b9da-308c-b018-fbb2500f73b0	KwM+YAa5Y+OtJjJ0s+3rAA==	NA18640.final.cram.crai	1382268	NA18640.final.cram.crai	FALSE	"[""""]"		1382268	"[""file_inventory:230e663a-ffdb-4976-8cf8-6a7291c4d9a0""]"	5184edeb-81f8-406b-926a-64604090904e	950b6e4d-1bab-4ed4-9b56-8dc5684f212b	2022-06-01T00:00:00.000000Z
01867	activities.a1f62a0d-68d3-518b-b332-6510fbf1d32b.3	biosamples.ea3f9e93-60a9-5950-9c4a-1c9d7355d373.1		"[""""]"	4d32f4be-8241-4f2a-9325-b25309514a32	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4d32f4be-8241-4f2a-9325-b25309514a32	donors.d5c23fc6-ee12-545e-b2fe-0b937dd60767.1	drs://drs.anv0:v2_f63d76f1-ddbb-3394-ac82-0449a4594820	.crai	f63d76f1-ddbb-3394-ac82-0449a4594820	gE0XRGNaj5OQty+MDcXpxg==	HG01479.final.cram.crai	1382288	HG01479.final.cram.crai	FALSE	"[""""]"		1382288	"[""file_inventory:48ee3d3c-b258-4951-a383-292030d3dcc9""]"	5184edeb-81f8-406b-926a-64604090904e	4d32f4be-8241-4f2a-9325-b25309514a32	2022-06-01T00:00:00.000000Z
01868	activities.9ef1175b-79ed-5b73-b6c5-c0edc23db779.3	biosamples.adb58f4b-c2d1-5d93-b57d-4f27d67002b6.1		"[""""]"	96300cf1-a7d1-4cbc-a184-62d10b68b0be	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	96300cf1-a7d1-4cbc-a184-62d10b68b0be	donors.f3706efd-9d98-51fd-bd3d-2677a1231db5.1	drs://drs.anv0:v2_dfb681d6-e43b-3e31-ad41-f824d10dfb24	.crai	dfb681d6-e43b-3e31-ad41-f824d10dfb24	OkzKsgw8Ql6yOZ9ydhCDZw==	HG03058.final.cram.crai	1382294	HG03058.final.cram.crai	FALSE	"[""""]"		1382294	"[""file_inventory:d612be3a-ee66-4304-b383-9f01ae290382""]"	5184edeb-81f8-406b-926a-64604090904e	96300cf1-a7d1-4cbc-a184-62d10b68b0be	2022-06-01T00:00:00.000000Z
01869	activities.6ee985f2-85dd-5117-a939-57fcd11ddedc.3	biosamples.142c897d-90eb-597c-9b99-e1577dedd08b.1		"[""""]"	527ff650-832b-428f-8e24-1960aad00cb4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	527ff650-832b-428f-8e24-1960aad00cb4	donors.d19749c3-dfe7-5762-923b-116e0442105a.1	drs://drs.anv0:v2_da882755-c76c-3c98-a74f-32ddebc8000d	.crai	da882755-c76c-3c98-a74f-32ddebc8000d	WFsyZ1x9SRt/nyFd1nsrFA==	HG01800.final.cram.crai	1382305	HG01800.final.cram.crai	FALSE	"[""""]"		1382305	"[""file_inventory:995428b9-4731-4507-8ba1-a94469db3a60""]"	5184edeb-81f8-406b-926a-64604090904e	527ff650-832b-428f-8e24-1960aad00cb4	2022-06-01T00:00:00.000000Z
01870	activities.92b4df7f-743b-5ab8-8f73-edd0d12b2dd5.3	biosamples.2a0ebaa6-4c95-5439-ac92-a8f05c27be5d.1		"[""""]"	b680b235-a94b-4755-ab96-b2b0e8a6bae1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b680b235-a94b-4755-ab96-b2b0e8a6bae1	donors.f53cb549-74ce-5083-84d7-b753c580e52b.1	drs://drs.anv0:v2_c3242413-0273-354e-a23c-5ce51f84aadf	.crai	c3242413-0273-354e-a23c-5ce51f84aadf	asEbD8gFPpyiHcVwYlysEw==	HG02049.final.cram.crai	1382319	HG02049.final.cram.crai	FALSE	"[""""]"		1382319	"[""file_inventory:24474235-656d-4848-bc76-baf297934c72""]"	5184edeb-81f8-406b-926a-64604090904e	b680b235-a94b-4755-ab96-b2b0e8a6bae1	2022-06-01T00:00:00.000000Z
01871	activities.2ab4f5ae-8948-5847-86d2-dc3d9362b3f7.3	biosamples.3dd5097c-9bf0-50c9-aa5e-8b039940f1c6.1		"[""""]"	6dbe4088-38a4-49c1-968d-541f130bcbce	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6dbe4088-38a4-49c1-968d-541f130bcbce	donors.52417e52-9363-5589-b4cf-ab2e897b9253.1	drs://drs.anv0:v2_6fff7932-e95f-3b46-b98d-3effc6f15a3f	.crai	6fff7932-e95f-3b46-b98d-3effc6f15a3f	LKp4FpGYLVnMC4VFMbC0ag==	HG03795.final.cram.crai	1382348	HG03795.final.cram.crai	FALSE	"[""""]"		1382348	"[""file_inventory:769df66b-6b19-45c4-9832-ccd799e4d69a""]"	5184edeb-81f8-406b-926a-64604090904e	6dbe4088-38a4-49c1-968d-541f130bcbce	2022-06-01T00:00:00.000000Z
01872	activities.6222aaef-823d-56e4-9bac-46ef7c488e01.3	biosamples.58124244-53f6-5282-89d1-cde8b8c6b991.1		"[""""]"	a65846e1-e6ed-4d34-8f47-08d909395ff2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a65846e1-e6ed-4d34-8f47-08d909395ff2	donors.472d4ece-6484-54aa-a035-48f23cd36b54.1	drs://drs.anv0:v2_35456515-6f02-384c-b450-bec85a527e90	.crai	35456515-6f02-384c-b450-bec85a527e90	Q2HYnK91ow7IjNWyhbbCoA==	HG00423.final.cram.crai	1382359	HG00423.final.cram.crai	FALSE	"[""""]"		1382359	"[""file_inventory:b7fe1607-7c70-456f-9ed2-4bde88bcfc3d""]"	5184edeb-81f8-406b-926a-64604090904e	a65846e1-e6ed-4d34-8f47-08d909395ff2	2022-06-01T00:00:00.000000Z
01873	activities.56a96cb1-1ef0-54a5-8460-42ac730042b2.3	biosamples.9baba721-4248-54f6-ad04-e124796506fa.1		"[""""]"	95678ccc-520a-415f-9c65-fb150cdf26b3	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	95678ccc-520a-415f-9c65-fb150cdf26b3	donors.71be1cb9-b091-50f2-bae3-abe3e751b964.1	drs://drs.anv0:v2_ea1a2bc1-e0e0-3147-b531-7d1fe9a1c659	.crai	ea1a2bc1-e0e0-3147-b531-7d1fe9a1c659	hOEvPWXg228C7ksdqXkbZw==	HG02572.final.cram.crai	1382404	HG02572.final.cram.crai	FALSE	"[""""]"		1382404	"[""file_inventory:3139b9c5-c6ed-477b-bc83-e0aacda7e966""]"	5184edeb-81f8-406b-926a-64604090904e	95678ccc-520a-415f-9c65-fb150cdf26b3	2022-06-01T00:00:00.000000Z
01874	activities.9575acdc-8537-5311-95f4-15c275c8be73.3	biosamples.0cb79915-4838-5a60-a768-270a049c7a25.1		"[""""]"	dbabedcc-5f1a-42c7-84f5-05df4d0c7ba6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	dbabedcc-5f1a-42c7-84f5-05df4d0c7ba6	donors.b2837d8b-3ed3-5aea-84b0-09e044add47c.1	drs://drs.anv0:v2_bfb5ad30-f43b-327a-af3f-d07cbd3875c0	.crai	bfb5ad30-f43b-327a-af3f-d07cbd3875c0	5t4yKpVfkWVGxOwp6IZMfQ==	HG01391.final.cram.crai	1382489	HG01391.final.cram.crai	FALSE	"[""""]"		1382489	"[""file_inventory:53f27a5d-7695-45f8-850a-5493348a3b93""]"	5184edeb-81f8-406b-926a-64604090904e	dbabedcc-5f1a-42c7-84f5-05df4d0c7ba6	2022-06-01T00:00:00.000000Z
01875	activities.b9986e2a-e454-519c-990f-f707aa6996be.3	biosamples.f1448923-c0c0-5a23-89a8-cf2fff7a615d.1		"[""""]"	1b4e4ef4-3f7f-4fef-a543-f809f3dd7138	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1b4e4ef4-3f7f-4fef-a543-f809f3dd7138	donors.e2144db8-abcd-543b-99ab-6d0c272a010a.1	drs://drs.anv0:v2_58ff88eb-6bf7-3940-9c0a-ab10da1aecaf	.crai	58ff88eb-6bf7-3940-9c0a-ab10da1aecaf	LzcIyG8yQHXLQLvkGZZ5tw==	NA19186.final.cram.crai	1382523	NA19186.final.cram.crai	FALSE	"[""""]"		1382523	"[""file_inventory:a3b0cd28-7007-4c6c-9581-c86963ad6c1c""]"	5184edeb-81f8-406b-926a-64604090904e	1b4e4ef4-3f7f-4fef-a543-f809f3dd7138	2022-06-01T00:00:00.000000Z
01876	activities.961b915f-8c6c-57d6-b449-e8d8796f859d.3	biosamples.7e0c90c0-1f3c-5514-ab3b-637e54a04349.1		"[""""]"	c61416dd-c1f4-4a0a-96e1-da18e98b8ed9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c61416dd-c1f4-4a0a-96e1-da18e98b8ed9	donors.5986f275-b823-536a-a977-3644371297af.1	drs://drs.anv0:v2_3bdbc3c1-a24e-3a69-8681-815d9e2e85bd	.crai	3bdbc3c1-a24e-3a69-8681-815d9e2e85bd	HMRF4MB34JARr0fJ8/Xe1A==	HG03385.final.cram.crai	1382725	HG03385.final.cram.crai	FALSE	"[""""]"		1382725	"[""file_inventory:565ef78a-88b0-418c-830e-b7027f9d4ada""]"	5184edeb-81f8-406b-926a-64604090904e	c61416dd-c1f4-4a0a-96e1-da18e98b8ed9	2022-06-01T00:00:00.000000Z
01877	activities.1b3efc53-9e47-5cea-9d78-7d9b5ccf41da.3	biosamples.18479af1-7e3c-55c3-a0be-68a435b61ad1.1		"[""""]"	6aaae192-2e8e-49d4-ac19-3a53a4f1e2fd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6aaae192-2e8e-49d4-ac19-3a53a4f1e2fd	donors.9af2f040-c9d3-5eb1-afcf-5e21768ae632.1	drs://drs.anv0:v2_f3ecff51-731c-347d-9ffe-1c3ae2a0130e	.crai	f3ecff51-731c-347d-9ffe-1c3ae2a0130e	z1P6R7LTpioR4Fab0+rPWg==	HG00593.final.cram.crai	1382730	HG00593.final.cram.crai	FALSE	"[""""]"		1382730	"[""file_inventory:0fa64f18-0844-467c-b111-f4ae1f5237b8""]"	5184edeb-81f8-406b-926a-64604090904e	6aaae192-2e8e-49d4-ac19-3a53a4f1e2fd	2022-06-01T00:00:00.000000Z
01878	activities.27642073-e0fd-5b47-8a29-759ab8189b66.3	biosamples.a6a23b65-a809-59cc-9ac3-f19c3297f967.1		"[""""]"	6c9bae43-9639-45f6-8297-eddce117741a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6c9bae43-9639-45f6-8297-eddce117741a	donors.4ca1a376-0416-5e66-926b-9f74d140dcd3.1	drs://drs.anv0:v2_b54b1a46-b7c3-3ac2-be75-ba3667068210	.crai	b54b1a46-b7c3-3ac2-be75-ba3667068210	qafTvzfMiBViGrmzwYcT7w==	HG03118.final.cram.crai	1382819	HG03118.final.cram.crai	FALSE	"[""""]"		1382819	"[""file_inventory:c2728ae3-e693-4fb4-b2c3-c63922e7717f""]"	5184edeb-81f8-406b-926a-64604090904e	6c9bae43-9639-45f6-8297-eddce117741a	2022-06-01T00:00:00.000000Z
01879	activities.1280390b-6dfe-597b-8c13-f8c2a147dc5f.3	biosamples.e5e07f8a-cb37-5626-903c-719b8691eaac.1		"[""""]"	d727b3a5-e1d2-4881-b4fd-758cc9810611	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d727b3a5-e1d2-4881-b4fd-758cc9810611	donors.b4b2fbf5-63a1-5f07-a153-de745a64333c.1	drs://drs.anv0:v2_12874f6c-ba57-3126-8174-3c804c7321c3	.crai	12874f6c-ba57-3126-8174-3c804c7321c3	9Y+TUSGH6hnqxOrcD/WR8w==	NA19471.final.cram.crai	1382956	NA19471.final.cram.crai	FALSE	"[""""]"		1382956	"[""file_inventory:28ff96f4-c7a8-47c7-ba64-f6723aaf460a""]"	5184edeb-81f8-406b-926a-64604090904e	d727b3a5-e1d2-4881-b4fd-758cc9810611	2022-06-01T00:00:00.000000Z
01880	activities.7f6db67c-5f9c-557d-be02-31eba1f5dd3d.3	biosamples.a26300a8-539d-5df9-a190-8a46a48cf1ed.1		"[""""]"	381bf73b-5229-40c9-bf1f-cee3b201384b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	381bf73b-5229-40c9-bf1f-cee3b201384b	donors.fdb7f933-29e0-56aa-b580-73b1f9af556b.1	drs://drs.anv0:v2_e645ef77-aa91-3891-a28a-44391d8c4dbb	.crai	e645ef77-aa91-3891-a28a-44391d8c4dbb	ypGQTo4hGcln8NqIkTowwQ==	NA21112.final.cram.crai	1382959	NA21112.final.cram.crai	FALSE	"[""""]"		1382959	"[""file_inventory:1dd17a14-ec7c-49e8-8921-d16b79b724f1""]"	5184edeb-81f8-406b-926a-64604090904e	381bf73b-5229-40c9-bf1f-cee3b201384b	2022-06-01T00:00:00.000000Z
01881	activities.ff8e7f3b-8432-519e-87db-b82f946ab202.3	biosamples.26b2ef27-64bb-541e-ae1e-1b92be050687.1		"[""""]"	7ae84ca5-daa6-4fc9-bdd2-7b91c7dc79bf	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7ae84ca5-daa6-4fc9-bdd2-7b91c7dc79bf	donors.726c32cb-1da9-5290-bc55-f789d2c51376.1	drs://drs.anv0:v2_20309fad-85b2-395c-8d03-0601b3d7f294	.crai	20309fad-85b2-395c-8d03-0601b3d7f294	BliTJevf+KrfzFR5fzYtqg==	HG03307.final.cram.crai	1382965	HG03307.final.cram.crai	FALSE	"[""""]"		1382965	"[""file_inventory:c538a0ee-6351-40dc-b679-20689f389efe""]"	5184edeb-81f8-406b-926a-64604090904e	7ae84ca5-daa6-4fc9-bdd2-7b91c7dc79bf	2022-06-01T00:00:00.000000Z
01882	activities.4d83984f-0473-56f6-9066-926f73825292.3	biosamples.c15af60a-48ac-5650-86be-224fb1eee249.1		"[""""]"	68405c6a-6d50-4371-a1bc-0a1a875caf86	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	68405c6a-6d50-4371-a1bc-0a1a875caf86	donors.b7bd06cd-d167-5844-81a4-e93a7f9943e4.1	drs://drs.anv0:v2_2919b590-8309-37af-bd2e-848e03f7bf4a	.crai	2919b590-8309-37af-bd2e-848e03f7bf4a	LXJgTmcoBF84TWdo60i1fA==	HG01135.final.cram.crai	1382975	HG01135.final.cram.crai	FALSE	"[""""]"		1382975	"[""file_inventory:dfcb4161-1385-4f9e-b5e8-190fd8593421""]"	5184edeb-81f8-406b-926a-64604090904e	68405c6a-6d50-4371-a1bc-0a1a875caf86	2022-06-01T00:00:00.000000Z
01883	activities.7883ae22-b137-51b4-8407-00e273d6c2c1.3	biosamples.96ed8639-1f3e-5336-931a-9f8d37254064.1		"[""""]"	8c7959b1-7836-4150-a13f-2153a0da9459	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8c7959b1-7836-4150-a13f-2153a0da9459	donors.4b7d6d2f-6184-5ecf-bc49-7fed41f99f65.1	drs://drs.anv0:v2_8416881d-7b08-3c58-abde-816a43e5231d	.crai	8416881d-7b08-3c58-abde-816a43e5231d	f1JAQF09mkBLhtldCvwqKQ==	HG01857.final.cram.crai	1383241	HG01857.final.cram.crai	FALSE	"[""""]"		1383241	"[""file_inventory:7c67901a-b0be-4799-b57a-86c83d0e4009""]"	5184edeb-81f8-406b-926a-64604090904e	8c7959b1-7836-4150-a13f-2153a0da9459	2022-06-01T00:00:00.000000Z
01884	activities.6a128282-a909-5e27-be0c-ea3b8ce1c7b3.3	biosamples.b30e2feb-ef60-58bf-abf6-72945c59b3ea.1		"[""""]"	34523609-a94f-4e2f-a47a-b2cecc54e78c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	34523609-a94f-4e2f-a47a-b2cecc54e78c	donors.5e980f4c-8060-55e6-9d86-a70927113a98.1	drs://drs.anv0:v2_2525f40f-13a9-36e2-ba9f-f9f38106f75c	.crai	2525f40f-13a9-36e2-ba9f-f9f38106f75c	PDWwtxKUtZ3pz519U989Fg==	NA20910.final.cram.crai	1383260	NA20910.final.cram.crai	FALSE	"[""""]"		1383260	"[""file_inventory:5cfe78f5-ee50-4ca6-b4f2-f964dbca60d8""]"	5184edeb-81f8-406b-926a-64604090904e	34523609-a94f-4e2f-a47a-b2cecc54e78c	2022-06-01T00:00:00.000000Z
01885	activities.16f326e6-b4e5-5cc9-876f-f4abeadc539b.3	biosamples.13797bf6-ef99-536a-82a6-6700507bf050.1		"[""""]"	f80d296c-11ba-4fff-8224-f309728e45c6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f80d296c-11ba-4fff-8224-f309728e45c6	donors.b44ce384-91cb-5a36-9671-6f7bb5db2764.1	drs://drs.anv0:v2_2c5e00a7-44db-34d4-b66d-2902df3880e0	.crai	2c5e00a7-44db-34d4-b66d-2902df3880e0	4H5gQBLCyER62VHdX/Py1A==	HG04059.final.cram.crai	1383327	HG04059.final.cram.crai	FALSE	"[""""]"		1383327	"[""file_inventory:dd3a080d-b26b-4379-b1ba-918e51590344""]"	5184edeb-81f8-406b-926a-64604090904e	f80d296c-11ba-4fff-8224-f309728e45c6	2022-06-01T00:00:00.000000Z
01886	activities.088016e4-ab31-5b34-aed6-8f4cd65ca524.3	biosamples.5f920ca3-a6e1-5486-9d73-96e1e1c5acd1.1		"[""""]"	5d5aa6b5-8afb-402e-868d-bbabe4b4baec	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5d5aa6b5-8afb-402e-868d-bbabe4b4baec	donors.70bfe587-ad98-519d-bc31-2f6cdd57c495.1	drs://drs.anv0:v2_c8906a6a-ffc1-3177-b16d-d242212e3bab	.crai	c8906a6a-ffc1-3177-b16d-d242212e3bab	b9DeIFULG4DHv3erCAPTNg==	HG03437.final.cram.crai	1383450	HG03437.final.cram.crai	FALSE	"[""""]"		1383450	"[""file_inventory:6a3a4523-4f08-4961-b74f-058395777ba3""]"	5184edeb-81f8-406b-926a-64604090904e	5d5aa6b5-8afb-402e-868d-bbabe4b4baec	2022-06-01T00:00:00.000000Z
01887	activities.48707387-e35d-5af0-8858-49c6afc167fa.3	biosamples.c7744a0d-9db0-5042-a4ac-ccf650dce79b.1		"[""""]"	9e98d2e5-0281-4ec7-b309-1db2db05c5ff	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	9e98d2e5-0281-4ec7-b309-1db2db05c5ff	donors.8139bad4-209a-5091-984f-0a2cace9610e.1	drs://drs.anv0:v2_43d37ecd-8689-3fe4-b2e4-23e8680c241a	.crai	43d37ecd-8689-3fe4-b2e4-23e8680c241a	8d2LBd3nh9O2TJKMQ9kr2A==	HG01280.final.cram.crai	1383488	HG01280.final.cram.crai	FALSE	"[""""]"		1383488	"[""file_inventory:d771e5fa-e0b3-4d28-8cea-0c038f0d091a""]"	5184edeb-81f8-406b-926a-64604090904e	9e98d2e5-0281-4ec7-b309-1db2db05c5ff	2022-06-01T00:00:00.000000Z
01888	activities.b0664777-a240-5587-9e02-56348c54dfbd.3	biosamples.80db984d-ab70-5a32-a4b3-fec373f76781.1		"[""""]"	12897bcd-471f-4ad4-9843-4bec04a2b4eb	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	12897bcd-471f-4ad4-9843-4bec04a2b4eb	donors.94fcd033-7829-5015-8468-17cb3afa76f9.1	drs://drs.anv0:v2_97c9d2b7-a739-382f-8b81-0d7221bb62f2	.crai	97c9d2b7-a739-382f-8b81-0d7221bb62f2	pyhq3VpdAPD0R8EuC+7Liw==	HG03798.final.cram.crai	1383533	HG03798.final.cram.crai	FALSE	"[""""]"		1383533	"[""file_inventory:ecc33ab4-5a83-4541-a64b-70d7059657a3""]"	5184edeb-81f8-406b-926a-64604090904e	12897bcd-471f-4ad4-9843-4bec04a2b4eb	2022-06-01T00:00:00.000000Z
01889	activities.ebfeb810-37c7-5e22-b93a-f10b66940f97.3	biosamples.40120d58-fa3d-55a2-9bed-4d1144379bc2.1		"[""""]"	1fe6bc03-19d1-4306-9645-2f571b0330d2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1fe6bc03-19d1-4306-9645-2f571b0330d2	donors.342a4606-ada4-5de0-a4ad-e7f24ecc3918.1	drs://drs.anv0:v2_40730ad5-5ff4-305a-868f-73bfdb9fbacd	.crai	40730ad5-5ff4-305a-868f-73bfdb9fbacd	E9oPFLnfKCJLR2P/fUT0pg==	HG00538.final.cram.crai	1383535	HG00538.final.cram.crai	FALSE	"[""""]"		1383535	"[""file_inventory:4b9b0cfa-8cb6-4445-abc9-64effdf15cff""]"	5184edeb-81f8-406b-926a-64604090904e	1fe6bc03-19d1-4306-9645-2f571b0330d2	2022-06-01T00:00:00.000000Z
01890	activities.5cbcebd1-6727-54b2-b1d2-6009f704570c.3	biosamples.c697799f-e8ba-5e38-863d-e60a170590cd.1		"[""""]"	1b807d97-3005-4f48-8e95-d9cad07cd9d4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1b807d97-3005-4f48-8e95-d9cad07cd9d4	donors.7673abd4-8866-58fb-bfdd-1a411613c996.1	drs://drs.anv0:v2_381fdf92-dd7b-3d23-9b97-2281e7763a3b	.crai	381fdf92-dd7b-3d23-9b97-2281e7763a3b	YX8dLpjx8xtipuC0V1h+sw==	HG00599.final.cram.crai	1383576	HG00599.final.cram.crai	FALSE	"[""""]"		1383576	"[""file_inventory:7d442a16-83b5-4afc-ae97-0472c9702af2""]"	5184edeb-81f8-406b-926a-64604090904e	1b807d97-3005-4f48-8e95-d9cad07cd9d4	2022-06-01T00:00:00.000000Z
01891	activities.92f95c3b-3995-5b22-b9a2-02dcca4f5ad8.3	biosamples.3ffa763f-a7da-51c9-8bfa-1d72d326630e.1		"[""""]"	d0242804-6862-4a10-8ecf-3ef3616705cd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d0242804-6862-4a10-8ecf-3ef3616705cd	donors.92f2f259-77d1-5b31-a4f7-2ac281b23101.1	drs://drs.anv0:v2_2e54834d-f30e-3844-9957-2383192d727f	.crai	2e54834d-f30e-3844-9957-2383192d727f	2pyINTtnY9aC6hBKBYqDLA==	HG03704.final.cram.crai	1383698	HG03704.final.cram.crai	FALSE	"[""""]"		1383698	"[""file_inventory:92340544-2d30-43f1-9752-1328559f42fe""]"	5184edeb-81f8-406b-926a-64604090904e	d0242804-6862-4a10-8ecf-3ef3616705cd	2022-06-01T00:00:00.000000Z
