entity:anvil_tdr_small_public_files_01000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00500	activities.3775d8ee-61e3-5bbf-b19d-be9971adec1a.3	biosamples.3914d4cd-135c-5074-af2d-c52861703819.1		"[""""]"	e3b5396c-d113-4d91-9b66-66007f5cef6d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e3b5396c-d113-4d91-9b66-66007f5cef6d	donors.45315582-a667-5578-86a7-f14d8f0d8087.1	drs://drs.anv0:v2_65501f37-5623-3303-b37a-cad1b15e0e32	.crai	65501f37-5623-3303-b37a-cad1b15e0e32	39b8puCo5cgahqM4xsk1zw==	NA19200.final.cram.crai	1290936	NA19200.final.cram.crai	FALSE	"[""""]"		1290936	"[""file_inventory:8b0f86fc-47d7-4812-9983-5aed15ddc73d""]"	5184edeb-81f8-406b-926a-64604090904e	e3b5396c-d113-4d91-9b66-66007f5cef6d	2022-06-01T00:00:00.000000Z
00501	activities.e6721dad-176c-5e15-acdd-79a85e957c65.3	biosamples.5dea8e37-550b-5cd3-a459-4a72ba670394.1		"[""""]"	3ba3f99d-affe-4aac-b8ff-79e5318a7989	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3ba3f99d-affe-4aac-b8ff-79e5318a7989	donors.5850a543-0e31-5c93-b9e7-13453219b6cf.1	drs://drs.anv0:v2_968d51c0-d236-30e7-aec5-59a45fe010a2	.crai	968d51c0-d236-30e7-aec5-59a45fe010a2	ZI6rIXMaKYOJI6b5Z9wesw==	HG02003.final.cram.crai	1291171	HG02003.final.cram.crai	FALSE	"[""""]"		1291171	"[""file_inventory:8278e3bd-3cc1-4182-bd30-a2c0f68c6dd2""]"	5184edeb-81f8-406b-926a-64604090904e	3ba3f99d-affe-4aac-b8ff-79e5318a7989	2022-06-01T00:00:00.000000Z
00502	activities.c0da788c-fa67-5e04-8927-f6bbb28c479e.3	biosamples.4a7570f0-c1c9-5bd8-a301-deb59eb8b98c.1		"[""""]"	0b5f4558-501d-4f83-8473-5de41a1b554d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0b5f4558-501d-4f83-8473-5de41a1b554d	donors.505d29b2-7aee-5779-bded-6977eee4ab73.1	drs://drs.anv0:v2_00043d7f-7c6b-33a2-bb3d-0cf27bca1e10	.crai	00043d7f-7c6b-33a2-bb3d-0cf27bca1e10	qrsXE/ujZUBK/s6a6TC0cA==	NA18502.final.cram.crai	1291513	NA18502.final.cram.crai	FALSE	"[""""]"		1291513	"[""file_inventory:f9c5e75a-2d25-4299-a0b5-dd45697c957a""]"	5184edeb-81f8-406b-926a-64604090904e	0b5f4558-501d-4f83-8473-5de41a1b554d	2022-06-01T00:00:00.000000Z
00503	activities.bed7bace-2cf7-51da-8239-9f811669324c.3	biosamples.ba101c3a-48a8-54dd-ac78-f9f4b003b766.1		"[""""]"	00385850-217b-456f-ba48-049c45b16264	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	00385850-217b-456f-ba48-049c45b16264	donors.a2b669ba-aab3-5594-b3c1-d40f6d95d0c3.1	drs://drs.anv0:v2_f97059a1-249b-3a25-a717-8043926c910b	.crai	f97059a1-249b-3a25-a717-8043926c910b	Lhfk9xEmWLchdkh2xQqHhQ==	NA21114.final.cram.crai	1291705	NA21114.final.cram.crai	FALSE	"[""""]"		1291705	"[""file_inventory:64faa997-67e4-489f-91e7-a96d4a07cd37""]"	5184edeb-81f8-406b-926a-64604090904e	00385850-217b-456f-ba48-049c45b16264	2022-06-01T00:00:00.000000Z
00504	activities.aafca244-3730-5b05-944e-3431ab451402.3	biosamples.6291ae69-66f2-5ad3-806f-5ce7335d6363.1		"[""""]"	7c3c54aa-af0f-49d0-9304-4e846839a38c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7c3c54aa-af0f-49d0-9304-4e846839a38c	donors.b967953d-252d-5fad-8d57-1ac9ecbcd553.1	drs://drs.anv0:v2_463732da-6f51-3bce-9d19-4a2c225631bc	.crai	463732da-6f51-3bce-9d19-4a2c225631bc	EgGYAsjF+4DcvHPnXV+Sxw==	HG02790.final.cram.crai	1291795	HG02790.final.cram.crai	FALSE	"[""""]"		1291795	"[""file_inventory:4aa6f8d7-9d20-425b-a114-9ff0cf8cb592""]"	5184edeb-81f8-406b-926a-64604090904e	7c3c54aa-af0f-49d0-9304-4e846839a38c	2022-06-01T00:00:00.000000Z
00505	activities.e892c1e8-badc-5e61-b832-096d61690a19.3	biosamples.7415d90a-7981-5b83-9d5c-6bd732cc4443.1		"[""""]"	058798e2-b284-4ba9-9918-f6c3ff268411	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	058798e2-b284-4ba9-9918-f6c3ff268411	donors.cbad6090-76a7-53fc-bfb6-6f299bc9132d.1	drs://drs.anv0:v2_5b1c680a-679b-3e11-91cc-05e3a0450e6c	.crai	5b1c680a-679b-3e11-91cc-05e3a0450e6c	LU05HiPwP/oeaxlPdmDErQ==	NA19734.final.cram.crai	1291875	NA19734.final.cram.crai	FALSE	"[""""]"		1291875	"[""file_inventory:173af601-26f4-4549-aabc-149cb41370fe""]"	5184edeb-81f8-406b-926a-64604090904e	058798e2-b284-4ba9-9918-f6c3ff268411	2022-06-01T00:00:00.000000Z
00506	activities.eb7d916d-64f3-58fc-bb97-ad79304443c7.3	biosamples.9247d47e-02d9-501a-82e5-72f030782117.1		"[""""]"	3fb6d984-df1b-481f-89e0-d4a98d63ae18	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3fb6d984-df1b-481f-89e0-d4a98d63ae18	donors.b248fec7-5595-54cc-af2d-8685e3c70db6.1	drs://drs.anv0:v2_ee4bb111-03ae-387e-9b01-81881104f51f	.crai	ee4bb111-03ae-387e-9b01-81881104f51f	nQjcv627G/DsP1s9Bep04A==	HG01618.final.cram.crai	1291975	HG01618.final.cram.crai	FALSE	"[""""]"		1291975	"[""file_inventory:8b5fa0f4-bf25-43d5-99ac-62cb5bd7685f""]"	5184edeb-81f8-406b-926a-64604090904e	3fb6d984-df1b-481f-89e0-d4a98d63ae18	2022-06-01T00:00:00.000000Z
00507	activities.051f3005-c5c9-528e-9b01-7cef94007a66.3	biosamples.94ffbbaa-207f-5560-af73-7a0a7ae6c198.1		"[""""]"	433e2c65-f444-4b2c-bc32-dc238cfdabc6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	433e2c65-f444-4b2c-bc32-dc238cfdabc6	donors.13ef26e3-d83c-59b7-9691-1e7865b1e2a9.1	drs://drs.anv0:v2_f18a9137-dcc8-3548-8c2f-cb4894644506	.crai	f18a9137-dcc8-3548-8c2f-cb4894644506	hNYEQzTxAON1hpi3Ej0mZg==	HG03162.final.cram.crai	1291986	HG03162.final.cram.crai	FALSE	"[""""]"		1291986	"[""file_inventory:8fd24930-88f4-4d35-aced-35094847621e""]"	5184edeb-81f8-406b-926a-64604090904e	433e2c65-f444-4b2c-bc32-dc238cfdabc6	2022-06-01T00:00:00.000000Z
00508	activities.dbee23ad-a031-5e42-b4eb-e8c27b34849b.3	biosamples.96bdac5c-1fe7-5f9c-94cd-1c16b5f422a6.1		"[""""]"	3dfffa3e-8429-4d82-8e73-dee75a5ea34c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3dfffa3e-8429-4d82-8e73-dee75a5ea34c	donors.b04ed424-acd0-5409-80d9-17e6488338f6.1	drs://drs.anv0:v2_3f7788c7-59b1-3c6a-ac47-0917e7c8386a	.crai	3f7788c7-59b1-3c6a-ac47-0917e7c8386a	riGVgpsOj93sMv1q2CUJCQ==	NA20766.final.cram.crai	1292000	NA20766.final.cram.crai	FALSE	"[""""]"		1292000	"[""file_inventory:99afa20e-38fe-4cc0-b75a-c255fec5112d""]"	5184edeb-81f8-406b-926a-64604090904e	3dfffa3e-8429-4d82-8e73-dee75a5ea34c	2022-06-01T00:00:00.000000Z
00509	activities.0e7e5c5a-efee-5a1a-bdbc-903c22807b19.3	biosamples.d9cc4c14-2cca-5c65-ab68-773bbf134907.1		"[""""]"	b7359849-5850-42ad-abb9-89e3e6129aa0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b7359849-5850-42ad-abb9-89e3e6129aa0	donors.2919a5f7-1779-5066-ad22-a7b01c4f3eba.1	drs://drs.anv0:v2_70382655-299c-3837-8e2a-bd6d9d43c0f5	.crai	70382655-299c-3837-8e2a-bd6d9d43c0f5	Bp04q7fEiVy834dpVlB1Vw==	HG01965.final.cram.crai	1292026	HG01965.final.cram.crai	FALSE	"[""""]"		1292026	"[""file_inventory:174d3643-cb89-4483-9a0f-c1495ac6c095""]"	5184edeb-81f8-406b-926a-64604090904e	b7359849-5850-42ad-abb9-89e3e6129aa0	2022-06-01T00:00:00.000000Z
00510	activities.3a3b08d7-14c4-5156-9b43-111c5baf6e9b.3	biosamples.3f2e14d5-0772-540a-a206-22a9a4c7f639.1		"[""""]"	be4a68c1-f35d-4f5f-92a3-2e319d442dfb	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	be4a68c1-f35d-4f5f-92a3-2e319d442dfb	donors.e2e5ee0f-a455-50d2-9c3d-011d86a786ec.1	drs://drs.anv0:v2_477b94a2-a3b4-3c59-9082-221750259dd9	.crai	477b94a2-a3b4-3c59-9082-221750259dd9	2YYCl9Uz1MYMH6dGWa0KbA==	NA19114.final.cram.crai	1292105	NA19114.final.cram.crai	FALSE	"[""""]"		1292105	"[""file_inventory:c9200396-8b1b-4f1e-8922-2a4c1d812ff1""]"	5184edeb-81f8-406b-926a-64604090904e	be4a68c1-f35d-4f5f-92a3-2e319d442dfb	2022-06-01T00:00:00.000000Z
00511	activities.c72cebdd-2269-5877-964a-ab97b9c05128.3	biosamples.4f4bbd7d-f671-59b5-853a-fa8abe6c3cc0.1		"[""""]"	8d4c9ca6-c357-4de8-8b97-1a35a9c332a8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8d4c9ca6-c357-4de8-8b97-1a35a9c332a8	donors.c8ac260b-78cf-590a-9b4f-b794dccb0c86.1	drs://drs.anv0:v2_35690b1d-be16-3983-81c4-37f019555ffb	.crai	35690b1d-be16-3983-81c4-37f019555ffb	yx0iO58PRMhexiIluJVXDA==	NA19066.final.cram.crai	1292596	NA19066.final.cram.crai	FALSE	"[""""]"		1292596	"[""file_inventory:1d24e0da-2b7b-47f4-a092-85f88f91bcad""]"	5184edeb-81f8-406b-926a-64604090904e	8d4c9ca6-c357-4de8-8b97-1a35a9c332a8	2022-06-01T00:00:00.000000Z
00512	activities.32308364-39f3-5faa-a463-5b49c7137c10.3	biosamples.cf5fb3b0-d087-598f-8698-dbfbbe884199.1		"[""""]"	363792ed-164a-4758-baa6-555bbe57d9d7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	363792ed-164a-4758-baa6-555bbe57d9d7	donors.86b9f8fa-4d58-51dd-8472-7dc62438c0e1.1	drs://drs.anv0:v2_df89f10f-191d-3b5e-84e8-85190648c0ca	.crai	df89f10f-191d-3b5e-84e8-85190648c0ca	sRP7yZ3A46dTVaYN2WcRCw==	HG02852.final.cram.crai	1292795	HG02852.final.cram.crai	FALSE	"[""""]"		1292795	"[""file_inventory:df19f506-f5b9-4e0a-b56b-b8d50e733cec""]"	5184edeb-81f8-406b-926a-64604090904e	363792ed-164a-4758-baa6-555bbe57d9d7	2022-06-01T00:00:00.000000Z
00513	activities.c904b03b-cff4-5a06-8657-4d9cd469f822.3	biosamples.27893158-11d1-5286-a2cc-532f4afcb867.1		"[""""]"	0040c405-e352-4f50-ba01-b015f13b11a6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0040c405-e352-4f50-ba01-b015f13b11a6	donors.349f4993-ac37-5438-8d82-c04832574655.1	drs://drs.anv0:v2_7efade73-2d22-3628-a8de-f95b4a4e03e7	.crai	7efade73-2d22-3628-a8de-f95b4a4e03e7	RCVRtxllnuynaa3uLeyPdQ==	NA19773.final.cram.crai	1292828	NA19773.final.cram.crai	FALSE	"[""""]"		1292828	"[""file_inventory:712f8026-327c-4d6a-ae94-237ab9333392""]"	5184edeb-81f8-406b-926a-64604090904e	0040c405-e352-4f50-ba01-b015f13b11a6	2022-06-01T00:00:00.000000Z
00514	activities.5c1912b1-f76a-5f47-9c55-cd323251717d.3	biosamples.8200b70c-0011-5a66-ab53-7d6afae15528.1		"[""""]"	959decdc-c9b0-42aa-8e4c-352ab081dd68	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	959decdc-c9b0-42aa-8e4c-352ab081dd68	donors.cb900e0b-1743-5335-8ce0-9faa3301d8c1.1	drs://drs.anv0:v2_e3b3f0f4-f893-3e50-a52e-90f644eec6c8	.crai	e3b3f0f4-f893-3e50-a52e-90f644eec6c8	MVtUVQJnxxfOBZGOPma1Dw==	NA19132.final.cram.crai	1292831	NA19132.final.cram.crai	FALSE	"[""""]"		1292831	"[""file_inventory:331ece89-6633-4d96-bd71-ad905b375cb2""]"	5184edeb-81f8-406b-926a-64604090904e	959decdc-c9b0-42aa-8e4c-352ab081dd68	2022-06-01T00:00:00.000000Z
00515	activities.95b94adc-b709-5557-9ca9-a898bff568d6.3	biosamples.1c079060-4e07-5a8c-ba87-cd117e63f9bf.1		"[""""]"	378c1656-a6c4-46ce-8bac-9ec8e1dfb484	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	378c1656-a6c4-46ce-8bac-9ec8e1dfb484	donors.2efc6db0-6de6-5c38-ac29-25d356c5c685.1	drs://drs.anv0:v2_6d6c43c7-d3dc-366f-945b-8d83f7ae285f	.crai	6d6c43c7-d3dc-366f-945b-8d83f7ae285f	mqS0YRCSJ0huLBG3Qjb1KA==	HG04056.final.cram.crai	1292862	HG04056.final.cram.crai	FALSE	"[""""]"		1292862	"[""file_inventory:973d0f82-ea06-4ef3-8e9e-59a155311763""]"	5184edeb-81f8-406b-926a-64604090904e	378c1656-a6c4-46ce-8bac-9ec8e1dfb484	2022-06-01T00:00:00.000000Z
00516	activities.60d22806-2b5f-5e5a-950f-fe7e0d6b90e7.3	biosamples.1ec9daca-4024-5a9b-832c-fcc3cb3e7d51.1		"[""""]"	acf54cd4-11d4-4812-a3ff-a644e0f34abf	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	acf54cd4-11d4-4812-a3ff-a644e0f34abf	donors.4246665a-5666-5d58-b5c4-792ffdfa33ac.1	drs://drs.anv0:v2_39bf89e1-cf4e-34f3-9204-3a6611b7cfce	.crai	39bf89e1-cf4e-34f3-9204-3a6611b7cfce	yjvO4seAzVvcea5XW3yX5w==	HG03650.final.cram.crai	1293088	HG03650.final.cram.crai	FALSE	"[""""]"		1293088	"[""file_inventory:77c370a9-f3cc-47a3-82d9-15c152889c80""]"	5184edeb-81f8-406b-926a-64604090904e	acf54cd4-11d4-4812-a3ff-a644e0f34abf	2022-06-01T00:00:00.000000Z
00517	activities.5bda120a-cd39-518b-b9ae-6c1dfb7f90c9.3	biosamples.e2139ff7-2e5f-535f-be64-ca6f1b2ca21f.1		"[""""]"	d6ea5f35-2bbb-4d7e-85d3-77b6ddbd34e1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d6ea5f35-2bbb-4d7e-85d3-77b6ddbd34e1	donors.6fbc6f5d-6ffd-549b-b0f2-590e3f12b601.1	drs://drs.anv0:v2_362edfc6-a066-38c1-9aa2-e9adbe15a29a	.crai	362edfc6-a066-38c1-9aa2-e9adbe15a29a	25J8qKjsdolHKCLp4+jncg==	HG03074.final.cram.crai	1293205	HG03074.final.cram.crai	FALSE	"[""""]"		1293205	"[""file_inventory:b5788b5f-f129-48ca-897e-3c62d0169579""]"	5184edeb-81f8-406b-926a-64604090904e	d6ea5f35-2bbb-4d7e-85d3-77b6ddbd34e1	2022-06-01T00:00:00.000000Z
00518	activities.4e99cad9-9529-527c-96c1-e527052e870e.3	biosamples.6cc1913a-6b96-5dcf-a3c8-3d3620a2e171.1		"[""""]"	5e33fa36-aa42-44c5-b327-219d7e5f3977	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5e33fa36-aa42-44c5-b327-219d7e5f3977	donors.26c9d9fa-88fb-5e49-bbd5-84bbca149510.1	drs://drs.anv0:v2_0093d221-f2a9-3916-918c-bf77574ce362	.crai	0093d221-f2a9-3916-918c-bf77574ce362	YAZGyAso9rl61z8RgY7cGA==	HG00337.final.cram.crai	1293307	HG00337.final.cram.crai	FALSE	"[""""]"		1293307	"[""file_inventory:9707b269-4dec-47eb-9d33-e6aec144539e""]"	5184edeb-81f8-406b-926a-64604090904e	5e33fa36-aa42-44c5-b327-219d7e5f3977	2022-06-01T00:00:00.000000Z
00519	activities.41e4ebcf-da24-5900-b217-370eca6ae621.3	biosamples.47b69d2c-67ba-5a64-97c4-36065a24e8be.1		"[""""]"	2708e31e-c3af-4114-b82a-204141fbaef8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2708e31e-c3af-4114-b82a-204141fbaef8	donors.5dcbdfd9-fcd1-5455-8b75-2a26dd9ca3bc.1	drs://drs.anv0:v2_f301aff4-0e3c-352b-8f80-5af0951304cf	.crai	f301aff4-0e3c-352b-8f80-5af0951304cf	eFFupxrcSjWGu2AvvAfM5A==	NA18528.final.cram.crai	1293318	NA18528.final.cram.crai	FALSE	"[""""]"		1293318	"[""file_inventory:bf886728-8966-4bb8-989e-a7059aa81c47""]"	5184edeb-81f8-406b-926a-64604090904e	2708e31e-c3af-4114-b82a-204141fbaef8	2022-06-01T00:00:00.000000Z
00520	activities.21f5568e-8027-5d9a-bcc9-765496873a43.3	biosamples.555a6d43-3d3d-5db6-b05d-3b14682681a4.1		"[""""]"	d7cd8c0d-4c33-4db4-9912-d80dd6ab681a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d7cd8c0d-4c33-4db4-9912-d80dd6ab681a	donors.d0086446-42f2-5ec1-9089-cbb49cb330f2.1	drs://drs.anv0:v2_b5718139-7ba8-3ed6-a553-44ea5f361ec2	.crai	b5718139-7ba8-3ed6-a553-44ea5f361ec2	9knCr+49VZDukxE6gkJUIw==	HG04162.final.cram.crai	1293354	HG04162.final.cram.crai	FALSE	"[""""]"		1293354	"[""file_inventory:c9304a75-f42e-4a0f-b6f1-615d329cf182""]"	5184edeb-81f8-406b-926a-64604090904e	d7cd8c0d-4c33-4db4-9912-d80dd6ab681a	2022-06-01T00:00:00.000000Z
00521	activities.794eb71e-42a0-5250-9a76-2ee9db9ca17b.3	biosamples.ff46810b-6553-5d72-8930-891f8bb8e23d.1		"[""""]"	aa41c989-efbe-4aa5-9e36-b3ff24de5ed7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	aa41c989-efbe-4aa5-9e36-b3ff24de5ed7	donors.84985be2-f1e4-5723-8763-20f925005e64.1	drs://drs.anv0:v2_a6234128-c86c-3dee-bfdf-798ef563014e	.crai	a6234128-c86c-3dee-bfdf-798ef563014e	ZPPiAxrEa/ovGzhyNjxLww==	NA20767.final.cram.crai	1293472	NA20767.final.cram.crai	FALSE	"[""""]"		1293472	"[""file_inventory:643d94d1-6aae-44f2-8554-490e1b4ece59""]"	5184edeb-81f8-406b-926a-64604090904e	aa41c989-efbe-4aa5-9e36-b3ff24de5ed7	2022-06-01T00:00:00.000000Z
00522	activities.9f74557e-0a5e-5b94-a8fb-f8dfc6259407.3	biosamples.909381b8-af56-554d-9393-81da229babb6.1		"[""""]"	e698f1c7-440f-4575-aec5-81a5f620d700	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e698f1c7-440f-4575-aec5-81a5f620d700	donors.f3edc98c-21ff-5d82-ad01-4afb652d0405.1	drs://drs.anv0:v2_32ffee8b-8d19-3165-a2c1-9e584aa02eb8	.crai	32ffee8b-8d19-3165-a2c1-9e584aa02eb8	PNMVK/EwW46xaW4/gWal1A==	HG00328.final.cram.crai	1293566	HG00328.final.cram.crai	FALSE	"[""""]"		1293566	"[""file_inventory:09f2d356-b832-4667-9ba2-8057bf50e452""]"	5184edeb-81f8-406b-926a-64604090904e	e698f1c7-440f-4575-aec5-81a5f620d700	2022-06-01T00:00:00.000000Z
00523	activities.4859264e-aea3-552e-b309-6cd5f9a6a25d.3	biosamples.2b59786f-e162-525d-b305-cac63fb59559.1		"[""""]"	283cf7fb-2806-41d4-80d9-ca29f9356ada	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	283cf7fb-2806-41d4-80d9-ca29f9356ada	donors.5abb8c22-bf73-5f1d-918a-bc0190a1fecd.1	drs://drs.anv0:v2_0e317a33-24e5-3afa-bb34-ac1f56df1386	.crai	0e317a33-24e5-3afa-bb34-ac1f56df1386	Yt+UcFw6+dvwwFDlRGdp5A==	NA20282.final.cram.crai	1293678	NA20282.final.cram.crai	FALSE	"[""""]"		1293678	"[""file_inventory:006e74e7-1552-4d27-b3c9-bc0d0fda3bd1""]"	5184edeb-81f8-406b-926a-64604090904e	283cf7fb-2806-41d4-80d9-ca29f9356ada	2022-06-01T00:00:00.000000Z
00524	activities.4541ed22-559d-5f88-841b-2adcde4d09bf.3	biosamples.c1072250-2aec-54ea-97d9-e8a175236fc4.1		"[""""]"	70870de2-902f-4a1e-9aa9-0c67a99f9653	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	70870de2-902f-4a1e-9aa9-0c67a99f9653	donors.9044cb42-527b-52ad-a5af-311aee554bb9.1	drs://drs.anv0:v2_7ba3bb89-bae8-3f9f-b83e-38b5a0d2ad95	.crai	7ba3bb89-bae8-3f9f-b83e-38b5a0d2ad95	sqy0yK1wB/O6hX2yAefsrA==	HG03492.final.cram.crai	1293726	HG03492.final.cram.crai	FALSE	"[""""]"		1293726	"[""file_inventory:05a9a5c0-e5a8-4b19-acfe-e2f5b77f29f4""]"	5184edeb-81f8-406b-926a-64604090904e	70870de2-902f-4a1e-9aa9-0c67a99f9653	2022-06-01T00:00:00.000000Z
00525	activities.f1cc70f6-20e4-5444-a45a-a623b9b5d98c.3	biosamples.f1f62b38-c1f9-5cd7-87b1-d3384912f824.1		"[""""]"	a116e76b-7292-4e48-ac77-17498cf1ffd8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a116e76b-7292-4e48-ac77-17498cf1ffd8	donors.3b85bcb6-61ca-500d-9353-2ffc55b65b02.1	drs://drs.anv0:v2_04bc2be0-6e81-3109-a70c-5945ccb3f16a	.crai	04bc2be0-6e81-3109-a70c-5945ccb3f16a	WwSw3kqoQYQWTUiD/D0JJQ==	HG02339.final.cram.crai	1293812	HG02339.final.cram.crai	FALSE	"[""""]"		1293812	"[""file_inventory:b59bbffe-1c1d-4381-95d2-4cbe28f11296""]"	5184edeb-81f8-406b-926a-64604090904e	a116e76b-7292-4e48-ac77-17498cf1ffd8	2022-06-01T00:00:00.000000Z
00526	activities.84278d81-ea13-52e1-883f-07921520176b.3	biosamples.7b6af6cc-c8ec-50b3-a6fc-75419e48443d.1		"[""""]"	46cff4eb-7da6-4446-86aa-3a7458062f16	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	46cff4eb-7da6-4446-86aa-3a7458062f16	donors.fa1c88bd-ee63-5232-b317-0712caf35ed9.1	drs://drs.anv0:v2_e55706ff-783b-309a-a0dc-5d726f3502fd	.crai	e55706ff-783b-309a-a0dc-5d726f3502fd	lASuDMZ9msKeLmBQ67/F5Q==	NA19346.final.cram.crai	1293842	NA19346.final.cram.crai	FALSE	"[""""]"		1293842	"[""file_inventory:08a43c4e-aa27-4711-bd66-c6a47b842041""]"	5184edeb-81f8-406b-926a-64604090904e	46cff4eb-7da6-4446-86aa-3a7458062f16	2022-06-01T00:00:00.000000Z
00527	activities.244581fb-38e3-5fe0-aaf3-97f6083d8932.3	biosamples.5b6ceac0-de4a-5554-a4c3-b13682a3f358.1		"[""""]"	85eeab3b-8731-4a95-83d1-871d8084cb1c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	85eeab3b-8731-4a95-83d1-871d8084cb1c	donors.6ef8f55c-4bb8-5f04-95a1-f5339c106029.1	drs://drs.anv0:v2_c7905e79-6d33-390c-8927-720b4d55020a	.crai	c7905e79-6d33-390c-8927-720b4d55020a	9GHOy6/r3vlxyevPDo3+3g==	NA18624.final.cram.crai	1293852	NA18624.final.cram.crai	FALSE	"[""""]"		1293852	"[""file_inventory:95653527-2a5d-4c50-9fe2-b9ff83509151""]"	5184edeb-81f8-406b-926a-64604090904e	85eeab3b-8731-4a95-83d1-871d8084cb1c	2022-06-01T00:00:00.000000Z
00528	activities.e110feb8-a23b-5d63-9075-f703be94deeb.3	biosamples.969cf726-86ee-5b5e-8f39-18068b456b2c.1		"[""""]"	d7da0853-848a-4fd3-a513-dba0f1eedc2a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d7da0853-848a-4fd3-a513-dba0f1eedc2a	donors.8a43b160-fc5f-5c40-a478-77d19ea6c0fa.1	drs://drs.anv0:v2_de783a40-6e9c-3de2-a9b5-273cade956d0	.crai	de783a40-6e9c-3de2-a9b5-273cade956d0	C5UBMgHrAPi2eYQUrhvDJQ==	HG02610.final.cram.crai	1293992	HG02610.final.cram.crai	FALSE	"[""""]"		1293992	"[""file_inventory:fe32f2b0-63aa-431c-9664-9a12ad4c8ced""]"	5184edeb-81f8-406b-926a-64604090904e	d7da0853-848a-4fd3-a513-dba0f1eedc2a	2022-06-01T00:00:00.000000Z
00529	activities.880f753e-1f0e-563c-a974-e979cac6a913.3	biosamples.4e69a4da-6bf1-5ae0-86fe-f3c034ff3720.1		"[""""]"	f202184e-9073-4d18-8158-020293f8ce36	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f202184e-9073-4d18-8158-020293f8ce36	donors.30454dcc-b82a-5897-a7db-6936bab0a7f5.1	drs://drs.anv0:v2_d1174df1-b31c-35d0-8eb8-80832004a5c0	.crai	d1174df1-b31c-35d0-8eb8-80832004a5c0	KHBLvlFJSbFkRJYlRAsRyQ==	HG03487.final.cram.crai	1294207	HG03487.final.cram.crai	FALSE	"[""""]"		1294207	"[""file_inventory:2926a36d-f902-47ef-9239-eefd40aa5707""]"	5184edeb-81f8-406b-926a-64604090904e	f202184e-9073-4d18-8158-020293f8ce36	2022-06-01T00:00:00.000000Z
00530	activities.46f312a8-b1c0-5cf4-9402-949030b719a1.3	biosamples.5ab65378-f449-5525-913e-ef83e6ab9856.1		"[""""]"	a1c38f71-2290-4813-a01d-b3093d8dea13	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a1c38f71-2290-4813-a01d-b3093d8dea13	donors.a2b07378-37b7-5c40-8462-c8dfa0f3ac93.1	drs://drs.anv0:v2_992be73f-1210-3d39-9855-5019cfe6151d	.crai	992be73f-1210-3d39-9855-5019cfe6151d	PzU9w6e/HyKTiSZORgxBcQ==	HG00382.final.cram.crai	1294380	HG00382.final.cram.crai	FALSE	"[""""]"		1294380	"[""file_inventory:aa66853c-96e0-453b-8b34-08943286678c""]"	5184edeb-81f8-406b-926a-64604090904e	a1c38f71-2290-4813-a01d-b3093d8dea13	2022-06-01T00:00:00.000000Z
